iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
150, 3.2775334814540513, 5.723760305825718, 1.6846868338721699, 1.4648062150244283, 1.6958316735209902, 1.8666826497783726, 1.199704233309121, 0.6938794403152855, 0.6916177626794823, 0.6794420786274147, 0.6670986854286243, 0.6741394975301495, 2.0459736940508475, 1.0408062042109034, 1.1369943536502574, 0.8849595753872739, 1.1433255784623888, 13.120670695101357, 6.775745793427704, 8.744236476971155, 7.1598337168601915, 3.285533543171017, 2.894175528417979, 2.709452688067759, 1.7090064339937048, 1.8214998398297786, 1.6143576806764177, 14.227293299594724, 10.80552469707256, 4.303981305369937, 9.336091493932633, 5.096516258790129, 33.80448065173116, 12.736159970375855, 34.165635111663626, 6.242455100907239, 42.48001251972738,
151, 7.731156487775631, 6.3637675121891, 2.753690780975, 1.8780593502545153, 1.6035434355189955, 3.2922812647863555, 3.8507446389320106, 0.6791087308172622, 1.3205270628895882, 0.6697988026908597, 0.6673558394535991, 0.8667670970022386, 0.28930727848752286, 0.79153697370275, 0.7996358699006356, 0.6449191507745479, 0.9591809353608698, 9.883094841343311, 5.422941959601836, 4.301676938133149, 5.3329870325797, 10.615339514524852, 3.2957422554283697, 2.6862161864818375, 1.35009977576169, 2.209444238721224, 1.526156772314891, 6.760456817761019, 9.321842405727333, 5.062662687737564, 13.820269908864612, 9.963326897135449, 26.155948486905718, 19.983176516133373, 26.44156089064439, 3.82672961797198, 41.01114872907133,
152, 3.955350580420011, 4.892075027258326, 2.418986195971939, 1.9414497815719811, 1.7599375079837352, 2.363235203357403, 2.3528026623749634, 0.6800078174823593, 0.6744275751404061, 1.6319405871340698, 0.6897796704314015, 0.9630094955960536, 0.3785603550475727, 0.8883329686421706, 0.5455219769544277, 0.6404060976362402, 0.8607732985309856, 15.154230698018885, 3.108886361432186, 6.451435605203425, 9.46375009918798, 11.159193303148125, 2.480343146330926, 1.930196397100674, 1.2618959451953342, 2.3581029503958004, 1.9591573950951844, 8.581087276606624, 7.240363984882973, 6.047043757328889, 8.800109033306589, 6.013016565290835, 29.877995844390952, 20.916645626791897, 19.4030837910675, 6.539257601005424, 30.77076114652489,
153, 6.613142627908411, 5.287282190540846, 4.069915036310148, 1.9353258881598256, 0.841466257963203, 1.6051965685366907, 2.949340657079964, 0.7288156514225761, 0.6839490412756571, 0.682173471379174, 0.658612602604456, 0.6826725760661606, 0.8978315021778209, 0.7182626324731386, 0.5824378658730321, 0.3266384451813076, 1.3741958029127073, 10.757051163364808, 3.249651835811403, 22.05811338092397, 8.431453023102717, 17.152471764488055, 0.658612602604456, 1.2588100968956366, 1.5802993833914034, 2.167180974716616, 2.1140773151170835, 9.438325761136351, 7.676448805776707, 3.8286053729027243, 8.945252178771312, 9.867334973241286, 28.46553450321271, 34.61721594766401, 30.675981520177036, 12.925334339794624, 29.872167019824857,
154, 6.961237337001084, 5.914660865271863, 2.0063359971710275, 1.4937974449176077, 1.8236746281552798, 2.2016038361119383, 2.057030884933125, 0.6852280441893477, 0.6447262852558168, 0.6753571237060937, 0.6910140097512806, 0.7240325865580448, 1.6011510966803797, 1.205560397577684, 0.7816834936159245, 0.6583921848687633, 0.5392288465099055, 7.480169567364067, 9.261627035557789, 10.170277109177313, 5.366382768623094, 15.55539097697957, 2.927702982692799, 2.2817688082453866, 1.8323150033944329, 0.6521837519800859, 1.34714250447448, 9.960748009627846, 12.061130654817008, 5.499922853792507, 7.693285965561932, 9.788645841598997, 25.819693883848668, 40.33116001445939, 26.75732888971178, 9.873074311974515, 29.86959547957511,
155, 5.794067926229442, 6.799219280380176, 1.7506600286641019, 1.9354448875833803, 1.352253440720854, 1.8486185685778351, 2.566009723850864, 0.6871566993766586, 1.5339134728136763, 0.7589026723446275, 0.6832559263499283, 0.6755847682527927, 1.0625864491325134, 1.3540757726093773, 0.47570841873553843, 0.6916907308696353, 0.7955543988476393, 13.070004672855998, 10.645034870085786, 15.643320509919286, 8.057319632166882, 14.969405528468664, 2.0361009963861285, 2.3728013330864655, 0.8715361352835894, 1.7024007899771645, 1.296281111963393, 10.782123680799852, 2.1679299358143553, 9.866190496536728, 10.55910307096362, 8.056162439054495, 27.65758104760141, 21.570377913555102, 23.737157727992756, 7.5861796223571325, 29.576611327120492,
156, 5.797211274808015, 8.010866594369649, 2.619393674892656, 0.6829136579645745, 1.7402024316484601, 2.425789756746987, 0.7172437202987101, 0.6910140097512806, 0.6844565821144233, 0.707214713324693, 0.7280441893476517, 0.6871566993766586, 0.49866974917891405, 0.8743476859566472, 0.7871253265856117, 0.8151142044402552, 0.8508952388789456, 6.412807953633726, 4.113836943775843, 7.158139980575395, 10.692094056656174, 22.758879528482378, 3.327871381842868, 1.9867454694874567, 1.7046123145919478, 2.699901252854409, 2.703350142130542, 7.802571834140061, 7.299049558723692, 9.582307288773682, 9.840735738842842, 8.142281968576318, 37.28608899586496, 40.152401230812636, 27.868658581744118, 4.763772702024877, 26.15651422576066,
157, 4.35530457322718, 7.4948273467876305, 1.9935262150933712, 3.3600599718655757, 1.711915488901232, 0.6551410232672962, 1.5629257672589367, 0.7000737438619311, 0.6746204406591372, 0.8282860427081404, 0.6894710856014318, 0.6674844164660865, 1.7353036474726902, 0.807408350305499, 0.5964354662500229, 0.5062488428068875, 1.0951108217713565, 9.088819530774723, 7.242269950009256, 8.9601874138534, 12.199942397498406, 5.797276103553807, 2.5803760620461222, 2.0724821682051826, 1.967152547508037, 3.102475878952457, 1.8065481700919581, 14.088461775834485, 7.654891951225963, 8.792790034134228, 11.811485527371474, 6.594332567316872, 18.6480400115838, 27.516072861286705, 20.97367771400358, 6.173724843323066, 28.926868824017497,
158, 7.986196763182505, 7.59907115966179, 1.1953787707351862, 1.4011847529299597, 1.6500956612972906, 1.4357063506758008, 2.492135495190485, 0.6428747762759982, 0.697571437388138, 1.1464337879816495, 0.6398917895862907, 0.6896425216180817, 0.9144574798157468, 0.8050157261816179, 0.7165637876225055, 0.6644414271705513, 1.643724292160856, 9.738849801477091, 5.412642439952197, 11.912140288274337, 4.972049929025489, 10.12458083893929, 2.228692217490588, 2.8511078195395907, 1.3573000884609845, 2.9408462789646674, 1.6771139775213093, 9.906899956798123, 5.588436781859568, 9.815867431957043, 14.418024439918533, 16.00738467235412, 39.77328272542122, 20.774949083503053, 16.714744183175956, 8.398010898490112, 30.34773053001159,
159, 6.4333491054468634, 7.930414120841818, 2.8932810796354578, 1.3753679538679096, 1.2089427883725234, 1.1127466107099506, 2.6449532444210844, 0.6821421958896501, 1.2178524740087413, 0.8978760546988652, 0.6766133843526919, 0.8764454393967447, 0.9916270649468204, 0.6203040001410672, 0.6866252477250441, 1.53718609614204, 0.41286686528308447, 8.467608879014172, 15.39122384743566, 17.54768076458504, 6.4581558970561, 5.676932796720554, 2.6284519960691037, 1.642023731797555, 1.3506140838116398, 2.9744014856956897, 1.9819272151247709, 6.320690431328983, 6.236626276341142, 8.165573913327597, 14.050577053632043, 8.47151762019379, 26.285896987526314, 24.885453311115224, 28.95449145220021, 10.87001525290731, 35.319825032401404,
160, 5.144136725817505, 6.495403901238332, 0.6277541196074801, 3.9355263428583176, 0.8444402217046658, 2.3033697463432694, 1.941754041889819, 0.7209467382583472, 0.7068289822872308, 2.273729361359332, 0.6594942735472267, 0.6987286305005246, 0.35501260450343947, 0.7215218281687454, 1.0571049085560287, 1.2786752453249397, 0.5800520479746548, 5.703430011145357, 7.258961583993984, 17.483943302680572, 10.907664297684663, 16.11408381163982, 2.6690427698574335, 1.512799149255361, 1.6455440350552366, 2.3266987594889836, 1.9809981425184102, 8.635249925659108, 6.918967997379402, 5.439045420056561, 13.92968894649139, 7.022849894593918, 24.180954144294265, 19.754543210292145, 30.250933469110656, 7.239294310577405, 36.33024748503363,
161, 7.751553605932424, 5.918518175646485, 2.3187989878417574, 2.525345100701516, 0.7143507375177436, 2.876308913987121, 1.119304038346808, 0.703357402950071, 0.8756505996831863, 0.6852280441893477, 0.6987286305005246, 0.6597697957168426, 0.7511348473143543, 0.4338599847764817, 1.1616454376128509, 0.520342861483391, 1.1269721525170673, 11.030038529020198, 8.407897714415025, 13.199962969820403, 14.033759180398691, 17.323929210640003, 3.1484383792398645, 2.0484953570493283, 0.8820280195025612, 1.8978892797630067, 1.3903646823037967, 8.38590737165075, 6.059127658738841, 8.758192927235696, 13.228712789812585, 7.320553048980533, 23.03517867061655, 25.67049311855829, 29.300942212347504, 7.687866444485588, 25.72927852866753,
162, 7.594913836258031, 6.087680522125531, 1.8782574067706448, 1.484980197885667, 1.7677970366361404, 2.0862888902603767, 2.157151967742599, 0.6594942735472267, 0.7195581065234833, 0.7598284268345368, 0.7322872307597358, 0.6837782275313001, 0.6275917065390748, 1.0305385292522176, 0.6530813650861301, 1.403652101462692, 0.974318620958132, 8.710913322929615, 8.1193708983933, 13.52274270196877, 11.274524185929481, 5.9206011232487805, 1.8673393815960007, 0.6373973955440351, 0.631611429982102, 2.4646851264240124, 2.046291354905228, 5.48172920652554, 6.557275915982635, 6.583955646073772, 9.130355308203637, 7.501191908905757, 28.619043210692904, 37.10336269297572, 17.096265241886424, 8.29917299265568, 29.943827274784503,
163, 4.781775516611255, 6.578195395914336, 1.993968074176532, 1.97546329804245, 1.9603584212800098, 2.6576450398472597, 0.7789606862926618, 0.6884560039238997, 0.702220511471235, 1.5205928943199818, 0.6385545886564217, 0.697094946106567, 1.133640375239153, 0.5967553707786997, 0.5059774024471919, 0.3214065296550021, 1.016927064788572, 12.39433105930051, 9.139645856827858, 14.99376658643461, 9.876397533220343, 13.967722026785163, 2.540522902708917, 2.1527242429853057, 1.2168425600197494, 2.5416328410218427, 1.75545364343735, 9.90184259430695, 4.99018593832134, 9.440036824456374, 15.375023143862247, 7.455556523664825, 21.205540640622104, 32.03281799666728, 26.82307950026891, 13.996291838959863, 39.166693116794946,
164, 5.505993042224149, 6.167623279639572, 1.1190748358462872, 2.7826191308879693, 1.6950835890847, 1.1233756437422424, 2.850887401803898, 0.6937332226094299, 1.260709080464681, 0.7138492871690427, 0.719835832870456, 1.1189183073093458, 1.4851570696784544, 1.4050524728378266, 0.9382048113398466, 0.8150651113991236, 0.6370914709281168, 22.107765537246188, 4.044349250699926, 9.520575486970598, 8.511228630500524, 14.594303524038757, 2.266853874796848, 1.914070696784546, 1.3678801397742333, 1.7348021971239893, 1.3510141011838228, 9.873812805584699, 7.990994195356934, 5.581490132406628, 5.523452447077701, 7.958649632784051, 22.17887780922404, 39.268966946156354, 28.257068306966474, 7.821516158476174, 31.4207485582231,
165, 4.884461431304608, 7.596020377820043, 0.6791481883131578, 2.4453187681293587, 0.8876511208486768, 1.6032882149829302, 4.076789620577808, 0.6626479426886758, 0.6559124853422206, 0.831554274704899, 0.6696936033170064, 0.810397765845831, 0.5860951675615625, 0.4525357958402764, 1.1307988232631816, 0.4811763253718446, 0.594078122945563, 21.782444266150986, 9.705197690663343, 7.866560798332691, 12.0959235943961, 12.07696343032392, 1.6732395235450224, 2.582911298198227, 2.0299018700240694, 2.148755888827172, 2.3140673537822214, 11.20868710379912, 8.381256557427635, 11.696130907295505, 8.6539643405867, 14.837373420876474, 22.414063533208136, 41.07881697392898, 22.508402324084603, 10.559556872184164, 43.690105888680215,
166, 5.997612324878108, 2.7553278357759003, 1.7863498903121195, 2.697294243083975, 1.3116981080321202, 2.536201977730129, 1.713126601405952, 0.6397889279763007, 0.6785163241375054, 1.4715793371597852, 0.6832993890020367, 0.6427425256345826, 0.5972740897038633, 0.9226240682452495, 0.7843203175500314, 0.6308399679071776, 0.22970379713633274, 7.960010211352555, 11.00251636902257, 14.27090662223045, 8.602891677229762, 5.678185697533966, 3.154996793401114, 2.0337561940938853, 1.9132587951653715, 2.610411652163179, 1.3908545410746316, 17.298488495396473, 6.649208479911127, 6.684310004320187, 6.687588718138615, 12.967238577218211, 22.772903606915825, 27.60732580386348, 31.82259458125038, 9.742064226789276, 27.943066098870577,
167, 7.371655160860862, 7.231048683464902, 3.3325702872083163, 2.7505091649694497, 1.4896634722816335, 2.3014410911559584, 3.184779453279113, 0.6851021740613337, 0.6937912732210084, 0.6802392561048366, 0.6964142442757514, 0.8835288639028687, 0.67578601922886, 1.1963216688267604, 1.1576383562126942, 0.46808232042447917, 0.7783569333644601, 8.803819398524082, 7.529896726943568, 13.455981560869544, 12.035363821514533, 8.588008393507375, 2.1143982742760747, 1.8560360335648862, 1.506585563312531, 1.7207175038132267, 1.4825340986237114, 6.586233296009262, 19.414205702647656, 8.293950787840807, 15.212303989289731, 8.24535216789919, 32.83070264765784, 38.64959310885991, 30.749233681005574, 9.697392899022224, 43.10974599060138,
168, 0.8134734633287533, 8.792426556810465, 2.3229134522413544, 1.9403417356574177, 1.4522655572134424, 2.9541237219444954, 2.331142381040548, 0.7060575202123064, 0.6539838301549096, 0.8307343633209213, 0.6690273406159353, 0.8875825464420168, 1.0297030042447557, 1.004267174328274, 0.5414238397945119, 0.5450648142433613, 0.4518025429718931, 13.083266473286841, 8.551286798740973, 11.258782043729274, 7.986087967248863, 10.029211762131592, 1.6080252628114136, 2.2819468379549845, 1.3418609564230743, 3.311505364967686, 1.9462753811022648, 8.48261855341928, 8.118307995090072, 10.228421612332, 15.150373387644263, 8.680437670736737, 33.01902205059027, 42.21856034890657, 27.035518113929516, 11.311622186367602, 50.84438067024624,
169, 4.252899789799274, 5.712791282037717, 2.5528275187134652, 1.9532446508006587, 0.9802608570429344, 3.5912613919233056, 2.2940214412000683, 0.7232439808814554, 0.730744306609887, 1.7271977852425917, 0.6663272233536999, 0.680629885314203, 0.7659447364131681, 1.2381208867044822, 0.4314941677467135, 0.6928374655647382, 0.5489792699568666, 6.789576004443621, 4.454668888477442, 6.178720464871177, 9.271986669135345, 3.858894443415828, 2.3910878415291177, 2.468261379401023, 1.6830146946105162, 2.1123226739316348, 2.162563631334846, 9.812781583657346, 10.290830916085497, 9.57695156167661, 12.699206936986977, 6.908260413396337, 32.93041412084182, 37.95803246312411, 30.9814805018471, 5.576405603900511, 38.77148411669796,
170, 4.460027043252371, 5.567888662593346, 2.1532037564103113, 1.0320645353741076, 0.6250540023452447, 0.8058075665000308, 2.3476679107507703, 0.6967999753132136, 1.6973434274859935, 1.515449813820486, 0.6902425476763562, 0.8465921948610339, 0.44075171264580626, 0.7551154948859077, 0.5394062827871381, 1.1450688935413986, 0.8850091693778047, 17.25847065358267, 7.716236962290933, 11.432680504981931, 8.77304357217799, 16.851292970437573, 2.4208523994674707, 2.403218980612056, 1.4954115809512958, 2.812148984755909, 1.1990217860889958, 9.3362553943002, 6.471150747118159, 17.083396237164056, 11.558820676946949, 5.827302096035854, 24.37164242561391, 25.404287271904376, 13.608220699870394, 6.213700605387329, 54.42273035857556,
171, 7.602388446583965, 5.1264337013613455, 1.4585181488130217, 1.8513763717429703, 1.8550909375756626, 2.852331518003264, 3.1199506638314265, 0.6767419613651793, 0.7060575202123064, 0.7007402911009604, 0.6892895651132144, 0.7214867617107943, 0.5625952458946348, 0.9756164317396938, 1.2666498196029763, 0.3953563821180929, 0.8344724138578739, 24.45777677855071, 11.28285767185971, 14.253510152440905, 9.899185336048879, 11.204670602837608, 2.1785643262221672, 2.771053793457052, 1.0282832023250463, 2.548649306047173, 1.4468539776584581, 18.060396908665744, 12.198854438161975, 9.60242959122796, 15.671264580633215, 8.929939671665739, 33.022989569832745, 26.41442501829467, 34.478995659240056, 10.565838777651406, 43.882089736468544,
172, 9.637756125408874, 5.816828453284664, 0.8881876933163732, 1.8873973955440349, 2.1665638050566765, 3.64319635415144, 1.9248390215803655, 0.6980428864339251, 0.9079491452200209, 2.406282787138184, 0.6948011872100004, 0.7058669783745238, 1.2644565427206151, 0.7805036104425106, 0.4841219078397378, 0.6806441241860178, 0.6840065625707172, 13.467583163611677, 11.485182785080953, 18.208603345059554, 11.956674689872246, 6.669698145258225, 2.598975861405476, 2.2042977746161365, 1.5353406776522864, 2.3966368509875777, 1.351899853936514, 6.358088694137574, 6.249114036711848, 12.61100310642062, 15.103564926248225, 6.357539090437136, 40.10941977235256, 29.471756773437015, 35.678141613986824, 6.735749993387467, 50.132732621530984,
173, 10.098697297271634, 3.6712421381001263, 1.6686493241992222, 1.8876734977603236, 1.8755389213637683, 2.7375100290069736, 1.561010413141883, 0.6836851200394989, 0.695642782200827, 0.7205867226233825, 0.6729397554244805, 0.6682558785410109, 0.9540825773004998, 0.8791946497001116, 1.0596293537372494, 0.7327858586862114, 0.8919434905485706, 9.770351169536504, 6.153222654240983, 20.710969162089324, 6.597748452867874, 8.554196312852117, 2.2186904385898036, 1.902672344627538, 2.2545104815980577, 3.087671154371765, 1.979639897744732, 7.926299656442222, 10.367205661503013, 7.773807319632166, 10.95852457472138, 7.453229761043128, 21.006102858445015, 33.720391285564396, 33.77863667222119, 9.08071550535909, 36.43709498241066,
174, 3.412560774067902, 4.923023514164043, 2.364122384743566, 2.6188609986980653, 1.9681897764221699, 1.8543788187372707, 2.4171401007610673, 0.6404060976362402, 0.6748133061778683, 0.6805992717398013, 0.6611198543479603, 0.6892782200827007, 1.4946570740868093, 0.6327622996348581, 0.45510090723940005, 0.9291707811310662, 1.1572493837379425, 10.564339937048695, 11.382291503472764, 12.949686646131749, 8.507942498777528, 9.47993076478542, 2.0595395142874775, 2.324516883220609, 1.1433112033926698, 2.271466056664138, 1.476099776637108, 13.135765456539387, 4.038841754068781, 11.947001742317424, 13.077168249266007, 7.462454302217091, 27.443197247423313, 37.06346708281535, 33.93155147635799, 1.5748991488669326, 33.09261402209467,
175, 7.563403896397785, 6.6328961173531855, 0.7525907099134279, 1.0071591680552983, 2.4456748275485545, 0.606538912547059, 4.019780287601061, 0.70142874776276, 1.1506867199331559, 0.6856137752268098, 0.6859444018303488, 0.7060224537543552, 1.1721437191168957, 0.5826235882244029, 1.2739821843691497, 0.8985708497352879, 0.33627562260343624, 12.415915042187953, 3.6850129424108093, 5.407642375594932, 10.355329821076904, 7.943038045704218, 2.4925641696833494, 2.5662936647534402, 1.120684843654825, 2.963601016646748, 1.6716169646003427, 15.84735079923471, 10.628287129768337, 17.539437141270135, 12.180347260795326, 11.937668669662743, 41.95762248613571, 28.63067024625069, 31.798679256927727, 10.77389475200066, 58.19024254767635,
176, 8.80940614036337, 6.98655057380537, 1.854288058493162, 1.8479265904742666, 2.3687897302968586, 0.8811794112201444, 1.840924520150589, 0.7160865271863235, 0.7115811886687651, 0.6784269969498826, 0.6832993890020367, 0.704366237971126, 0.6574554094920694, 0.5764745816860348, 0.8282460919935462, 0.9317487502314385, 0.6535471535087259, 16.258136820902976, 5.032609701907053, 9.05297715786514, 12.195827933098808, 5.676844822975168, 3.364644407414264, 2.488375995186076, 1.1827860160576324, 3.827778806393877, 1.4858177577118512, 10.621092317689897, 6.27132064021066, 17.24725139083591, 10.044545032271476, 5.202952813950777, 35.516697868021694, 43.15357238371494, 36.70154116080796, 13.974973770289452, 47.40587134069821,
177, 9.578850545245656, 7.754520767759056, 2.1402454207075317, 1.1717450912970262, 0.7482950688144171, 1.6113682651360859, 2.8123218986692544, 0.6900676829393734, 0.699500092575449, 2.0551059033747423, 0.6760669320496204, 0.988489785842128, 0.5776090847373943, 0.826751772780286, 0.8133143648127645, 0.6180508410650977, 1.0975291431143832, 30.42902548910695, 6.932791848163269, 6.903512381109121, 5.679287786212429, 12.95591094241807, 2.2044683083379617, 2.254796208292474, 1.3358020119730913, 1.830637695528307, 2.4625995186076652, 11.95988911518443, 3.8391192988952656, 8.925820615229982, 11.42016567576649, 4.491043325310127, 21.64191816330309, 39.73193235820527, 43.669166203789416, 14.986206258100351, 36.2785595260137,
178, 6.958217614022094, 5.669576440092793, 2.4721869300491393, 2.1391769013968607, 1.8435012034808367, 1.8076163483495455, 1.3014509097641849, 0.7180151823736345, 0.7033032652606025, 0.705564370404918, 0.6788108823842947, 1.208407908000576, 0.8842855611533926, 0.7821200071709237, 1.1872002642938309, 0.5126176908254301, 0.27003679874097386, 6.933322079063063, 2.925168178732333, 14.116151330000616, 5.9341017095599575, 11.284731222613097, 3.153453869251265, 2.1519503625339707, 0.8216482544384784, 3.169064485086209, 1.407702277356045, 10.180383262358822, 9.244875287645144, 7.587267789915447, 13.153983830154909, 5.52865981608344, 28.922822934024563, 25.555236684564584, 31.1851740418441, 12.636095404934506, 40.561716965993945,
179, 9.619401756876297, 11.26874091778739, 1.7372568491805667, 1.0748714964600912, 2.058410235921223, 0.6836851200394989, 3.856653529769619, 0.7178223168549034, 1.2708106180611272, 0.691785471826205, 0.6944084428809479, 0.6942100669188245, 0.9620265516395863, 0.6991143615379868, 0.9816083441338023, 0.5826810375278546, 0.5014914933448538, 11.013837825446785, 7.446578822851734, 12.606035358210882, 1.404413412720841, 7.942520141094478, 3.162007035734123, 2.2374448053951848, 1.106891411372063, 2.6735651337449213, 1.5475857716512076, 9.155753049846735, 7.230170176413074, 11.543171017712769, 14.41295850562653, 7.519996296982039, 43.67798291321712, 20.083410479540824, 36.20163373625695, 6.256084264230903, 33.123622511606214,
180, 9.760065008537513, 4.8856802117254965, 2.111318548691257, 0.8753934456582114, 1.6307512497685612, 1.5940103684502869, 0.9048743178071079, 0.6983428994630624, 0.6942758055417504, 1.055214242031498, 0.6987286305005246, 0.6903602283318532, 1.2548327813093596, 0.7778549239852701, 1.2615572545282943, 0.6343666516782607, 0.5841438223132244, 11.02260555315545, 9.780520442342326, 10.958831354961701, 11.697253033949941, 12.234315318836702, 2.889218046040856, 2.1391184573002753, 1.4158376956007022, 3.100234965306248, 1.8512929704375731, 6.636440782571128, 9.567819684807823, 18.619652365162455, 11.26673044086486, 7.827987694586471, 28.644832085768947, 23.842590878232425, 29.058638832315, 8.28431219689661, 44.789769972051026,
181, 7.45645587517463, 4.933787087200705, 1.4041535518113928, 1.519036435747766, 2.165388243799649, 2.6788146228064753, 0.9727078759665316, 0.6628556440165402, 0.6910277858597613, 1.19303846976371, 0.6773999731349678, 0.7161001412229399, 0.5171343034403547, 1.1118238815615118, 0.8918045479793303, 0.3559008387534765, 0.6682173054372647, 6.718517334051493, 4.962256646574366, 14.543849904338702, 9.167357125223722, 9.327917669567363, 2.4690560627424167, 1.7665945552642945, 1.059927173980127, 2.9161480067793706, 2.171390388294665, 11.643032497411316, 8.168296720650858, 8.456330838204565, 13.956935584319401, 6.525427389989507, 19.990217860889956, 43.332500154292404, 26.992139903545194, 9.359065450842435, 39.7055869283466,
182, 5.780606472052499, 7.042461272603838, 1.745263222859964, 1.9266819587593518, 0.7107634388693451, 2.536678579911314, 1.2110858568123823, 0.6885453311115225, 1.6640848402559194, 0.7257298031228785, 0.6749675985928532, 0.9421249151391717, 0.4417322160571618, 1.177255534689343, 0.8353699932111338, 0.9898955611786568, 0.6751071964921251, 7.405048447818304, 7.470504037713812, 13.61467526589726, 7.873943096957352, 11.408024888769196, 2.3965623649941366, 1.9953635129297043, 1.1922828379639208, 2.544121018153604, 1.1491981937501285, 10.692367035544224, 7.643871064441329, 11.972454595950243, 7.006202555082391, 4.215857771910193, 38.95128988458927, 41.87808841983994, 53.113147770988896, 9.510249763813917, 32.06431936472669,
183, 5.372245880392519, 7.04494709484526, 2.0001039443637794, 2.1377214096155033, 2.0957693019811146, 2.2871690427698574, 1.601224967484302, 0.6980815977925235, 0.6992107942973523, 1.1303265949627734, 0.6632413750540024, 0.7195581065234833, 1.1860869386327633, 0.48494791773814167, 0.6853315330042765, 0.8751830469105047, 0.7456201079241901, 7.947114005757829, 7.999133588746623, 13.719851262111954, 5.729625686601246, 14.435228044189348, 2.3033697463432694, 1.822148847607096, 1.2504342229393146, 2.831478395633181, 0.6925569339011294, 14.412001101410468, 6.4862371165833475, 11.059670019955151, 10.191955193482688, 7.849480735890658, 28.968802073690053, 29.072001657541367, 40.877795998977255, 8.836441223406599, 44.125871752144654,
184, 9.597447231994074, 11.190955721505619, 1.8563755441076633, 2.8417268407085103, 2.7199041623685205, 0.6308399679071776, 3.544223634854999, 0.7036257375848273, 0.699500092575449, 0.7007055020675184, 0.6748133061778683, 0.7022441538799269, 0.7819036712451511, 0.9545735077118154, 1.1796462193610868, 0.7973570896177821, 1.0828750431601755, 13.706813553045732, 7.747577609084736, 10.357293542722168, 8.117769196180602, 10.42192803801765, 2.370939183250441, 1.720416698432752, 1.4790196602823893, 3.2976300685058315, 0.6635499598839721, 16.05092678310601, 5.1186378740778995, 12.571640172454837, 14.746501970534556, 6.7481484910201806, 45.57364891275277, 37.083773066716034, 42.214188730482, 8.920021933260221, 51.600310642062155,
185, 5.712460655434178, 7.8810405480466565, 2.8805090963950426, 2.327767234462754, 2.3871215978522495, 1.907223970869592, 3.372190547940249, 0.6813707338147257, 1.6170256536855312, 0.6751990372153305, 0.6848423131518855, 0.6821421958896501, 0.7037804627976102, 1.0837475491243311, 0.7572054557797938, 0.7876209702305228, 1.5840777942356352, 14.014935505770536, 10.23471199540446, 7.837152927784291, 9.85906930815281, 8.125015429241497, 3.261754224754903, 2.0986751424633296, 1.4734308461396037, 2.1153458171858337, 0.643183361105968, 11.734992793636618, 6.925162300926048, 11.125038573103746, 10.831265814972536, 5.386719978369673, 36.3477706950212, 33.356922439407164, 41.958724574814184, 8.11801554541461, 57.121150404246116,
186, 3.6619787487913755, 9.695416486658848, 2.7803261741652774, 1.5647606661217508, 2.008183994516935, 2.1021817882584406, 2.5457631302845147, 0.6958801551469577, 1.0678401706914946, 0.9281100207780452, 0.6670986854286243, 0.701522135277093, 1.1140021274201217, 0.5770749956086004, 0.7394355655178119, 1.3044365681840224, 1.035927690158388, 22.175718488345776, 7.7127431292400725, 9.662405822283622, 9.29186665337378, 7.794122487605175, 3.0147679882914096, 1.8358637289390851, 1.4709621674998457, 2.538819971610195, 0.7133864099240881, 13.441449885823612, 6.776669897731356, 6.8692680367833105, 13.29528007633914, 4.24417546133432, 23.73510049579296, 38.23016571005369, 47.87980620872677, 11.46448188607048, 39.32525612540887,
187, 6.514299049558723, 6.9937048694686155, 0.5895667468987223, 2.8236544105284884, 1.1268900820835648, 2.700956937799042, 3.056807661880796, 0.6880093679857855, 0.8452279709658286, 0.6854709118796016, 0.6975971527906355, 0.6736561130654817, 1.091353584376941, 0.5125659789777849, 0.5784834084223086, 1.029151771514297, 1.0157823996927866, 19.340338208973645, 8.77060645335039, 20.2094453408099, 9.016522513467523, 21.32564075435766, 1.6785250278121968, 1.9212260075294696, 1.15565459659146, 3.5729070233907296, 0.6150249953712275, 8.983888443155244, 11.73989384681849, 9.954902041460084, 11.005076220453002, 6.201677819804091, 24.581651546009997, 37.44280600594246, 37.634532699705815, 10.404955872369314, 49.42555905285028,
188, 7.504481337475227, 7.381845242334039, 1.2621852434734309, 1.1558750143271528, 0.856826925055031, 2.781345606192856, 3.0320002468678635, 0.6897282396264066, 0.6925569339011294, 0.6578411405295316, 0.6543695611923718, 0.7617511476981944, 0.37238504610015327, 0.5492274010335967, 1.1488357160021587, 0.626519780287601, 0.9714315034970555, 11.918198018885391, 12.958418194161574, 12.817497788475386, 6.874571838548416, 12.98040486329692, 3.441235703589653, 2.205473869249415, 1.420029256468135, 2.7830477209295945, 1.5063047738073194, 21.006233413565386, 5.64571375671172, 8.417740779247907, 13.370186076652471, 5.304891306927966, 28.698001741789923, 30.7187180700419, 47.60002262955419, 8.275257668333024, 40.44048721136298,
