iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
158, 1.013584117032393, 1.1433251433251432, 1.1236691236691236, 1.1319073083778965, 0.9951124144672531, 0.05509641873278232, 0.17835497835497838, 0.07925407925407929, 0.022851465474416334, 0.026515151515151516, 0.02639296187683285, 0.10743801652892566, 0.029789419619928068, 0.07878787878787884, 0.07865892972275947, 1.0722610722610724, 1.0995670995670996, 1.052121212121212, 1.1313131313131313, 0.9321789321789322, 0.5406060606060606, 0.7402597402597403, 0.7424242424242424, 0.5544332210998878, 0.4377104377104377, 0.9338842975206613, 0.9040404040404041, 0.9976689976689975, 1.082828282828283, 1.107070707070707, 1.088888888888889, 1.1182795698924732, 1.1626794258373205, 1.113841113841114, 1.1393939393939394,
159, 1.0478983382209188, 1.1499202551834131, 0.998217468805704, 1.1414141414141417, 0.7676767676767676, 0.005681818181818182, 0.08264462809917353, 0.03928170594837266, 0.02977139819245081, 0.040735221063089945, 0.06165099268547547, 0.08754208754208756, 0.022851465474416334, 0.06060606060606061, 0.18819776714513559, 1.0472727272727274, 1.103896103896104, 1.0627705627705628, 1.1103896103896103, 1.039872408293461, 0.38608305274971944, 0.5944055944055945, 0.7295173961840629, 0.5621734587251829, 0.5117845117845118, 0.9723320158102767, 1.083088954056696, 0.927536231884058, 1.0747474747474748, 1.0822510822510822, 1.1331496786042239, 1.1143695014662756, 1.153153153153153, 1.1722099039172211, 1.1601731601731602,
160, 0.9719416386083053, 1.1580671580671582, 1.0229568411386594, 1.1613431613431613, 0.9393939393939394, 0.0011655011655012152, 0.03314393939393939, 0.0, 0.06289308176100632, 0.039669421487603294, 0.0226142017186793, 0.06060606060606061, 0.022328548644338107, 0.06565656565656569, 0.065359477124183, 1.055944055944056, 1.1222570532915361, 1.0206060606060605, 0.9267676767676768, 1.0620490620490621, 0.4444444444444445, 0.6778900112233446, 0.7899686520376176, 0.46689113355780026, 0.5141065830721003, 1.0126262626262625, 1.0707070707070707, 0.9987878787878788, 1.0259740259740262, 1.0584415584415585, 1.134469696969697, 1.120234604105572, 1.154791154791155, 1.1403508771929827, 1.1582491582491583,
161, 1.13973063973064, 1.0819964349376114, 1.1409090909090909, 1.0822510822510822, 0.6144200626959248, 0.024653312788906052, 0.2056932966023875, 0.021043771043770997, 0.3051948051948052, 0.03449883449883449, 0.06493506493506492, 0.13131313131313133, 0.04958677685950414, 0.080395794681509, 0.09152752009894864, 1.1125541125541125, 1.0206060606060605, 1.093073593073593, 1.0841750841750841, 1.0418470418470418, 0.5128205128205128, 0.7564534231200898, 0.694949494949495, 0.4588744588744589, 0.5679012345679012, 0.927536231884058, 1.013584117032393, 0.9915151515151515, 1.0216450216450217, 0.9745454545454545, 1.1675579322638148, 1.115530303030303, 1.1105169340463459, 1.1577311577311578, 1.1580671580671582,
162, 1.0873440285204992, 1.0822510822510822, 1.1406371406371407, 1.0505050505050504, 0.7587878787878788, 0.19983619983619985, 0.057300275482093654, 0.023047375160051266, 0.05274971941638607, 0.0, 0.015151515151515152, 0.06565656565656569, 0.01928374655647384, 0.05818181818181823, 0.19393939393939394, 1.0256410256410255, 1.1255411255411254, 0.9953379953379954, 1.0707070707070707, 1.0151515151515151, 0.5361305361305362, 0.5993265993265994, 0.7232323232323232, 0.5015673981191223, 0.5364758698092031, 0.9586776859504132, 1.0259740259740262, 1.0909090909090908, 1.053291536050157, 1.0909090909090908, 1.143939393939394, 1.1045943304007821, 1.1626794258373205, 1.168181818181818, 1.1613431613431613,
163, 0.9090909090909091, 1.1158645276292336, 1.0622895622895623, 1.13973063973064, 1.082828282828283, 0.023172905525846728, 0.027898027898027908, 0.0, 0.017462763225475096, 0.16565656565656567, 0.03729603729603727, 0.04778554778554778, 0.05710955710955707, 0.05162738496071825, 0.14354066985645933, 1.0812121212121213, 1.0819304152637486, 1.0796857463524132, 1.0929989550679207, 1.0151515151515151, 0.5028058361391694, 0.6853146853146853, 0.830119375573921, 0.577922077922078, 0.6829836829836831, 0.8484848484848485, 0.962962962962963, 0.9143610013175231, 1.0747474747474748, 1.0023310023310024, 1.1006842619745847, 1.112414467253177, 1.1893939393939394, 1.170731707317073, 1.1414141414141417,
164, 1.0094043887147335, 1.122077922077922, 1.0876330876330875, 1.0964187327823693, 0.7636363636363637, 0.033670033670033656, 0.0859760394644116, 0.095068330362448, 0.025846702317290516, 0.06293706293706293, 0.04727272727272724, 0.1294765840220386, 0.04753416518122405, 0.043771043771043724, 0.10101010101010098, 1.0656565656565655, 1.128526645768025, 0.9802371541501976, 1.023030303030303, 1.0014430014430016, 0.48484848484848486, 0.7272727272727273, 0.938475665748393, 0.6248693834900731, 0.5387205387205387, 0.9749670619235838, 0.9487179487179487, 0.8827404479578392, 1.1022727272727273, 1.1241446725317692, 1.147842056932966, 1.0948191593352883, 1.17016317016317, 1.1948051948051948, 1.1754385964912282,
165, 0.961337513061651, 1.135135135135135, 1.0824915824915824, 1.10995670995671, 1.1313131313131313, 0.012257405515832431, 0.2828282828282829, 0.004602991944764121, 0.10468319559228646, 0.06318504190844612, 0.01405357927097053, 0.10370370370370366, 0.05603201829616919, 0.16498316498316498, 0.16115702479338845, 1.0593939393939393, 1.0751964085297419, 1.0327272727272727, 1.1515151515151516, 1.0245310245310246, 0.5236363636363637, 0.6806526806526806, 0.8787878787878788, 0.6320346320346321, 0.734006734006734, 0.8542568542568543, 0.9813519813519814, 0.9494949494949496, 1.1026392961876834, 1.0684624017957352, 1.083088954056696, 1.1065493646138806, 1.1738437001594897, 1.1742424242424243, 1.162981162981163,
166, 1.0681818181818181, 1.156299840510367, 1.1558441558441557, 1.154791154791155, 0.7319347319347319, 0.10408432147562582, 0.08199643493761144, 0.008417508417508442, 0.0658307210031348, 0.00830220008302198, 0.02612330198537097, 0.15521064301552104, 0.00782013685239491, 0.14190687361419071, 0.09881422924901184, 0.9985569985569984, 1.0618181818181818, 1.048951048951049, 1.083916083916084, 1.0, 0.4938271604938272, 0.7542087542087542, 0.8666666666666667, 0.6277056277056278, 0.5594405594405594, 0.9974747474747474, 0.9503030303030303, 1.057239057239057, 1.0525252525252526, 1.0238095238095237, 1.1268939393939394, 1.1280547409579669, 1.154791154791155, 1.162121212121212, 1.10873440285205,
167, 1.0688705234159779, 0.8722943722943722, 1.1426459719142645, 1.1564291564291564, 1.0113636363636365, 0.1083172147001934, 0.030874785591766703, 0.01355661881977667, 0.057040998217468816, 0.03195592286501378, 0.01231060606060606, 0.06759906759906757, 0.04938271604938272, 0.09917355371900828, 0.10101010101010098, 0.9476584022038568, 1.1333333333333333, 0.9776021080368906, 1.0675990675990674, 1.006060606060606, 0.6038961038961038, 0.7836990595611285, 0.7337662337662338, 0.5714285714285714, 0.5161964472309301, 0.9823232323232323, 1.0093240093240092, 0.96, 1.1045943304007821, 0.9719416386083053, 1.156862745098039, 1.121212121212121, 1.1802232854864434, 1.1727272727272728, 1.1695331695331697,
168, 1.0890725436179982, 1.174825174825175, 1.0164502164502165, 1.0478983382209188, 0.8589341692789969, 0.04978354978354977, 0.06273258904837847, 0.010792860107928617, 0.013368983957219258, 0.21120293847566574, 0.004800480048004804, 0.1492978566149298, 0.027370478983382185, 0.07736943907156671, 0.128099173553719, 0.9986824769433466, 1.0101010101010102, 1.1243469174503655, 1.1138975966562175, 0.9346092503987241, 0.4825174825174825, 0.7676767676767676, 0.8484848484848485, 0.7377220480668757, 0.64576802507837, 0.9776021080368906, 0.8774703557312253, 1.0084848484848485, 0.9943883277216611, 1.0757575757575757, 1.0616509926854754, 1.1441689623507805, 1.1863636363636363, 1.1875901875901875, 1.1616161616161615,
169, 0.6831955922865014, 0.8821548821548821, 1.1291866028708135, 1.1662571662571661, 0.6508563899868248, 0.08905380333951762, 0.08347627215551749, 0.009848484848484827, 0.1484848484848485, 0.03386809269162209, 0.0046620046620046455, 0.14338507021433852, 0.017825311942959048, 0.07323232323232327, 0.09779614325068868, 1.1133557800224467, 1.1222570532915361, 1.0909090909090908, 1.0751964085297419, 0.9696969696969697, 0.5274971941638609, 0.7923681257014591, 0.8787878787878788, 0.7272727272727273, 0.696969696969697, 1.048260381593715, 0.9551515151515151, 1.0512820512820513, 1.0825496342737722, 1.0707070707070707, 1.1241446725317692, 1.0867293625914314, 1.1690590111642745, 1.1606060606060604, 1.1346801346801347,
170, 0.961038961038961, 0.9636363636363636, 0.7587878787878788, 1.0227272727272727, 1.1547049441786286, 0.07773386034255599, 0.0006000600060005468, 0.0076716532412735355, 0.03239289446186002, 0.06156806156806156, 0.010416666666666666, 0.072463768115942, 0.03421309872922776, 0.08333333333333333, 0.10606060606060606, 1.0953984287317622, 1.1327063740856844, 1.1076280041797282, 1.1320346320346322, 1.0505050505050504, 0.39281705948372614, 0.7070707070707071, 0.9247311827956989, 0.7839687194525904, 0.6385281385281386, 0.9090909090909091, 0.9870129870129869, 1.034965034965035, 1.1117424242424243, 1.1393939393939394, 1.082828282828283, 1.0867293625914314, 1.154791154791155, 1.1881606765327695, 1.1354723707664884,
171, 1.0787878787878789, 1.117117117117117, 1.1441241685144126, 1.1464646464646464, 1.0094043887147335, 0.04398826979472145, 0.02253302253302256, 0.013852813852813804, 0.06565656565656569, 0.019360269360269373, 0.03673094582185488, 0.15373244641537323, 0.011363636363636364, 0.07421150278293139, 0.08264462809917353, 0.9617918313570488, 1.1082251082251082, 1.0116550116550118, 1.1454545454545453, 1.0606060606060606, 0.42424242424242425, 0.7991021324354658, 0.9286412512218963, 0.7335423197492164, 0.7056277056277056, 0.8815426997245179, 0.9545454545454546, 1.0606060606060606, 1.070010449320794, 1.0757575757575757, 1.1163245356793745, 1.1349862258953167, 1.154791154791155, 1.1546231546231547, 1.1319073083778965,
172, 1.1019283746556472, 1.1722488038277514, 1.043560606060606, 1.055258467023173, 1.0464646464646463, 0.08624708624708627, 0.033549783549783566, 0.010582010582010545, 0.08964646464646461, 0.041666666666666664, 0.026083621020329913, 0.07479045776918118, 0.027819175360158942, 0.1168831168831169, 0.16871416871416875, 1.0353535353535352, 1.0974025974025974, 1.012987012987013, 1.1696969696969697, 1.0014430014430016, 0.4498834498834499, 0.8636363636363636, 0.9208211143695014, 0.5836139169472503, 0.7542087542087542, 0.8636363636363636, 0.9527272727272726, 1.0442890442890442, 1.0565656565656565, 1.1319648093841643, 1.1045943304007821, 1.126099706744868, 1.2075757575757575, 1.1875901875901875, 1.1793611793611793,
173, 1.1105169340463459, 1.0926916221033869, 1.0909090909090908, 0.8741258741258742, 1.0753246753246755, 0.10013175230566536, 0.0005316321105794941, 0.012432012432012389, 0.025846702317290516, 0.06447453255963899, 0.049111807732497355, 0.12396694214876036, 0.06285072951739613, 0.04802744425385937, 0.15521064301552104, 1.0496969696969698, 1.1111111111111112, 1.0424242424242425, 1.0909090909090908, 1.0533910533910533, 0.416969696969697, 0.8965517241379309, 0.8778103616813294, 0.6125541125541126, 0.6144200626959248, 0.953168044077135, 0.924901185770751, 1.0303030303030303, 1.0804597701149425, 0.9090909090909091, 1.0658307210031346, 1.1268939393939394, 1.1728091728091727, 1.1696969696969697, 1.154978354978355,
174, 0.9801462904911181, 1.1296296296296298, 1.071301247771836, 1.1307359307359308, 1.0570409982174689, 0.07395993836671805, 0.029292929292929242, 0.016110471806674315, 0.028227480282274755, 0.05483405483405485, 0.04669647292598108, 0.11570247933884292, 0.01932367149758452, 0.06691919191919188, 0.07449494949494946, 1.0618181818181818, 1.048951048951049, 1.0909090909090908, 1.1021324354657687, 1.0633608815426998, 0.45575757575757575, 0.8597081930415263, 0.9337121212121212, 0.6541274817136885, 0.5842424242424242, 0.9512516469038208, 1.037037037037037, 0.9169960474308301, 1.1182795698924732, 1.1671554252199414, 1.1231060606060606, 1.1268939393939394, 1.1872571872571873, 1.1966173361522199, 1.154882154882155,
175, 0.5322793148880105, 1.1178451178451176, 1.1484848484848484, 1.1255411255411254, 0.936026936026936, 0.018855218855218896, 0.013932427725531184, 0.025186934277843378, 0.04253056884635834, 0.03787878787878788, 0.04108885464817668, 0.10013175230566536, 0.016617790811339156, 0.0961791831357049, 0.1318181818181818, 1.0666666666666667, 1.0181818181818183, 0.994949494949495, 1.1243469174503655, 1.110192837465565, 0.5612648221343873, 0.8311688311688312, 0.9356060606060606, 0.6686868686868687, 0.6130536130536131, 0.938076416337286, 1.034965034965035, 1.0745920745920745, 1.1065493646138806, 0.9527272727272726, 1.1533516988062442, 1.1221896383186705, 1.1841491841491842, 1.1387559808612442, 1.1793611793611793,
176, 1.0654936461388076, 1.131859131859132, 1.069023569023569, 1.1515151515151516, 0.6464646464646464, 0.03346901854364536, 0.0008302200083021764, 0.00782013685239491, 0.16543816543816545, 0.0961791831357049, 0.042890442890442845, 0.09212121212121209, 0.04253056884635834, 0.12416851441241686, 0.10013175230566536, 1.0227272727272727, 1.1389759665621735, 1.0276679841897232, 1.1232323232323231, 1.0826446280991735, 0.5551515151515152, 0.9191919191919192, 0.7859237536656892, 0.6541274817136885, 0.7402597402597403, 0.9030303030303031, 0.9743589743589743, 1.0886644219977553, 1.0929292929292929, 1.120234604105572, 1.125, 1.1390374331550803, 1.1690590111642745, 1.156060606060606, 1.1695331695331697,
177, 1.004040404040404, 1.0113636363636365, 1.0249554367201428, 1.032258064516129, 0.9717171717171716, 0.12672176308539945, 0.011418533157663589, 0.04242424242424238, 0.10227272727272728, 0.08456659619450321, 0.028409090909090908, 0.14486326681448636, 0.008941877794336807, 0.1284271284271284, 0.13053613053613056, 1.0505050505050504, 1.1389759665621735, 1.0729517396184063, 0.8484848484848485, 1.0523415977961432, 0.5212121212121212, 0.8585858585858587, 0.8505747126436782, 0.7021943573667712, 0.6270396270396271, 0.9776021080368906, 0.6143250688705234, 1.0404040404040404, 1.0987292277614857, 1.1456500488758552, 1.1085043988269794, 1.0787878787878789, 1.177933177933178, 1.1781226903178121, 1.2045454545454546,
178, 1.0281385281385282, 0.42657342657342656, 1.148558758314856, 1.132996632996633, 1.0766488413547237, 0.17845117845117847, 0.2727272727272727, 0.095959595959596, 0.014918414918414865, 0.011466011466011483, 0.04692082111436946, 0.18673218673218672, 0.03128054740957964, 0.047619047619047665, 0.061895551257253364, 1.0442890442890442, 1.12987012987013, 1.0931537598204266, 1.128526645768025, 1.0964187327823693, 0.5163636363636364, 0.6891133557800224, 0.8568443051201672, 0.6904761904761905, 0.56, 0.994949494949495, 1.0407523510971788, 1.0025252525252526, 1.0804597701149425, 1.121212121212121, 1.105050505050505, 1.125, 1.196969696969697, 1.1692535107169253, 1.154882154882155,
179, 1.040078201368524, 1.0560146923783287, 1.017447199265381, 1.0222222222222221, 1.0284664830119374, 0.06170798898071622, 0.03239289446186002, 0.06060606060606061, 0.01827801827801832, 0.05162738496071825, 0.021645021645021675, 0.1932841932841933, 0.04187327823691463, 0.06773618538324418, 0.10408432147562582, 1.0976430976430975, 1.0505050505050504, 1.0303030303030303, 1.0885780885780885, 1.0533910533910533, 0.5075757575757576, 0.8215488215488216, 0.9766233766233766, 0.8367546432062561, 0.6891133557800224, 1.0065876152832676, 1.0116550116550118, 1.0512820512820513, 1.0679205851619644, 1.1515151515151516, 1.1313131313131313, 1.147842056932966, 1.1794871794871793, 1.1832611832611835, 1.1307359307359308,
180, 1.1064935064935066, 1.0753246753246755, 0.7168234064785789, 1.1414141414141417, 1.0570409982174689, 0.2842215256008359, 0.0065717415115005215, 0.000819000819000851, 0.046883933676386456, 0.03314393939393939, 0.006331976481230218, 0.2003367003367003, 0.029356060606060608, 0.05466428995840763, 0.11544011544011545, 1.069090909090909, 1.1021324354657687, 1.0472727272727274, 1.1076280041797282, 1.0578512396694215, 0.5176767676767676, 0.8058361391694725, 0.9393939393939394, 0.6753246753246753, 0.696969696969697, 0.9944903581267218, 0.9953379953379954, 1.0909090909090908, 1.1090909090909091, 1.168560606060606, 1.147842056932966, 1.1458333333333333, 1.1732711732711731, 1.1606060606060604, 1.1430976430976432,
181, 1.132996632996633, 0.9660238751147842, 0.9981060606060606, 0.9696969696969697, 1.1564291564291564, 0.058516196447230884, 0.08004574042309887, 0.01660440016604396, 0.02597402597402599, 0.04747474747474747, 0.011544011544011502, 0.1345158906134516, 0.029384756657483906, 0.07297464440321581, 0.17871017871017872, 1.1103896103896103, 1.0953984287317622, 1.0460157126823795, 1.0796857463524132, 0.7636363636363637, 0.5782828282828283, 0.8305274971941639, 0.9752066115702479, 0.766980146290491, 0.7692307692307693, 0.9776021080368906, 0.9890909090909091, 1.0974025974025974, 1.1026392961876834, 1.1436950146627567, 1.1006842619745847, 1.1606978879706153, 1.1857031857031857, 1.176046176046176, 1.1466011466011465,
182, 1.0757575757575757, 1.156060606060606, 1.1045454545454547, 0.9567099567099566, 1.0549242424242424, 0.04642166344294003, 0.09671179883945843, 0.01435406698564591, 0.06773618538324418, 0.016999260901699967, 0.028409090909090908, 0.06909090909090912, 0.028985507246376777, 0.13852813852813853, 0.13107822410147993, 0.9828722002635047, 1.1043771043771042, 0.9797979797979799, 1.0971786833855801, 1.08300395256917, 0.4601571268237935, 0.9090909090909091, 0.960514233241506, 0.7294372294372293, 0.6456876456876457, 1.0126262626262625, 1.0460157126823795, 1.055944055944056, 1.0497835497835497, 1.1313131313131313, 1.1306818181818181, 1.1401515151515151, 1.170653907496013, 1.1677753141167775, 1.1700336700336702,
183, 0.9315375982042648, 1.0873440285204992, 1.1219891219891218, 1.1105169340463459, 1.0700757575757576, 0.001200120012001201, 0.026262626262626276, 0.016380016380016373, 0.202020202020202, 0.11582491582491584, 0.005509641873278286, 0.11717171717171719, 0.025415444770283513, 0.13155949741315595, 0.1271249076127125, 1.1076280041797282, 1.0675990675990674, 1.0887445887445888, 1.0841750841750841, 1.0484848484848486, 0.5575757575757575, 0.8398268398268398, 1.0454545454545454, 0.7373737373737373, 0.6526806526806528, 0.9181818181818182, 1.0929989550679207, 1.0974025974025974, 1.0987292277614857, 1.1313131313131313, 1.1401515151515151, 1.1386593204775024, 1.1346801346801347, 1.1746031746031744, 1.1793611793611793,
184, 1.0681818181818181, 1.04594330400782, 1.0800310800310802, 1.144963144963145, 0.8073593073593074, 0.15695415695415693, 0.012121212121212078, 0.02044541803577952, 0.07479045776918118, 0.023232323232323205, 0.014309764309764286, 0.09486166007905138, 0.0122968818620992, 0.1600621600621601, 0.05477855477855475, 1.08008658008658, 1.1178451178451176, 1.0745920745920745, 1.1406926406926405, 1.1067193675889329, 0.6455862977602108, 0.8565656565656565, 0.9679653679653679, 0.7481713688610241, 0.7384960718294051, 0.9504132231404958, 1.001122334455668, 1.048951048951049, 1.0584415584415585, 1.1373737373737374, 1.134469696969697, 1.1441689623507805, 1.2015151515151514, 1.1818181818181819, 1.1565656565656568,
185, 1.1176470588235294, 0.9959595959595959, 1.1052631578947367, 0.8308080808080809, 1.0995670995670996, 0.0, 0.012593467138921689, 0.029887920298879215, 0.05656565656565658, 0.0396270396270396, 0.007371007371007336, 0.08264462809917353, 0.00952380952380949, 0.07636363636363636, 0.11845730027548212, 1.0512820512820513, 1.0815850815850816, 1.0931537598204266, 1.109717868338558, 0.9272727272727274, 0.648989898989899, 0.9521016617790812, 0.960514233241506, 0.7532467532467533, 0.7683982683982684, 0.9393939393939394, 0.9793939393939394, 1.023030303030303, 1.0787878787878789, 1.1494949494949496, 1.0948191593352883, 1.1496786042240588, 1.1176470588235294, 1.162121212121212, 1.15993265993266,
186, 0.8434343434343434, 1.0240334378265412, 1.0614718614718615, 1.1346801346801347, 0.9921436588103255, 0.023088023088023112, 0.15233415233415232, 0.007272727272727225, 0.04004329004329009, 0.0980012894906512, 0.0015151515151515366, 0.054545454545454564, 0.022126022126022157, 0.07272727272727268, 0.10570824524312894, 1.0713587487781038, 1.0715151515151515, 1.0629370629370631, 1.027972027972028, 1.073232323232323, 0.6060606060606061, 0.8848484848484848, 1.0252525252525253, 0.7640692640692641, 0.7138047138047139, 0.9538866930171278, 1.0064935064935066, 1.0327272727272727, 1.0411255411255413, 1.1090909090909091, 1.1740259740259742, 1.125, 1.1597051597051597, 1.1952078928823116, 1.195027195027195,
187, 1.0643939393939394, 1.122077922077922, 1.1173271173271175, 1.0945821854912765, 1.0623885918003566, 0.21212121212121213, 0.0320855614973262, 0.021294021294021265, 0.1414141414141414, 0.007407407407407381, 0.022851465474416334, 0.1253443526170799, 0.00206611570247929, 0.14486326681448636, 0.14376321353065538, 1.1327063740856844, 1.052121212121212, 1.0629370629370631, 1.0101010101010102, 1.0358126721763086, 0.6136363636363636, 0.8848484848484848, 1.0233766233766235, 0.8758553274682307, 0.6277056277056278, 0.9217171717171716, 0.8722002635046113, 1.0549943883277217, 1.0595611285266457, 1.0774410774410774, 1.134469696969697, 1.1231060606060606, 1.1872571872571873, 1.1651515151515153, 1.1934731934731935,
188, 1.0927456382001837, 1.0468319559228652, 1.0778050778050776, 1.0909090909090908, 1.103030303030303, 0.044077134986225855, 0.022727272727272728, 0.03477396920019871, 0.04702194357366774, 0.07686622320768659, 0.03787878787878788, 0.14229249011857706, 0.022038567493112927, 0.06174957118353341, 0.0843214756258235, 1.0637408568443052, 1.115600448933782, 1.0931537598204266, 1.101731601731602, 1.1111111111111112, 0.6981818181818181, 0.8848484848484848, 1.0008658008658007, 0.7774294670846394, 0.696969696969697, 1.048951048951049, 1.0259740259740262, 1.0075757575757576, 0.9300699300699301, 1.0995670995670996, 1.162534435261708, 1.1349862258953167, 1.1770334928229664, 1.1636363636363636, 1.1809991809991809,
189, 0.8379446640316205, 1.0632034632034633, 1.1228956228956228, 1.0635386119257086, 1.0009775171065494, 0.04827940421160763, 0.05723905723905725, 0.02195871761089157, 0.06262626262626261, 0.07188160676532772, 0.023088023088023112, 0.05466428995840763, 0.01960784313725494, 0.10227272727272728, 0.1377410468319559, 1.0190796857463524, 1.055944055944056, 1.0931537598204266, 1.122334455667789, 1.0072150072150072, 0.6293706293706294, 0.8354978354978354, 0.9893048128342247, 0.6406926406926406, 0.7160493827160493, 0.9889807162534436, 0.9953379953379954, 1.0372960372960371, 0.9624242424242424, 1.1292929292929292, 1.126099706744868, 1.1193181818181819, 1.1341991341991342, 1.1751662971175167, 1.1728091728091727,
190, 1.0798898071625345, 1.1000918273645546, 1.1136363636363635, 1.1601731601731602, 1.0757575757575757, 0.020779220779220814, 0.002754820936639089, 0.013053613053613007, 0.1096681096681097, 0.026262626262626276, 0.04112554112554114, 0.046883933676386456, 0.009009009009009038, 0.07297464440321581, 0.2032085561497326, 0.8025078369905956, 1.0769230769230769, 1.048260381593715, 1.06993006993007, 1.1515151515151516, 0.6948051948051948, 0.9070010449320793, 0.9839572192513368, 0.6554433221099888, 0.6223776223776224, 0.7796143250688705, 1.0093240093240092, 0.9148629148629148, 1.0261233019853708, 1.0931537598204266, 1.1325757575757576, 1.1231060606060606, 1.2045454545454546, 1.1818181818181819, 1.1580671580671582,
191, 1.0725436179981633, 1.0780532598714418, 0.9770431588613406, 1.089126559714795, 0.7903030303030303, 0.002956393200295642, 0.010752688172043029, 0.02727272727272723, 0.15816703621581668, 0.029822029822029823, 0.05209994683678892, 0.0950413223140496, 0.0164502164502165, 0.1383061383061383, 0.06555349412492265, 1.103896103896104, 1.083916083916084, 1.119047619047619, 1.0887445887445888, 1.1067193675889329, 0.5575757575757575, 0.9696969696969697, 1.005050505050505, 0.6623376623376623, 0.7619047619047619, 0.8542568542568543, 1.0616509926854754, 0.9696969696969697, 0.930171277997365, 1.0437710437710437, 1.1306818181818181, 1.146005509641873, 1.0980392156862744, 1.1781226903178121, 1.1793611793611793,
192, 1.0927456382001837, 1.0853994490358128, 1.1589061345158906, 0.9510489510489512, 1.0735930735930737, 0.17543859649122806, 0.023875114784205727, 0.006818181818181861, 0.05959595959595954, 0.21487603305785127, 0.027819175360158942, 0.13747228381374724, 0.013257575757575758, 0.11255411255411259, 0.16586921850079742, 1.077056277056277, 1.103448275862069, 1.1243469174503655, 1.0769230769230769, 1.0771349862258954, 0.654040404040404, 0.9753787878787878, 1.0235690235690236, 0.8160173160173161, 0.7365967365967365, 0.9644268774703557, 0.9966329966329965, 0.9749670619235838, 1.0389610389610389, 1.1013584117032393, 1.1495601173020529, 1.1349862258953167, 1.2015151515151514, 1.156060606060606, 1.1301247771836007,
193, 0.7803030303030303, 1.1116883116883116, 0.9278996865203761, 1.0431588613406795, 0.8764568764568764, 0.03729603729603727, 0.00673400673400671, 0.007177033492822955, 0.13564213564213565, 0.07851239669421485, 0.02483854942871338, 0.07905138339920952, 0.013685239491691146, 0.07575757575757576, 0.15695415695415693, 1.0955710955710956, 1.0979020979020977, 1.1200897867564534, 1.1333333333333333, 1.0771349862258954, 0.62004662004662, 0.946236559139785, 1.0084175084175084, 0.7619047619047619, 0.6958473625140291, 0.86002886002886, 1.0721003134796239, 1.0864197530864197, 1.1358748778103618, 1.051948051948052, 1.1401515151515151, 1.1382575757575757, 1.098255280073462, 1.2024793388429753, 1.1616161616161615,
194, 1.0633608815426998, 0.8965517241379309, 1.089225589225589, 1.1019283746556472, 0.9759665621734589, 0.06289308176100632, 0.1167775314116778, 0.015392015392015445, 0.09443269908386183, 0.044170518746789976, 0.0501165501165501, 0.10055096418732777, 0.017883755588673615, 0.08781694495980205, 0.05934343434343431, 1.1085043988269794, 1.1088664421997756, 1.0536130536130537, 1.103896103896104, 1.0476190476190474, 0.641025641025641, 0.967741935483871, 0.9090909090909091, 0.8116883116883117, 0.725108225108225, 0.9641873278236915, 1.0666666666666667, 1.048951048951049, 1.0637408568443052, 1.1333333333333333, 1.112414467253177, 1.1461675579322639, 1.177933177933178, 1.1692535107169253, 1.162981162981163,
195, 1.0890151515151516, 1.1346801346801347, 1.019283746556474, 1.0944741532976827, 0.9345063538611925, 0.1320901320901321, 0.018477457501847736, 0.03463203463203462, 0.0634469696969697, 0.01960784313725494, 0.012707722385141701, 0.08768536428110901, 0.030303030303030304, 0.08606060606060606, 0.13155949741315595, 1.1085043988269794, 1.1358024691358024, 1.0527497194163862, 1.1103896103896103, 0.8575757575757575, 0.5606060606060606, 0.9481915933528836, 0.9050505050505051, 0.7690700104493208, 0.8338557993730408, 0.9559228650137741, 1.0741901776384535, 1.0303030303030303, 1.0606060606060606, 1.0606060606060606, 1.1382575757575757, 1.128787878787879, 1.2106430155210643, 1.1662971175166297, 1.1662571662571661,
196, 1.016161616161616, 1.0127077223851417, 1.139083139083139, 1.1140819964349375, 0.8218181818181819, 0.023310023310023336, 0.06397306397306396, 0.025174825174825194, 0.10822510822510827, 0.15151515151515152, 0.05050505050505054, 0.11294765840220383, 0.031897926634768786, 0.11557434813248765, 0.07272727272727268, 1.1588613406795225, 1.0101010101010102, 1.115600448933782, 1.1452455590386623, 1.0934343434343432, 0.6496969696969698, 0.9602272727272727, 1.0253890253890254, 0.8828282828282829, 0.77665544332211, 0.9924242424242424, 1.0303030303030303, 1.0593939393939393, 1.0848484848484847, 1.0649350649350648, 1.128787878787879, 1.1221896383186705, 1.196969696969697, 1.173688100517369, 1.1744471744471745,
