iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
143, 0.017170380346278855, 0.028763616711659983, 0.0018191713663712563, 0.023753506922422018, 0.0014551088030407909, -0.0029133669806853096, -0.005457062999649045, 0.022622002611638242, 0.004265323026986087, 0.0049730547549256075, -0.005482760569574719, -0.0024980175849264093, -0.0028621670311335537, -5.3526455174829e-05, -0.008417590530856688, -0.00524592434560602, -0.006671084434091212, 0.012201291885182342, 0.029488556767921094, 0.012050671100673671, 0.016247180125614134, 0.012627735668379837, 0.002150196678301031, 0.013362017244630339, 0.008870231916249471, 0.017789753058536164, 0.013740793974890848, 0.04868908240053483, 0.042917762194673796, 0.008346268690466509, 0.019696619069658475, 0.02673189113827131, 0.028275794092942726, 0.04988519769233553, 0.0196908158630029, 0.02593755626194661, 0.04445215133914593,
144, 0.010990023484238134, 0.023064633966850163, 0.0039874951830486055, 0.002593486687294725, -0.00013458120626338774, 0.00881074870251853, 0.0014914427372684348, 0.010437294932076638, -0.004254472835733444, 0.0007522653031540703, 0.00538814345955397, 0.010342665878220483, -0.00461693201506699, -0.00017635537443236643, -0.002594450819848082, -0.007383475987960942, 0.00047116557482582036, 0.019648066744311868, 0.008429470147590722, 0.02334574034567178, 0.004919898122532759, 0.003501208495465999, 0.004832984755526823, 0.0110413546376143, 0.010533661192424297, 0.01755735261617657, 0.009012477884191801, 0.04059915135004701, 0.035705011324100235, 0.0024539528943894953, 0.025477817141859392, 0.02097311690574134, 0.036410149378567985, 0.030842470197439808, 0.018470012232835814, 0.028930928737226625, 0.03853644867668226,
145, 0.007700695358285118, 0.0045654946972066325, 0.004421358614058906, 0.013756516257073364, -0.003676401564962856, 0.00822722338502571, 0.007691879147816203, 0.012907196209320976, -0.005261154716542879, -0.002965838921461344, 0.0004240209663011659, 0.006146948115177708, -0.0049579054580911166, -0.007805053614317033, -0.0016948934638394164, -0.006734145056205922, -0.006676723177400278, 0.02426100398013592, 0.022077743530252224, 0.016986967962013818, 0.027052249152742333, 0.012559312598310146, 0.012057281627404087, 0.009559225389230357, 0.010272608261448962, 0.020302921248160386, 0.0024494453380003557, 0.03872603517982952, 0.039935731512260986, 0.022023153502620175, 0.025170653869458645, 0.02143002659613044, 0.027451626117567116, 0.03651754836124587, 0.02185835702943199, 0.029562070384147286, 0.03946265773893291,
146, 0.016931113458931012, 0.01818821048255198, 0.0006493469390087317, 0.013053308426188123, 0.0056529963171545695, -0.0021103952968918984, -0.0009011807788983244, 0.011964962202375851, 0.0028945712342808316, 0.008092651788697744, -0.009830027716939112, 0.00796626396929, -0.01056811262665838, 0.0033018469472345965, -0.001806315031626585, -0.009763714011925974, -0.006854384158134521, 0.015614942859053899, 0.031658020728249324, 0.012125666386684265, 0.017489459668746286, 0.03969603581791031, 0.004498198532097816, 0.01074173275824135, 0.006954288148041684, 0.007851116670729368, 0.007729763298599305, 0.0003936722721541945, 0.03502019003525989, 0.021993668561241457, 0.024070250861199512, 0.0036588072849085508, 0.031361470266024837, 0.028037316828209008, 0.014538664063193948, 0.029369088008973507, 0.03774158871052781,
147, 0.018796054558558182, 0.005831419167938015, -0.007716492985276092, 0.012530920416679397, -0.0009118738991432718, 0.004816152796002148, -0.002711238845681823, 0.007457388392729602, -0.0024800640805988693, -0.005665821807491399, -0.002013406261567807, 0.0010208826740857335, -0.010816970452082863, 0.001291384992642567, -0.001635269882414846, -0.005465820455306831, -0.010682170494571952, -0.0021324599446230306, 0.010329774428706614, 0.019359683726712335, 0.02762238815956453, 0.026475784787405202, 0.010584554465367671, 0.006911439895313992, 0.010538649987127644, 0.011159493351327009, 0.0033608111579765117, 0.0064160949604422065, 0.03371161114317259, 0.0099582202085759, 0.01752623235513325, 0.018997683410920296, 0.026692971428964412, 0.02474760028070963, 0.01696895801032408, 0.02792005174800777, 0.03835497006854808,
148, 0.023989206392741026, 0.02177161179425372, -0.007866919301033098, 0.006779792500506384, 0.001596893344412071, 0.022250029998114408, -0.003873327962242373, 0.020506475998467194, -0.005193948360084227, 0.004900537447267163, -0.008634549422792043, 0.004613843476442838, -0.008660542057644494, -0.0010582576567714653, -0.0059390711314018995, -0.006438171882227835, -0.007040711287158654, 0.029783347684079635, 0.03515573138764051, 0.0055008162813134885, 0.0040798758257946524, 0.024491430463468612, 0.010474444699116703, 0.007280106303092527, 0.011373747726158654, 0.013038236576149909, 0.010594856015643854, 0.029868453564800317, 0.03585631760289353, 0.0130684642679603, 0.026366834719595403, 0.02317716952297064, 0.03199077716958252, 0.02972205067573359, 0.022433543808582725, 0.02513431513736865, 0.03018674310057193,
149, 0.005283834539924157, 0.011096070087216796, -0.0011439076890677091, 0.008634506520673872, 0.008301231455061786, -0.007332787929827822, -0.001105114411195993, 0.0202515292445354, -0.00042254132691824743, -5.472400381449731e-05, -0.009522080040683159, 0.0057229342089864105, -0.005999044685898655, -0.008073187123804434, -0.0032072810624441763, -0.011576029120640603, -0.008200436924917101, 0.01591352353090187, 0.030022964419230944, 0.036565413466988855, 0.012611899559719982, 0.012333919749121387, 0.004731041905937342, 0.001666502391278262, 0.006233179628709052, 0.013873392027479486, 0.016669112577063668, 0.03953108661741262, 0.03598455629542247, 0.028762375752707795, 0.0358619563462026, 0.011386758487699182, 0.03112209137330416, 0.03652889437425838, 0.024117662335553302, 0.029215206118566997, 0.029003092417622844,
150, 0.020625132134551544, 0.02471553436421359, 0.010185599005033281, 0.023993967998202016, 0.008893726680037257, 0.001171721715716092, -0.00578658156076998, 0.024631748421967328, -0.005917799589302644, -0.003338106666735749, -0.007135385334332021, 0.006805986622283603, -0.00976486870588759, -0.009092924685335568, -0.004098260518720487, -0.011695693413556864, -0.005374518288244081, 0.0033183382167702165, 0.04118955379947547, 0.016752255271773896, 0.019193831124599988, 0.017044188391275146, 0.0053483146138750635, 0.010369283281414518, 0.006338559421698176, 0.01231223101444461, 0.012441672933979802, 0.016799791189204983, 0.03990626519109365, 0.030498063673835486, 0.01919989704543247, 0.020562636062876047, 0.027496976219121914, 0.026024308496250457, 0.017413308704140044, 0.028634736490417905, 0.03060191027059641,
151, 0.01663609715960711, 0.015165873414420508, -0.0023598762954604438, 0.027814412379793273, -0.00047991191905003076, 0.001974297388910289, -0.007590058624886436, 0.013306204426334017, 0.005406290089761951, -0.00038062452795923013, -0.0081159774561514, -0.002962748891716577, -0.009728081242979553, -0.002718638637952283, -0.008686705794473549, -0.006854800787039333, -0.0042197880610830695, 0.011742573583686425, 0.029512588022312207, 0.01486250734369424, 0.02236919160416622, 0.013411299861151584, 0.00954128072882649, 0.017232488243596116, 0.015042392670594816, 0.017640415474326297, 0.01363696956677617, 0.007564964048413661, 0.05096756451858606, 0.010991591329938702, 0.026929157650226614, 0.01139592788938442, 0.027325360328000158, 0.029143115236989342, 0.022988036024374874, 0.020536141589246822, 0.04055305627762478,
152, 0.016356297471268582, 0.03190590005528951, 0.005645394561147491, 0.012718834676733213, -0.00657970130389007, 0.0018576429741299365, -0.008027202199921871, 0.002873898302332275, 0.0019586299127541517, -0.003952993284378169, -0.0025993216639007273, 0.006934301738934429, -0.005439338949758417, -0.0067577393364317935, -0.01086765628963013, -0.007473101690750868, -0.00649038519682181, 0.013956720123046811, 0.0188568759351453, 0.0067634126436023545, 0.005611194915367223, 0.02337994236375574, 0.00512640149986322, 0.0015848542976376976, 0.008652026114175917, 0.011023017617653664, 0.01682007177060391, 0.021467936301146785, 0.04334513259166567, 0.02311163676940651, 0.02207423621903525, 0.024928433069921322, 0.02649348913512309, 0.028741899929996678, 0.0176003222654576, 0.024561989605406852, 0.03299534583190631,
153, 0.02924959002576981, 0.006515116794162412, -0.006859291876580587, 0.008461610984452406, -0.0032007511908775273, 0.006395611814999279, 0.0047198818931381455, 0.015641226139539666, -0.004842218962891321, 0.006638477602971153, -0.0030470641093537274, 0.002365966637330084, -0.00405014611625109, -0.002707434860397011, -0.011260618720292685, -0.008157344395495142, -0.0029468808831898227, 0.017406950345322556, 0.016100598131894666, 0.015273707257383353, 0.025323497523012842, 0.03356036557436324, 0.012298015801739665, 0.017776473983761552, 0.0061339211619303256, 0.008716789749839103, 0.007686504425932978, 0.002680156208363005, 0.05346605976141877, 0.005598410675353121, 0.03377113121143497, 0.03713196381166937, 0.02874241249999867, 0.03432232311631321, 0.02204062757613677, 0.026369816457119145, 0.03411062901256291,
154, 0.016687067981700894, 0.022772680543477804, 0.008751786449452233, 0.02273214255103965, -0.0011240460305199575, 0.0037603620899813706, 0.004742727095809441, 0.009888002161815332, -0.006446731529012072, 0.0019731846740405224, -0.008197374909844644, -0.0012122707389004943, -0.004573177361900579, -0.006541149688580422, -0.01059243608783352, -0.007409691042416707, -0.01043176883609972, 0.013667862681714141, 0.002828231589188464, 0.014448159626576501, 0.014887769554485147, 0.005934497104337856, 0.012815777448429109, 0.008894364395054354, 0.013611782308902675, 0.014187285797843306, 0.012906867282627948, 0.0025691242264771924, 0.041473575355558935, 0.012690756917128232, 0.02425410570831346, 0.04133097348166687, 0.026658455110387023, 0.0371022070317792, 0.021596359601374078, 0.02812318153864817, 0.038724788092684974,
155, 0.013760656783561183, 0.015018341704235733, 0.011073784453029189, 0.0034174612444883732, 0.0002710023830402227, 0.0012399337709077028, 0.0006793195448122852, 0.023134974373039404, 0.007288615217545397, 0.007429437514042278, -0.005398115022465567, 0.003842637250680173, -0.004296515647587866, 0.004446717049730367, -0.010716962177266766, -0.007690596730435481, -0.004469869942179089, 0.024650703274475494, 0.007666587065758822, 0.014148498420915584, 0.017892384652592023, 0.03199708813334218, 0.005072875203639489, 0.01403662498648773, 0.012562613711339828, 0.014435854045901027, 0.01487692202204433, 0.014906741576243781, 0.03285650616246979, 0.026203352932101413, 0.0243391843941238, 0.01663728756097236, 0.030627552191492914, 0.03528885932496834, 0.018677452362335027, 0.03272804683067634, 0.038872964719768636,
156, 0.025915615916387295, 0.013485471023140086, -0.004206489660794558, 0.02536340572878276, 0.00402843099486378, -0.0054920448956395276, 0.004545484749305325, 0.017169305401902212, -0.006243347056840461, -0.0019781686361796734, -0.0033640906148494657, 0.008400025451569532, -0.005591150014010782, -0.009009866407980113, -0.0059186984176258835, -0.009233763854281386, -0.00553840187188234, 0.012303160560398037, 0.034388552719543344, 0.014176557881667847, 0.02346301637556559, 0.019633089228376324, 0.009424155523669606, 0.011286278154441472, 0.012195356874377884, 0.015888416883925737, 0.009312351160149298, 0.010336203577628402, 0.04342516957757613, 0.017446760489340667, 0.030065610161646984, 0.027325415199253873, 0.027471604881739102, 0.04159368988731889, 0.024349228405643075, 0.025427308417581687, 0.04798278751049934,
157, 0.021031788600937712, 0.013026515194497632, 0.0017145560934489156, 0.005104129718439675, 0.002968289121384829, 0.004932768757983487, -0.004542895785506873, 0.02377036889639985, -0.0037988107114256976, -0.0006016889479290995, -0.0014203281619329761, 0.0008041975707391625, -0.00600712240944855, -0.0006655030873758923, -0.004381774933859246, -0.0073030574341920495, -0.004906264843099556, 0.012840957559978584, 0.028219691081887443, 0.014512162341100051, 0.01527746162932217, 0.005879919980319384, 0.010182511216941992, 0.0075404064302669075, 0.014018404557427817, 0.016543455923946966, 0.007780519662864377, 0.04715917856591872, 0.04755977450361505, 0.02840374372235227, 0.03749385203479518, 0.016453034132264482, 0.027375908280243035, 0.027406356869886402, 0.018596564351380327, 0.02838464439378096, 0.040780791614310655,
158, 0.015086687161930115, 0.014544687266274088, 0.0065053632922224035, -0.006498318242356443, 0.001193738981150835, 0.0022701082727309653, -0.0028519635908600036, 0.0035088610756711623, 0.001773056252613189, 0.005845448898314147, -0.0012027521870836616, 0.009349443376602665, -0.0037394078086520274, -0.010188865051559397, -0.004033032209403981, -0.011753001841388016, -0.0053162463830541, 0.012168116548577057, 0.0013014619726207073, 0.027427085535575855, 0.014183572746855914, 0.002408260137507775, 0.014622568262095794, 0.007212423817205188, 0.013006678969915511, 0.014612156055780841, 0.009271368187773613, 0.01387169563241353, 0.043295014676559315, 0.036663351184201914, 0.02710463556576444, 0.04932211538617034, 0.02997135693619447, 0.0358198154725344, 0.024595848630932924, 0.02607507914174352, 0.03163480876132947,
159, 0.018179553018077454, 0.015729606519971122, 0.00032748430763999655, 0.023603841005318624, -0.0024527823330470016, -0.0014243937493533848, -0.0070284091459592735, 0.0074599932710112, -0.0035617847983099166, -0.0019341641382541665, -0.007684820767956383, 0.010894029518144574, -0.0042919946551687885, 0.001877289043984162, -0.005364705433867399, -0.01177575549517712, -0.005592545050542486, 0.03883391789589254, 0.01992331289486648, 0.0002417979880825063, 0.0030062396077960804, 0.0244337162672464, 0.014825496683065636, 0.007392357351589421, 0.006186104665628809, 0.012100942666021432, 0.010981798892987333, 0.012495458810791801, 0.04636382904357877, 0.019746940581916672, 0.0034476404340298607, 0.020116760727981135, 0.027849884618822776, 0.044686119729617, 0.02094577660924415, 0.021556226792766833, 0.03698040330153376,
160, 0.016306496028652986, 0.01512408644888889, 0.010375776379770413, 0.020681251056056067, -0.0008528411296853831, -0.006031872209985499, -0.0005835033540434923, 0.005966189608217823, 0.0003879392354787564, 0.0027011811431480203, -0.007674753370564836, 0.009702675831804859, -0.004967555174024211, -0.0046570845863080105, -0.0038520073407752537, -0.003945557578915663, -0.006872959945173871, 0.0031225377163484687, 0.03003918930422679, 1.4626409818213712e-05, 0.0031290514370675647, 0.010434214264973473, 0.014688362445789119, 0.0057961992220331516, 0.009067560291168252, 0.002786587760988154, 0.008467414191107985, 0.01067724166057985, 0.03814635222928845, 0.019827172924306115, 0.0158314021435678, 0.0070059094598193304, 0.02957806372623073, 0.036952576662988026, 0.022312651816412992, 0.029702026375645927, 0.044082841323443346,
161, 0.02169139164313753, 0.01563690120610209, -0.006152142251444582, 0.025429451997471087, -0.003107503083933139, -0.008845629126758542, 0.001695870846012986, 0.024532895161741345, -0.006942120641388442, 0.0016790441199478344, -0.006945691233242783, 0.0008565014623043976, -0.005015455996052554, -0.0029436440107605422, -0.005501850732218207, -0.008516890829751197, -0.0049963776712982555, 0.014369489129093777, 0.018200811452507293, 0.021936577282186107, 0.027329916502100735, 0.010909356285840185, 0.014988708308547658, 0.010826397405669564, 0.012119256533179088, 0.014944933620045472, 0.007189752154354378, 0.03633173414813926, 0.046526565268958604, 0.02311700046815365, 0.014291260600698038, 0.008332173056410798, 0.030480380008766794, 0.03987392221060391, 0.011538145712868554, 0.025595227891797825, 0.03576840055549835,
162, 0.004955631899364169, 0.028775593845789437, -0.005563865563057968, -0.000953004612981931, -0.003926158171592616, 0.012928410959509874, 0.004613281450880229, 0.01462459356034617, -0.0012920616418396573, 0.0014838983230297793, -0.0054495446752369555, 0.007410168020827021, -0.004477161326522508, -0.0008095043729326777, -0.010760257706878206, -0.007137983733256422, -0.01148188471483401, 0.006119550407480881, 0.004274597382450246, 0.023066942935015516, 0.018360988737850765, 0.026799194600075692, 0.007411676980304095, 0.017988934202057952, 0.011404156745039997, 0.018098793237143987, 0.01199586685320439, 0.013713228934700726, 0.044224839200583586, 0.025408666041743543, 0.030866246649111733, 0.036359217761749225, 0.03271722920273583, 0.03547194326732545, 0.02260699238980832, 0.02635028247204053, 0.03584681971966018,
163, 0.025234732498133083, 0.015922011610201892, 0.002703639580750163, 0.02401777602550697, 0.007285908488236641, -0.009355428893622087, -0.006660273142786032, 0.013607100361573332, 0.0009751395983681021, -0.003374962786595689, -0.008197540493787757, 0.00578921986774192, -0.011231399777691154, -0.003586666444286823, 0.0004974499347259059, -0.005587766600030606, -0.007722575805439169, 0.01519392590560974, 0.017753322279132504, 0.020297230667578815, 0.028537900066689683, 0.03083045934568653, 0.010470365028792785, 0.005816650403336463, 0.01038243455689807, 0.015029923987789495, 0.009774310426803249, 0.021259507843922536, 0.03095956657514301, 0.0395882258829445, 0.015559782325203152, 0.016325402403277508, 0.03184749464459893, 0.03822703635488131, 0.019887753936754557, 0.027859945232013992, 0.050232245474973077,
164, 0.01720170200139144, 0.018053865185616906, 0.010723580604747079, 0.025410545622846566, 0.0027858615511550905, 0.005081866069484587, -0.0006235322351166503, 0.017561039020404432, -0.006721492620049805, 0.009926224805365173, -0.0066286212446821135, 0.0029369235764542504, -0.009554428295964543, -0.0055915873043082195, -0.007519878271565623, -0.007354683292518793, -0.006816595337816861, 0.027017587465930717, 0.00534458002135664, 0.02654909391167567, 0.017825745413786818, 0.013382080918550057, 0.006096680272160671, 0.012353460667354444, 0.007978810401380276, 0.01618633551437271, 0.010380275534536706, 0.03141623281253588, 0.039665006771002966, 0.018403843186999676, 0.023644422870042973, 0.00981991069878092, 0.03221160235790745, 0.03690750384743906, 0.017207859249832376, 0.03302578123660799, 0.04134392947792119,
165, 0.012323022402501615, 0.022143539273572682, 0.007113559073181241, 0.0043496574685351575, 0.0063782254565976715, -0.011013714717446872, -0.005004209259227516, 0.014709883855966104, 0.002240573449668877, 0.0076510236377847155, -0.004864103381265399, -0.005518444121366735, -0.008980906964898906, -0.005563243549227724, -0.006924723461826845, -0.009491050649994129, -0.009214929969607004, 0.002128526921164955, 0.02266928935895458, 0.031065278245132617, 0.011276229983911215, 0.030505210189219718, 0.010312073820224737, 0.015435726182925645, 0.008877081237218119, 0.00775469263420609, 0.015938692016909957, 0.02805626309784499, 0.04563546481840189, -0.0022454540952663938, 0.0411384797264734, 0.039579697634357654, 0.02628402013049936, 0.030650412338227254, 0.014351462308389051, 0.031283166079891817, 0.04069328720665526,
166, 0.01731231515867742, 0.0032046243504415253, 0.00660815605876202, -0.00189556112255257, 0.005224972325047838, -0.0008270908685739758, 0.007773899110015125, 0.017117235747778972, -0.0010631744923216095, -0.002661952858654781, -0.0025991616568898247, 0.004957749594515283, -0.00876977343242321, 0.0022953319124702624, -0.009465081743734003, -0.007672602137735759, -0.004053523833027551, 0.019602560595587515, 0.015661158441469394, 0.012854612163874068, 0.026658366348064844, 0.0321032052985241, 0.010005219756766635, 0.009714593450044362, 0.011152205408172373, 0.014663322002953094, 0.01725391546817057, 0.029551262792804907, 0.038345656928455256, 0.01805692621769897, 0.005852684065053573, 0.02625149080648786, 0.02917598838038194, 0.030321690852973947, 0.0224072330019368, 0.02641171421934267, 0.04317537904552241,
167, 0.011273491904755241, 0.015888034936963624, 0.010657504702878995, 0.03565275896943621, 0.000706020395310733, -0.004394281961775952, -0.006583334610117807, 0.0012089937735475227, -0.0007202038994758207, -0.0029620728692952426, -0.005038639329483906, 0.004999666430233651, -0.006088165702395482, -0.010013248146851178, -0.0073649710553456, -0.006190617973933209, -0.00464857685135982, 0.019271805686926116, 0.01610352694881299, 0.010145977159696548, 0.024607024701304492, 0.024001036006308176, 0.012723156302702734, 0.015298023372365464, 0.011133247564288441, 0.005059783997250784, 0.01482968896613455, 0.043973664512516365, 0.047790091289499896, 0.015367943789397898, 0.03221136037908673, 0.019748813591057793, 0.03262853045914855, 0.029474488246891268, 0.02687894071868424, 0.02917251530446296, 0.04512476955137703,
168, 0.01797419986348111, 0.014753920635019051, -0.004544171870860342, 0.012136169928142333, -0.002530767372981535, -0.0022655573019958277, 0.001298324984407574, 0.01470332952205904, -0.00025247541931510586, 0.0023793185279417702, -0.004101951775848322, 0.005730748155928721, -0.006449496563857443, 0.0029826240709246604, -0.008186152108534132, -0.007629044269598293, -0.005819254279092731, 0.01004782918675293, 0.024492536099411565, 0.026409330768333274, 0.01624186728138579, 0.018501888972173697, 0.010594250042098194, 0.012479681401392656, 0.010184921865801222, 0.015040700547269947, 0.012524046338723895, 0.02252955788233571, 0.04706489877779111, 0.024127403686120458, 0.01230747314064934, 0.021807200690242327, 0.030437702157622627, 0.034492564038831844, 0.021087810234248577, 0.028723045049792884, 0.03860941416881563,
169, 0.021903897908834742, 0.015435755169971876, 0.011019940741191147, 0.0031917619269756854, 0.010432915645302295, 0.0016868815450854888, -0.002537306265602248, 0.007478637057099268, -0.006838865430472079, -0.007195990682028704, -0.005820466858589466, 0.0036728310107677674, -0.004450063363846151, -0.0073644425543671725, -0.005071256865534839, -0.0062631777431132905, -0.003806056443229549, 0.018848458096919624, 0.023355479993205624, 0.0019003692700218235, 0.014124669654910889, 0.014155962048523088, 0.010306108627738715, 0.00880444657764369, 0.009726582492365785, 0.011328841472821708, 0.007880281065562834, 0.029364378728847253, 0.042224114620278294, 0.03756757367458981, 0.02147930584888017, 0.025907474873615853, 0.03421177811680409, 0.0329595216652316, 0.017900479042488288, 0.027812611384624295, 0.041686012659715124,
170, 0.012952897761648895, 0.016233924636825027, 0.01037157496318719, 0.010174896149384894, 0.008199892741435844, 0.012046306295667764, -0.0016088471289341234, 0.022881728835804714, 0.001333934009862236, 0.0024082968971999596, 0.005983988942917237, 0.008365698645881036, -0.011591149369948782, -0.0031398089616920667, -0.005978860639104655, -0.01250053293353429, -0.0039018975950083144, 0.01543692004475998, 0.00048354103456354044, 0.014753849400894801, 0.018339561513276308, 0.02665372893542109, 0.01267243004823933, 0.011075732382535954, 0.009451159173890888, 0.011908097644851333, 0.015532595094022661, 0.0463332564550488, 0.04035348390346076, 0.017877437042976486, 0.021220332817175298, 0.023949836045148935, 0.0364662416708243, 0.03536794892600494, 0.021456898033941765, 0.03982941951341081, 0.03656667667845972,
171, 0.004137038094251466, 0.021360160559630494, 0.005467921608192792, 0.02621124717273411, 0.00745348619898596, 0.009305934812364984, -0.0015970160182523982, 0.012532404410686095, -0.007760446266454462, 0.009412516464216071, -0.005557872532510723, 0.007972715256883768, -0.004379110123709169, -0.0019812391013344106, -0.010533623600802237, -0.007971971432125366, -0.004456972193656065, 0.03391782337967328, 0.02067021126821911, 0.01825190468547172, 0.009151363546944395, 0.029959291178694922, 0.011733507748246119, 0.010801319859414356, 0.009245386984175869, 0.015520980336776695, 0.016219114883358678, 0.01656416290567858, 0.03829638161874546, 0.012358571001623997, 0.024964145110878744, 0.0386913042388984, 0.030849489460662478, 0.038298775854481736, 0.023231695868153407, 0.028249007480631336, 0.03337334559660191,
172, 0.00198582755750591, 0.02382343608169214, -0.006666465463508252, 0.025473566871594966, 0.007279625480019662, 0.0021422279830322754, -0.006516018993091863, 0.015574429199144217, -0.006495033566962243, -0.004556058157016685, -0.0053891627942482066, 0.003217018097244558, -0.006412598573903019, -0.004957593541899336, -0.008935635514580532, -0.012333917311092707, -0.0074913033116259424, 0.004529205103026177, 0.02922107369455754, 0.009939115515336439, 0.007069721957985734, 0.0073254454667727505, 0.01146531828388969, 0.0011869851901667838, 0.010037485955428254, 0.01262824803625584, 0.013138919887747494, 0.013215319148580346, 0.037078643368390875, 0.015008602056701889, 0.03253810723550668, 0.02719186222580295, 0.027253286936249725, 0.03648200713681088, 0.02567279907699404, 0.0333005098931653, 0.034491349151362566,
173, 0.005680900460099852, 0.021044748615801294, -0.0012209523101162948, -0.002401086499110197, 0.011235097365308467, 0.0033950121631452345, 0.004509262015218783, 0.014732645376576332, -0.007974001882614584, 0.001884122640862574, -0.005564650221986048, 0.005823001329712337, -0.009276778404249576, -0.011392200585487008, -0.006927647254653769, -0.008152446744163837, -0.006035712105158849, 0.002933387044242933, 0.029714462283060437, 0.009024840887552373, 0.020418002296998475, 0.026425614990399148, 0.011386701846872923, 0.009103077975256179, 0.014277750252924463, 0.01439186776540632, 0.01888246478760661, 0.007835276727660634, 0.03275229193385767, 0.025102961270084222, 0.028781855047775484, 0.005369178637803595, 0.03250100902748451, 0.039194562919832414, 0.021952634898417218, 0.037531876733861116, 0.03291289359556046,
174, 0.015341982075412404, 0.029887430495001203, -0.001009720585005089, 0.02306426453194371, 0.015236126609746593, 0.005110801198618535, -0.001009222277456846, 0.02030697031511266, -0.00270994957689208, 0.0037142632852688227, -0.004104815972751264, 0.010271266142262656, -0.005770690713829334, -0.005284708059799219, -0.008345529288041942, -0.006609150394020051, -0.00749939692537762, 0.019079310933108697, 0.01439399671232488, 0.02322691664575889, 0.012967875352596886, 0.015552469621164184, 0.012754198307534954, 0.004976687179662992, 0.011525205791051273, 0.008902001421234707, 3.0561988735142785e-05, 0.02082975247733463, 0.034698781666643065, 0.023240788816638866, 0.009984452888715807, 0.025826795805153607, 0.032879123788409494, 0.030748445391835875, 0.021722989393662077, 0.023152847814025906, 0.03554738398830978,
175, 0.013036984765190423, 0.022572346299975912, 0.010082144043009358, 0.016818228568489982, 0.0026046020901168638, -0.002998382958785449, -0.0023214550651890075, 0.00566407254401152, -0.008190949072451515, 0.0011529005049412337, 0.003072331283098407, 0.007356261744335678, -0.007675829811627789, -0.010300066852940673, -0.007434917277727158, -0.011665202719277349, -0.006765551228642482, 0.005311808972007473, 0.015477836631221273, 0.010691354211088073, 0.006450698423631553, 0.01902620666441226, 0.012065038968314682, 0.011497208098907712, 0.008580580052238933, 0.014768973142377849, 0.01422973148020681, 0.02278656089916525, 0.04743113949320988, 0.013825870075744307, 0.016798749273422293, 0.02235518211871127, 0.038008047079518596, 0.03716511564446838, 0.026060601287301328, 0.0265955360727975, 0.04000832934657095,
176, 0.020659778144435613, 0.008035587342913233, -0.007345159422277309, 0.01471341581606079, 0.010828128898564469, -0.00581721499164753, 0.004688303190254497, 0.006208181200038855, -0.007378209696206852, 0.0074435282600769336, -0.00716368108261623, -0.0014806212180948632, -0.0050129622104425715, -0.0009945406606187927, -0.011284272150017732, -0.011540703155801637, -0.0056124369756596435, 0.01424633140706786, 0.011161441280833776, 0.013450051224743683, 0.009266471107530384, 0.014396260990783805, 0.006624841192651962, 0.013970570080549064, 0.009172871518168497, 0.016252777385472053, 0.012473858786019164, 0.011986512571919124, 0.03840258612315798, 0.02490202627907252, 0.02042157350109422, 0.01361978096511926, 0.028686211489878457, 0.0297192809992316, 0.019176718194324795, 0.027437041619721568, 0.03638700740407763,
177, 0.013808740316968094, 0.010123045012994785, -0.005581950721827644, 0.011734065385840771, 0.01934073010977241, -0.0009946429287773196, -0.0036373179524367793, 0.01615644346851828, -0.007785295807578682, -0.0005637615560405382, -0.0061838016387846554, 0.004435279394547803, -0.005780040409882311, -0.006724585764837301, -0.005115704598366896, -0.008581655703592709, -0.007511686221959217, 0.02507939760669589, 0.01174997571581215, 0.03974050741608371, 0.0058124743657227956, 0.023024706578883176, 0.012108386366866158, 0.003162831362046417, 0.011343190060706389, 0.009774707521402477, 0.012123434384124424, 0.026864918490837723, 0.043469850027009295, 0.0054367337341491104, 0.03962069137472398, 0.03299680346623111, 0.028402361830220137, 0.03388168802788554, 0.021236670049705253, 0.029504859694533488, 0.02705555976264494,
178, 0.022210285952532754, 0.025270016422715397, 0.009688889464333975, 0.008967293484409548, 0.004348079293314776, 0.0025990543179462734, -0.0025278652243528755, 0.00994508379559214, -0.003114116424851178, 0.010188080536598832, -0.008216932486692674, 0.005741044664289304, -0.004651004643617891, -0.007392305778434472, -0.00663797898202194, -0.006904808571062326, -0.0025556141797963504, 0.029665170557185334, 0.03425262376364915, 0.0019922588168298427, 0.032228298896536896, 0.013653042907632619, 0.011626663003576457, 0.01959550666453806, 0.012812485460097608, 0.016672770678590316, 0.016002654833124776, 0.016866734153790395, 0.05627804331924429, 0.016473474119366654, 0.028458490683691186, 0.032051476281450636, 0.03237275794354649, 0.03576437242281659, 0.021298166752595334, 0.021045472508523403, 0.0365878564418808,
