iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
144, 0.015481858183654334, -0.10051035129481352, -0.09308050205583206, 0.0008488680042456379, -0.07914309415607834, -0.07880212245036511, -0.06951657890307533, 0.08184556012407126, -0.03393024597850392, -0.031676044146288676, -0.029687042529628165, -0.013032468992790792, -0.06078029446889, -0.0005150188186072988, -0.0661903788662066, -0.03322893874181473, 0.0020242732453292977, 0.03787632874951636, -0.028520161581187326, -0.004851042342927212, 0.25772248562229083, -0.05043793939595713, -0.02116799560534682, 0.11649131628414185, 0.04444661772621089, 0.011754911154391796, 0.05831862900138165, 0.041038066384311775, 0.1610131284714708, -0.041401314908131606, -0.0028222606939334875, -0.005925103215923896, -0.10618492870711004, -0.04508854504796941, -0.09800969006227607, 0.05709205116231391, 0.025340234196542348,
145, -0.10229403972641365, -0.09579338495651546, 0.032613792108490226, -0.044149294284546385, -0.10992905060747518, -0.09122165254495918, -0.05924666655569056, 0.1353452836086465, 0.021748539277212726, -0.06610601107833422, -0.08114552799144877, -0.03652257808555146, 0.049926062179903336, -0.022629180792998138, 0.018848132919762433, 0.09362752170044962, 0.07704584422286219, -0.0019205799610473879, 0.1319790088725384, 0.03531883430714852, 0.12516631000184342, -0.01254753145577642, 0.0783934110324502, 0.04271261631681454, 0.1142228344403198, 0.01900371704622121, 0.062291969373769844, 0.5265544975834956, 0.11274315323763492, -0.054509782705551374, -0.04003393093957906, 0.19076859265671206, -0.04797070310487318, 0.06581818509702084, 0.15599219049571558, -0.025884479438904876, 0.04778457043929885,
146, -0.028192277678319652, -0.06510263702970907, -0.11147478900670849, -0.08595028826039428, -0.10683757380900856, -0.0728527976147539, -0.06023810736153365, -0.013191589122123632, -0.03519259900454446, -0.025414372390135203, -0.06364277298598872, -0.0985665174622338, 0.07231780037990813, 0.056538387554401395, -0.014093269855009732, -0.08478503931327994, 0.009880829631138337, 0.07382060160138497, 0.04487665007574118, 0.05195484382889706, 0.12308242564139556, -0.09835943289200158, 0.08343852941883668, -0.04775601721609079, -0.01830111327514487, 0.0872132124868991, 0.12601404402421496, 0.20880220731443405, -0.02130671571809853, -0.03861898578951164, -0.01950335425232633, 0.23837733535309813, 0.108134562825106, 0.0659308951886316, -0.004625622159705686, 0.10042018322152492, 0.10300500132246505,
147, -0.03109639224657618, -0.03354381137869559, -0.05891968343277582, -0.10271560474438637, -0.03897965808266608, -0.08960903123422057, -0.037279345843509434, 0.08283740893024596, 0.028285724590636947, -0.03886576156903836, -0.0690056264877732, -0.03705607251917573, 0.02890996509801963, 0.10770298914098958, -0.025364279016085976, -0.03171702963414714, -0.030473803169107205, 0.061647911707422634, 0.05263110437856164, 0.006104378561638898, 0.062896392722188, -0.023110077183870727, 0.05323222486715238, 0.014654433511123555, 0.0579123772426088, 0.04000757411815624, -0.009971300790387556, 0.15014143506352984, 0.07286882749444965, -0.052102580748977625, 0.040827283875325415, -0.025171061716181817, -0.05713349683810622, 0.07920062997427202, 0.016924547356272093, 0.16951146937892228, 0.02524255211714636,
148, 0.3635821456909965, -0.035332860451882296, 0.07006359854769288, -0.03934033037582052, -0.08056002102204221, -0.05028931070372316, 0.28639183437928295, -0.091353071599145, -0.08834933021033557, -0.08865533045905258, -0.036004111664141955, -0.05875298615442713, 0.08148488783091683, -0.04865769794897688, -0.024081117973132678, -0.022367516580317468, 0.030878056697684484, 0.11706029129205929, -0.016377527711654512, 0.048798961263795716, 0.10297494529803554, -0.05472901488374328, -0.03958077857125681, -0.024807358563421037, -0.08609891695262825, 0.1610582125081151, -0.04799646541152708, -0.025745759326153177, 0.12777116545240327, 0.2800349852124359, 0.03640085118661184, -0.0117350279382307, 0.07871973358339947, -0.0882715381471062, 9.317367573156089e-05, 0.3351953040467431, 0.058889829465653395,
149, -0.09304042735659267, -0.10086678038451907, 0.0864942252358396, -0.07757159345019114, -0.012125966437803703, 0.0722426603188343, -0.09871253863355137, 0.0412098150953377, 0.03862853299727162, -0.06300944961408063, -0.04883803409555411, -0.07455333583905663, 0.0466198994926543, 0.02904868521077135, -0.03438108634494697, -0.018086427386362455, -0.012502068561681312, -0.009885426434874594, 0.030089086056409146, 0.27846744793834166, 0.019397728795045387, 0.09460024394562373, 0.08766784142785007, 0.09372876304589647, -0.014243549977157422, 0.07692344412337539, 0.3144464008183982, 0.11263385860334572, -0.04524224062743863, -0.024733102503065707, -0.023774473513365747, 0.07108087937453875, 0.11500619507703537, 0.02431832936593811, 0.04361429704970064, 0.02271652006398751, 0.46211438120656895,
150, -0.06664837542894239, -0.0013057976431705076, -0.027232046248492892, -0.08983445141744209, -0.018472861986170794, -0.026356127822260687, -0.11067329502192085, -0.037150534310239985, -0.030563971242395814, -0.06646589242347735, -0.01974380244776262, -0.0634710242749628, -0.028399937483469175, -0.05927749324741317, -0.030065899980420637, -0.052812501326001064, -0.03595902762749765, -0.02238873259756185, 0.146405900598716, 0.11484707494770251, -0.01936463413957462, -0.026023199551656585, 0.005142585779893719, 0.04722101998124504, 0.01823842499562042, 0.08576787131212579, 0.052115858245483856, 0.21931322842922057, 0.14885331973083543, 0.10336567361561949, -0.018948473801319497, -0.004851042342927212, 0.013911872907570294, 0.12052235956057385, 0.20130823855666957, -0.04294705330736492, 0.09125309577051625,
151, -0.004400201976484162, -0.051362740147635186, -0.03337536552749709, -0.05602142393421336, 0.009550802696225763, -0.0653087354829402, -0.10386059615122588, -0.030535683219403316, 0.05316150480967111, -0.034036326064725814, -0.06007898723220081, -0.049099698308234775, 0.06457837408930246, -0.005394702784814416, -0.056843544602433044, 0.07571413114044578, -0.03698208845904149, -0.026536463968837905, 0.11552333549736708, 0.13432337877804226, -0.03238450757927061, -0.06254358123542282, -0.0017101877900406383, 0.05551648272379715, 0.03376516904432939, -0.05805020558320709, -0.03827952951360158, 0.06200858400057707, 0.13179867272596119, 0.25264028512784187, -0.09639212947479554, 0.025580682391978648, 0.07085454655899649, 0.0801967724982224, 0.08572809127979258, 0.05049985900992175, 0.07085454655899649,
152, -0.10254385603336046, -0.03438108634494697, -0.08953389117314672, -0.009765202337156454, -0.07489231355818672, -0.08222025856195948, -0.10666582509798263, 0.0028013796664350895, -0.034214987262573215, -0.040943318345395815, -0.022508956695279997, -0.06488795114092667, -0.055770957063967216, 0.004713214002328925, -0.08758024958522685, -0.059692552632392475, 0.285415013585323, -0.05602142393421336, 0.11368777114827754, 0.10928671042823825, 0.3013146505085479, -0.024913438649642926, 0.05375820529466926, -0.0036595356601848597, 0.014548353424901675, 0.036931251617721324, 0.017578265887614516, 0.17739092941971105, -0.06776979348328813, 0.08058320709803073, 0.11951942056356686, 0.21713774475622555, 0.008674168650364283, -0.04642496470563987, -0.00845776527447161, -0.05940272668253624, 0.1916026473346317,
153, -0.10256406176406939, -0.009945538483733675, -0.0871294092187838, -0.028760609776623616, -0.08676873692562936, -0.0853260477530116, 0.048844045300440016, -0.08577688811945465, -0.09049884774693712, -0.01890223376373559, -0.06536026009624796, -0.04134406533778963, -0.08543875784462236, 0.14756520439814097, -0.07193955687247182, 0.15915824239239085, -0.03470311517812058, -0.0869791290966361, 0.09525601175135905, -0.05641922425754546, 0.31675419905781294, 0.11346449782394381, 0.07776545480776166, 0.04108959099761956, 0.08473093846930678, 0.030895853027938822, -0.07502112509145618, 0.2526238909326985, -0.022454309378135386, 0.12891329438072566, 0.06846061057811761, 0.025303242166475233, -0.09668722498737645, -0.028520161581187326, -0.004475342037557997, 0.0609543111436641, 0.20912280490834914,
154, -0.05496946307917958, 0.1461053403544206, -0.014814614441318612, -0.0970478972805309, -0.00826702511943802, -0.08244066940777608, -0.10570403231623744, 0.06570547500541007, -0.07854674446501611, 0.004301017095866699, -0.06973985222740901, -0.05977842698790544, -0.07382961840871383, 0.04838790092968588, -0.02175755608454158, -0.02414056945002627, 0.0044321706570137715, -0.00786347570052396, 0.11484707494770251, 0.011153790665801055, -0.03109639224657618, 0.016563875063117652, 0.013085963664842689, -0.03381002188078577, 0.0953106590685037, 0.03979541394571246, -0.054668902834884216, 0.2473941426819591, 0.10574829664312459, 0.056838947798696776, -0.04520125513958017, 0.0790804058765539, 0.005319385923596878, -0.11147478900670849, 0.030019726000033296, 0.025467972300367885, 0.005743706268484458,
155, -0.044149294284546385, -0.09399605479999333, -0.08502548750871623, -0.019302980756129424, -0.11147478900670849, -0.02774729238157067, -0.05270642123977917, -0.057848513840324675, -0.08404471197469977, 0.033795995736052, 0.061003854041075424, -0.08024816152044252, -0.05653237634951548, -0.005577396266641023, 0.024178067918600263, 0.028859521420655364, -0.059692552632392475, 0.03567950660030297, 0.022251399685937666, 0.06236925629373151, 0.19050628553441792, -0.09304042735659267, -0.038785449924813684, 0.10925665440380869, 0.055185866455072244, 0.07342987328380099, -0.04358353382469628, 0.3087084325182139, 0.064270982930364, 0.050570119846250546, -0.04114369184159272, 0.10232373143539558, 0.0806525671544066, 0.07384712162294046, 0.06615631537185312, 0.046379451297218016, 0.08222744843447007,
156, -0.0666754936464728, 0.019088581115198733, 0.05924342975305969, -0.0737102783117142, -0.056541624357032264, -0.07752916141570239, -0.051362740147635186, 0.07667592392219094, 0.07382060160138497, -0.07550247345262093, -0.07170065001162165, -0.06034418744775555, -0.003072727564179631, -0.010804787182131013, -0.031676044146288676, 0.04263064534109762, 0.06393216956406741, -0.027919041092596596, 0.0432536247565462, 0.10368010587119005, 0.1354053956575056, -0.005377022770444096, 0.04916310155976893, 0.07827891189176624, 0.08256690471038014, 0.012320671614241895, -0.08609891695262825, 0.11665043641347471, 0.2514517059799466, 0.030630094496140806, 0.05148351071852478, 0.15930687108462477, 0.10943699055038592, 0.08849796019780871, 0.08869833369400562, 0.06217831213853211, -0.05895188631609319,
157, -0.08069741999086297, -0.10077898996833545, -0.04222570872105604, -0.01553595902762749, -0.06901382358534489, -0.011457587712727283, -0.05304587751568923, 0.14501869947119891, -0.059177306499314714, -0.013980559763398969, -0.06246578917219343, -0.07084611598372306, -0.0057978071124576164, 0.0971140205342759, 0.031712111375604125, -0.10447774651951236, -0.07443651890200255, -0.05473826289126006, 0.02362704080405876, 0.010896167599262168, 0.04916310155976893, 0.07483499242588183, 0.056495450376644926, -0.04858255788790304, 0.009237719108418094, 0.021867879374212352, 0.06585575512755777, 0.033996369232248906, 0.08343852941883668, 0.029007069176945826, 0.12991802434022734, 0.09398819399360406, 0.1578904657228442, 0.20134831325590902, 0.042512242820617635, 0.04000757411815624, 0.061541831621200735,
158, -0.09234347606547298, -0.0846247405163224, -0.11147478900670849, -0.10516302387650579, -0.03934033037582052, 0.164439515256438, -0.10279611195267978, 0.05812315975159516, -0.08674297461897547, -0.08184813635473664, -0.05660107583392586, -0.02243381663420615, 0.04924980163023876, -0.052657461199984455, -0.027919041092596596, 0.033545528865805856, -0.0503726593428975, -0.04895825819327224, -0.04114369184159272, 0.1382907740027411, 0.04920471759359446, -0.03934033037582052, 0.11574875568058861, -0.051625730361393625, 0.09278595301642262, 0.09320673735843611, 0.03567950660030297, 0.016714155185265343, 0.01826115644266795, 0.14390893856918527, -0.04249621294092187, 0.23617322689493211, 0.0797876064513665, 0.13691452446307287, 0.16984959965375457, 0.05428418572218614, 0.09579155545937626,
159, -0.053767222101998115, -0.06398627040804059, -0.046553776238909314, -0.08639947719692362, -0.10858941066147297, -0.05448856668830699, 0.05005487371317277, -0.05527002332347494, -0.01086620196889105, -0.04475041477313712, -0.047004616605352365, -0.002431532376349518, 0.04361429704970064, 0.04406513741614369, -0.01844255339010739, -0.10546358412080115, -0.0006281709105773188, -0.02892090857358115, 0.12798585134118567, 0.12729026906153068, -0.028520161581187326, 0.08669459873203651, 0.1449889737327521, -0.04858255788790304, -0.031405539926422844, 0.01900371704622121, 0.013558272620163994, 0.15941586545892972, 0.2192617038159128, 0.04346401692755295, 0.05288872744510052, 0.06414487373695336, 0.10312522542018321, 0.06445314065417938, 0.1027244784277894, -0.0585332488329675, 0.13618685229267352,
160, -0.03994145086441125, -0.09807838954668642, -0.07240195724831085, -0.08322212604294404, 0.05243073088236473, -0.11147478900670849, -0.08767041765851545, -0.02839135004791788, -0.0245337836042172, -0.010347826810713636, -0.04076403679616699, -0.030684195340113966, 0.18649601318395947, 0.02627428295573718, -0.08376859921439016, -0.07873684239730548, -0.06201116023124245, -0.044149294284546385, 0.12004907917589154, 0.06254959244030873, 0.23039102029039268, -0.016590231884540462, 0.08665452403279714, 0.10853530981749981, 0.11974191321194133, 0.0806833938461292, 0.07324094970167247, 0.06483847430071192, -0.021426939815816677, 0.14543485980945403, 0.21267943446584428, 0.03459748972083965, 0.10172261094680482, 0.07438415205943878, 0.07172551989850257, 0.07056453228818517, 0.08531703094568274,
161, -0.005752723075813311, -0.08483422189871008, -0.10762761787972779, -0.05328632571112552, 0.06705799610473923, -0.11147478900670849, -0.05557058356777031, -0.04935900518566607, -0.03777741710548461, 0.010623390234691575, -0.08130946994288261, -0.06267131933924834, -0.055345163384548784, -0.09993327562576641, -0.07576823198441894, -0.06507921675093283, 0.1750192358556349, 0.06443492488179786, -0.004174781793262637, -0.00026749861742287896, 0.05172942364567554, 0.00213698333694006, 0.11961310167867187, 0.1229622015436774, 0.011514462958955496, -0.011625512059742504, 0.09602448964870518, 0.007055241879955145, 0.11250270504219864, 0.009831325590901436, 0.08919015954830713, 0.1754400201976484, -0.03753696891004832, 0.09618228377696024, 0.26079054214198116, 0.0200704112465636, 0.13708853302555962,
162, -0.025745759326153177, -0.07134999639327705, -0.05820626571005276, -0.07660980066844596, -0.06294797138229295, -0.0772109211570367, -0.09284005386039576, -0.07210139700401547, -0.0593894666717585, 0.016882115321783332, -0.02151887589054232, -0.06364277298598872, -0.08370302243381662, -0.06007898723220081, -0.03934033037582052, -0.07910015697832186, 0.1047282133897585, -0.0170063922227956, -0.03019471151369008, 0.25692619614389794, 0.12396406902466198, 0.02197395946043425, 0.11466673880112528, -0.028399937483469175, 0.032407693655259126, 0.168527134578855, 0.02245485585130683, 0.1760611780358588, -0.08043798904315537, 0.08370440963494416, 0.20974897208396445, 0.12347744767675518, 0.061011431190091274, 0.03688174757748442, 0.050707518815071295, 0.07227825297934296, 0.014159393108754715,
163, -0.07071881988025679, 0.04577833080862728, 0.012441905998495479, -0.07803063091420588, -0.07952952875588667, 0.022251399685937666, 0.05443446584433383, -0.04011319957543717, -0.011716111559219115, -0.07145733933766825, -0.053024661498444856, -0.08250829546274253, 0.012957152131573255, 0.017812356077883017, -0.04294705330736492, -0.01613707951621823, 0.12614460413033424, -0.04114369184159272, -0.0021255074003396815, -0.008191359603391622, 0.23064864335693158, -0.047515569020654486, 0.1543129470255633, -0.07965834028915611, -0.014786870418768264, 0.10718278871817066, 0.25613350978531674, 0.014309673230902405, 0.2363335256918897, -0.08856149038277937, -0.021081295534877004, 0.137389093269855, -0.03729652071461203, 0.027985164346341587, 0.056838947798696776, -0.004652142181261157, 0.20029458439943817,
164, 0.12914515514061065, -0.0754075596912645, -0.06999747529394791, -0.08056002102204221, -0.03145062396306715, -0.09395642048206428, -0.10456190338791505, -0.004738332251316449, -0.04260355588531307, -0.09081127221140205, -0.0263371450699894, -0.05083675972011829, 0.049024381447017235, 0.02738404385775085, 0.022174332956631158, -0.04069285147514967, 0.09016356488494554, 0.009711101493183296, -0.06114460991652075, 0.09656754736282978, 0.08549235775485503, 0.07391076967467358, -0.03254304485098685, -0.05595701816757864, 0.16180383311415555, 0.14392627858327922, -0.020630455168433953, -0.012453850340671363, -0.007894214816417798, 0.10969461361692477, 0.1271700449638125, 0.1688785588644926, 0.051789535694534615, -0.0052267426482964265, 0.06034548398214272, 0.08625849171090207, 0.037634730084245456,
165, -0.018364389116049158, -0.01914268195917189, -0.04632835605568779, -0.03315737677888727, -0.08339387475396995, -0.09639212947479554, -0.02416203803890451, -0.019616064343937093, 0.03154564724030208, -0.0014697395946043383, 0.1112403520161581, -0.03562089735266536, 0.0722426603188343, -0.0563902933249395, 0.013317824424727695, 0.056538387554401395, 0.053585825154558675, 0.0027381038255308, 0.026728276052015505, 0.06254959244030873, 0.048844045300440016, -0.04150436413474716, -0.08557196068016236, -0.011207891509774214, 0.23669419798504412, 0.07936328610647894, 0.031591887277885984, -0.04174481233018345, -0.021177904184829083, 0.10296128346874936, -0.026175791675683468, 0.06886135757051143, 0.12286728778232096, 0.08766784142785007, 0.09561121931279903, 0.1443903789605, 0.013593632648904614,
166, -0.04359111097371213, -0.10209730938469305, 0.00046243340443729496, 0.07968152636514463, -0.09120844110564948, -0.01068692041966224, -0.01950335425232633, -0.053316381735555064, -0.0015699263427027914, -0.023009890435772274, -0.05511974320132726, -0.0935472544352084, -0.0025517564740676576, -0.07998532341207085, 0.018783396867144968, -0.06198253544607146, 0.09512280891581908, 0.005383033975330019, 0.10951896152610284, 0.07472228233427107, 0.04574554241834052, -0.03513248695568539, 0.08908476829381394, 0.041585515400706916, 0.06152768760970449, 0.03888047320204862, 0.09661308679378361, 0.03246624435219976, -0.01935307413017865, -0.07567806391113033, -0.054024845168537, 0.039105893385270145, 0.16871063451747742, 0.0758493832503787, 0.0017763110437856203, 0.03862853299727162, 0.028500410479419345,
167, -0.06407214476355354, -0.05325197596892035, -0.08742996946307915, -0.06861843417306329, -0.0313754839019933, -0.09322901417654271, -0.08206612510334646, -0.03922762028420976, -0.05486927633108112, 0.02808535109444004, -0.019904101244720154, -0.009885426434874594, -0.055855324851839604, -0.07806514500924458, -0.048013640282629666, 0.09365757772487916, -0.05325197596892035, 0.23585262930101705, 0.1772634190130403, 0.046893136078377355, 0.2109662410733607, 0.10838502969535214, 0.018753671128698173, -0.05293490142548786, 0.07586264326115642, 0.11248016302387649, -0.01997792305910849, 0.061948471951717994, 0.17300548221885592, -0.004864302353704957, 0.18983685589939647, 0.16894791892086847, 0.12890268637210348, 0.034067089289730165, 0.09485097869487545, 0.030990766789295247, 0.03169207402598444,
168, -0.08674297461897547, 0.05233054413426628, 0.013730021331189921, 0.16924847916516386, 0.00285832792324894, -0.0952445358147587, -0.062423357137704666, 0.08641407583736083, -0.023683874013889154, -0.0025517564740676576, 0.004152504975156039, -0.024383038218533458, 0.002652229470017837, -0.05905708240159656, -0.07890157253119814, -0.08036680372213804, 0.05431424174661569, 0.0013172735797708861, 0.06551225770550592, 0.08009768670339976, 0.06218892014715429, -0.019011528398024818, 0.034357041525403344, -0.06864495419461876, 0.0810984532311085, 0.3815364917128604, -0.04607287984803673, 0.09719989488978883, 0.30430021560188186, -0.07500681269887068, -0.07112457621005552, 0.26828307966048714, 0.06906173106670833, 0.0735121318769766, 0.04541765851547284, 0.23264901069711588, 0.06956266480720062,
169, -0.08516692762367876, -0.08193401071024961, -0.06699187285099424, -0.06609019211810815, -0.08516692762367876, -0.062182908942268376, -0.0925394936161004, 0.009230205102310717, 0.04241205607251918, -0.04925881843756762, -0.028820721825482697, -0.06988476520233715, -0.07405503859193535, 0.016383538916540433, -0.072001210255917, 0.06874864747890067, -0.04029505115181757, 0.2854450696097525, 0.00973686379983718, -0.004535454086417077, 0.07452906503436689, -0.013041308999975942, 0.047736266114322815, 0.11710127677991776, 0.09604059109036386, 0.058882757459905254, 0.049625501935607975, 0.06536734473057779, 0.032794128255067445, -0.030184802934207815, -0.06098066796508691, 0.27219036283632686, 0.06694528601312846, 0.021573212468040438, 0.07379054557695543, 0.0982160747633589, 0.0797876064513665,
170, -0.06999747529394791, -0.07119971627112937, -0.025113812145839833, -0.014844670465748142, -0.11147478900670849, 0.010071773786337737, 0.009650989444324217, 0.024566291567481788, -0.047275120825218196, -0.04268943024082603, -0.02098847545943285, -0.003874221548967277, -0.0568103945754887, 0.11600637874712748, -0.09258695049677862, 0.006168026613372038, -0.06745155322462244, -0.025714932634430573, 0.0807334872201784, 0.04377823900113447, 0.049775782057755645, 0.008148188222847397, -0.0319465483661545, 0.03640085118661184, -0.013456789337678373, -0.006203563442256361, 0.010092989803582116, -0.003874221548967277, 0.2861664141960614, 0.08251538009707238, -0.013492149366418993, -0.09211238168999646, 0.057440068287287496, -0.031645988121859134, -0.09548498401019499, 0.039105893385270145, 0.4384001779316645,
171, 0.16917333910409, -0.09936650487938087, -0.019864026545480768, -0.0993561999567193, -0.04069285147514967, -0.08637800860804538, 0.1605322320805982, 0.09092601550466538, -0.008778099219049559, -0.028760609776623616, -0.05647226430065641, -0.09474360207426642, -0.027919041092596596, 0.012957152131573255, 0.014580177450768235, -0.06134134025824135, -0.0031528769626583976, 0.04541765851547284, 0.032493568010772085, 0.30630395056385096, 0.014760513597345454, 0.002830583900698592, 5.6181645664444113e-05, -0.04634161606646553, 0.046190527715089504, 0.03374884903106448, -0.08789236983891818, 0.1909489288032893, 0.11093979177186272, 0.03707711173627642, 0.009951549688619596, 0.27775072735579115, 0.02365709682848831, 0.19171535742624246, 0.03926501351460298, 0.25378787878787873, 0.23528585855463155,
172, 0.08328824929668902, 0.06495407439467167, 0.018247012431171713, 0.3985158335136694, -0.09601740501437536, -0.07420531871408305, 0.04616905912621125, 0.1415593666594532, -0.054024845168537, 0.016882115321783332, -0.019703727748523237, -0.04174481233018345, -0.06759299333958496, 0.04084914280218326, -0.05805020558320709, -0.03934033037582052, -0.04324761355166029, 0.0269332034913078, 0.020990307751831225, -0.030709957646767858, 0.39563045516843387, 0.02248920559351203, 0.0789301257544062, 0.10048029527038398, 0.14436209093750751, 0.06874864747890067, 0.03743134345276738, 0.13411025424117826, 0.13794397372086184, -0.056246844117434885, -0.05236460762861974, 0.1894862022810519, 0.15954467699219915, 0.051039903085233214, 0.12251136117723435, 0.08135607629764736, 0.05837931905071052,
173, -0.023110077183870727, -0.11147478900670849, -0.03347940561206087, -0.0550787577134688, 0.016821498129656543, -0.09245752264038347, -0.05704606113067484, -0.01823039321766361, 0.02317620043761571, -0.005557358917021316, -0.07849903648973112, -0.04549297537669038, 0.03906295620751367, 0.051789535694534615, -0.033629685734208555, 0.15320318612354966, -0.07742308132948049, 0.036236909235178014, 0.04749846020674846, 0.08554245112890427, 0.007219183831388976, 0.15948027122556444, 0.07027828443647531, -0.002191084180913218, -0.03681562432373944, 0.23969980042799777, 0.07911797590709081, 0.13483433119334437, 0.13901211858904997, 0.048608221108762124, 0.08949982767879325, 0.006727357977087484, 0.10075831349635721, 0.24626704176585149, 0.15446798715157994, 0.1245651895132527, -0.005215182638900435,
174, -0.08742996946307915, -0.05901336454788087, -0.010486546923465333, 0.05804118877587823, -0.05737394503354251, -0.061812988641597164, -0.009043857750847574, -0.06566940777609463, -0.017571181253284697, -0.012064488206016008, 0.00256130368182764, -0.08508876334962052, 0.008298468344995067, 0.007452153972900234, -0.031869261446192836, -0.04794728282609693, -0.03425812988137159, -0.05472901488374328, 0.07562396306715717, 0.1319790088725384, -0.04487063887085527, -0.01249028188543444, 0.10649150015629133, 0.09629143460252015, 0.14945774307925355, 0.06044567073024117, -0.026596576017696976, -0.01160291354513383, -0.009021315732525423, 0.1134535683605149, -0.08927957096643527, 0.04586849888191589, 0.07776545480776166, 0.021867879374212352, 0.037723316261511465, 0.1904458858681002, -0.010978372777766846,
175, -0.06407214476355354, -0.11147478900670849, -0.0925394936161004, -0.08670862487677028, 0.0045961126084476025, 0.06319365010665594, -0.09034969755051987, -0.00293497078554425, 0.0475215802255404, 0.009986909717360217, 0.11368777114827754, -0.053767222101998115, -0.014479704454818054, -0.09416251893529537, -0.003273101060376537, 0.0029259539782153974, 0.005067445718819884, 0.005383033975330019, 0.15902943085912138, 0.055336146577219934, 0.19722790554320524, 0.1533419062363014, 0.1437008584000577, -0.029962850753805084, 0.1446025391329438, 0.126356764302778, 0.04229183197480102, 0.17562035634422563, 0.021793623313857032, -0.019175470349458656, 0.18527835886091673, 0.05831862900138165, 0.07136602627297282, 0.10014967900165908, 0.022390119798689365, 0.01926891726177595, 0.060336376095951945,
176, -0.04463019067541897, -0.05751266514629422, 0.3775968405107119, 0.05961913005842891, 0.0032190002164033797, -0.09825013825771235, -0.032126884512731727, -0.06538888488141896, -0.056171704056361044, -0.006879823991920935, -0.09810869814274983, -0.09468965536375186, 0.0527438144701724, -0.05185115054461515, -0.091353071599145, 0.02167339921613889, -0.07774132158814617, -0.04114369184159272, 0.04496681814902979, 0.09936822236649115, 0.18139111303469665, 0.024332201377213283, 0.01862485959542874, -0.03753696891004832, 0.0482354108057419, -0.0826210055543533, -0.0022426087942210037, 0.13115929911536922, 0.03810402590428559, 0.03640085118661184, 0.09723424463199401, -0.02274940489071629, -0.033592115703671634, 0.0031674756030955938, 0.1885845215481658, 0.23010308862779036, 0.13185878477482024,
177, -0.10726694558657335, -0.11117422876241313, -0.091776532995966, -0.11147478900670849, -0.03052389654315643, -0.08897197419468147, -0.09113687914272202, 0.0810984532311085, -0.054849238981461435, -0.01815083315299718, -0.0743055054621815, -0.047190256756240674, 0.05279504632999547, 0.02532305932543976, -0.045068655031802796, -0.10229403972641365, -0.07578721473669023, 0.09266572891870446, 0.027800204196005963, 0.1446025391329438, 0.06690771598259154, -0.00043924732844880464, -0.013041308999975942, 0.14149674994189168, 0.1278570398079162, 0.10068538343707965, 0.10991435093838445, -0.037436782161949865, 0.27917838851619414, 0.14591407474441448, 0.26687044651229885, 0.17126652651971846, 0.07677611067028942, 0.06435295390608094, 0.07703659621534538, 0.0489041573492991, 0.04567528158201173,
178, -0.024192094063334047, 0.17323090240207745, -0.03458601378423926, -0.10043603094349683, 0.0023373568331369666, -0.03888949000937747, -0.10359694681412467, 0.08745852268628723, 0.010552670177210316, -0.0022426087942210037, 0.04256233619466685, -0.030563971242395814, 0.07030404674312919, -0.07102796756010345, 0.09230505662555001, -0.05788919116662028, -0.03880992994471105, 0.019514830188926708, -0.033253985428839346, 0.08373908966313207, 0.12611808410877876, -0.03261871036703324, 0.1473075813316021, 0.023213770468152636, 0.11409567433696408, 0.15616526853113022, -0.09807838954668642, 0.14315984996032605, 0.028285724590636947, 0.13574967375551664, 0.01926891726177595, -0.01709887229796339, -0.04318750150280121, 0.08710713240067722, 0.09577305944434272, 0.02317620043761571, -0.09091646829690542,
179, -0.09163781288321429, -0.0934411743489865, -0.02010447474091706, -0.05881663420616027, -0.10529183540977523, -0.08544365828338805, -0.03132539052794408, 0.016664061811216106, 0.1479087018201928, -0.030684195340113966, -0.06973985222740901, -0.05309096155233354, -0.05393897081302404, 0.09446909038447665, -0.07245660456545545, -0.01795761585309302, -0.04575228225412167, -0.029722402558368794, -0.01995419461876938, 0.03418132938258453, 0.17291531414556732, 0.046073426321208186, 0.19814850265510295, 0.0350483300872827, 0.24150316189376997, 0.03313225852989973, -0.0281040012429322, 0.08599329149534732, 0.40018804141829456, -0.026716800115415128, 0.03000711508069222, 0.012844442039962493, 0.14989239943254223, 0.04032581437682192, 0.08193572819735988, 0.1893259034840943, -0.05881663420616027,
