iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
147, 0.21840133826714855, 0.5194128890430877, 0.03905033748132358, -0.3838972264139962, 0.03441551996154991, 0.06422520928601852, 0.14531968273779378, -0.42136804569804615, -1.0090143037749848, -1.0090026945103272, -1.0083815988511473, -0.16618948006319623, -0.036645087775260037, -1.0087066582615594, -1.0094728697289588, -1.0091971496933416, -0.37078907620929336, -1.009118787156903, -1.0090810570467659, -0.2514371689182838, -1.0089910852456696, -1.0089881829295053, 0.4394170523844848, -1.0092987307590953, -0.8749360039285753, -1.0090026945103272, -1.0091245917892318, -1.009176833480191, -1.009356777082383, -1.0087153652100525, -1.0091303964215603, -1.0087066582615594, 0.1686446569853392, 0.15691706109143333, 0.20252131152477196, 0.21092351738728674, 0.199988386929026,
148, -1.0091855404286838, -1.0089417458708752, 0.05668234825946571, -0.0015613257565044653, 0.19079218005685922, 0.08188734084137485, 0.0938763595900071, -1.0090694477821083, -1.009333558553068, 0.45274628371205006, -1.0093480701338897, -1.0089156250253954, -1.0090259130396424, -1.00939450719252, 0.18437386039847908, -1.0088924064960803, -1.0092987307590953, -1.0094438465673148, 0.6055903552374076, -1.0085441285563532, -1.008639904989778, -1.009409018773342, -1.0088372624889568, -1.009112982524574, -1.008860481018272, -1.0091681265316974, -1.0089649644001901, 0.45947979912276626, -1.0087821184818333, -1.008904015760738, -1.0090810570467659, 0.6062093225621137, 0.20768129969172294, 0.17904202245169484, 0.16543050305121693, 0.23842274374355993, 0.20008635045950773,
149, -1.0087588999525183, -0.7122720006382988, 0.12385185014642001, 0.09011967410472235, -0.12164576575447045, 0.11581887678802064, -0.08971158952386026, -1.0091013732599166, -1.0089736713486832, -1.0090607408336152, -1.0090665454659438, -0.10581192182351148, -0.053078032938861056, -1.0092639029651225, -1.0085615424533396, -1.0089794759810122, -1.0090694477821083, -1.0086689281514223, -1.0087821184818333, 0.5287107498267918, 0.33599882049871066, 0.5638256383049549, -1.0090984709437523, -0.536413111619597, 0.432006422537178, 0.5089570487558347, -1.0093161446560817, 0.5847419283180401, -1.0091681265316974, -1.0087618022686826, -0.7862745078832714, -1.0087734115333402, 0.19882281032025376, 0.1547949695340086, 0.1612622637369525, 0.21965031810051253, 0.16107700666362845,
150, -1.0085876632988193, -1.008570249401833, -0.0024698286625154504, 0.022610585387517593, 0.1875758937979938, 0.12861915671008164, 0.13182913987728268, 0.34398706910475046, -1.0087966300626554, -1.0090288153558067, -1.0088024346949844, -1.009237782119643, -1.0092929261267665, 0.2664709636824879, -1.0086253934089562, -1.0088924064960803, -0.9988206438265996, -1.0092668052812868, -1.0089620620840258, -0.6962746450177102, -0.2474777266994835, -1.0090723500982726, 0.41847753596173504, -1.0088256532242994, 0.4336926841096267, -0.8246112459845522, -1.0091420056862181, -0.11784804376863874, -1.0087182675262167, 0.5797779192764845, -1.0089417458708752, -1.0092435867519718, 0.18963990636532946, 0.1688072699537138, 0.14151331074013013, 0.1613313038337114, 0.17930131962511353,
151, 0.351525735024152, 0.5099474624989466, -0.36469425787828474, -0.2273989163125302, 0.07992575030941312, 0.09689615513848768, 0.08301126077256629, 0.1126478455589589, 0.45291630532830407, 0.2762808064183361, -1.0090607408336152, -1.0092929261267665, -0.49267981963183055, -1.0089910852456696, -1.00860797951197, -1.0088836995475872, -0.48485814015243156, -1.009112982524574, -0.18647244155817022, -1.009319046972246, -1.0090926663114232, -1.0089504528193682, -1.0090549362012862, 0.6868973904823894, 0.4384884228394242, -1.0091420056862181, -1.0093016330752596, -0.8954976129150111, -1.008779216165669, -0.48248235637352677, 0.2146473883668608, -1.0089562574516968, 0.19842373757953785, 0.156462693487911, 0.14454222200026867, 0.13398888259500893, 0.1847301733790387,
152, -1.0087182675262167, -1.0089968898779984, 0.05376534411170962, -0.08814229135588385, -0.09837390964818904, 0.10970398908053665, -0.011768452018029351, -1.0089301366062173, -1.0088227509081351, -1.0089330389223818, -1.0089620620840258, -1.0093132423399174, -1.0089069180769024, -1.0090549362012862, -1.008993987561834, -1.0090607408336152, -0.7863325595416991, 0.556935500276028, -1.0091797357963552, -1.0089881829295053, 0.17980130145269715, -1.008999792194163, -1.0090026945103272, -0.00848852214631544, -0.5642606956825057, -1.0089968898779984, -1.0086631235190933, -1.0087240721585458, 0.5366940016354955, -1.0087676069010116, -1.009290023810602, -1.0089620620840258, 0.201084193473662, 0.14838661160942343, 0.1463535567616687, 0.19481776034866177, 0.1475597224739665,
153, 0.42658129420573737, -1.0090665454659438, -0.051964463817090224, -0.8959379100039854, 0.06010612762040181, -0.006123324127466182, -0.22073211505710025, 0.2650593204400839, -1.0091013732599166, 0.25616657188531294, 0.02215149908667888, -1.008689244364573, -1.00915651726704, -1.009290023810602, 0.1715966030959917, -0.3513122296492494, -1.009127494105396, 0.5206744249837791, -0.06751294187428744, 0.5220091294882774, 0.5348110633564269, -1.0091594195832045, -0.20129045013852093, -1.0089098203930666, -1.0093045353914238, -1.0091158848407387, 0.2291965310689611, -1.0091245917892318, -1.008483179916901, 0.4609117378214328, -1.0086486119382716, -1.00884596943745, 0.16559446083545787, 0.047442500103691804, 0.16741611905717302, 0.15646066687058932, 0.1793529242222804,
154, 0.6013667316060541, 0.09986355876828545, -0.8782937198838527, -0.2878987789788647, -0.19730059145631373, 0.0308630849763344, -0.057546142316185156, -1.0090288153558067, -1.008993987561834, -1.0089678667163546, -1.008459961387586, -1.0088662856506008, -1.0090694477821083, -1.0088517740697789, -1.0093364608692323, -0.5274247505934182, -1.0090520338851219, -1.0088517740697789, -1.009023010723478, -1.008970769032519, -1.009208758957999, -0.7184222724375691, -1.0091652242155331, 0.3337707123793071, -1.0090055968264917, -1.0087734115333402, -1.0089881829295053, 0.5509477044599133, -1.0090055968264917, 0.19743282346765517, -0.9731373225088552, -1.009171028847862, 0.2087408185228138, 0.120755327311137, 0.13261580745582408, 0.1425327926593274, 0.23325300042130653,
155, 0.5609116724510829, -0.10549651043518789, 0.08391115809697124, -0.14658757274655482, -0.21789028535200158, 0.003949556097296138, -0.22555757249456546, 0.23055267891372633, -1.009208758957999, -1.0088488717536146, -1.0091594195832045, -0.4789861816708823, -1.0088198485919704, -1.009223270538821, -1.008927234290053, -1.0252701766117434, -1.0088256532242994, -1.0092639029651225, -1.0088198485919704, -1.0089156250253954, 0.5113435866358788, 0.5116710817065805, -1.0091449080023824, -1.0087734115333402, 0.38494956649532946, 0.451071493050646, -1.0332428391153279, -1.0092435867519718, 0.25318614035976034, -1.0092610006489582, -1.0092406844358073, -0.08745383992328196, 0.16571737316027335, 0.1682884199663001, 0.10974520663992801, 0.2144491113688367, 0.17908712869218138,
156, 0.38890314006426835, -1.0086689281514223, -0.13831911957480103, -0.4601027831523398, -1.0398630222863057, -0.7193200623363932, -0.5575316067787931, -0.8348590434917134, -1.008912722709231, -1.0090520338851219, -1.0088749925990939, -1.0092348798034787, -1.008912722709231, -1.0091855404286838, 0.10457013647085801, -1.0089446481870394, -1.0092290751711497, -0.8052380047179304, 0.38276311527651513, 0.5589192117482086, -0.6140678664344151, -1.0092116612741633, 0.2406906337796972, -1.0089678667163546, 0.4005422687521548, 0.3553766442366259, -0.5105126209554419, -1.0089823782971765, -1.008741486055532, -1.0087734115333402, -1.0090723500982726, -0.0020702221200607864, 0.22445381312102305, 0.1391452484740922, 0.1494517783291105, 0.13666732990900396, 0.1759942888856635,
157, -1.0091536149508755, -0.2937849221192483, -0.23230835135671699, -0.43800954855189117, 0.018478242285564266, -0.0017599852529169985, 0.12426419099886815, -0.9677359048186245, -1.0090955686275875, -1.0084338405421065, -0.570595159339907, -1.0087734115333402, -1.0091913450610126, 0.24575928073639883, -1.0093451678177254, -0.7436033780969994, -1.0089011134445736, -1.0088314578566282, -1.0091826381125195, -1.0089301366062173, -0.9321577691861215, 0.26738363445726376, 0.2914764067489351, -1.0133960756041753, 0.47983640573043085, 0.4587742732979857, 0.46290833174848817, -1.0088227509081351, 0.03925347369929365, 0.12653607606753617, 0.5035174388248356, -1.0089881829295053, 0.14868507663856048, 0.16421167417867635, 0.1370739589637498, 0.15059631188073314, 0.1982682915645902,
158, -0.87501959063411, -1.0090259130396424, -0.1500777046781082, -0.0712683462568698, -0.13076085572663743, -0.038463145898183546, -0.010366087901626358, -0.6817531451034481, -1.0089098203930666, -1.009333558553068, -1.0088227509081351, 0.3652291585166235, -0.9311876950281406, -1.0094583581481367, -0.3534967602688509, -0.9849532735389867, -1.0088836995475872, 0.4871093627558536, -0.8083067827578156, -1.0091652242155331, -0.3237428148223239, -1.0089098203930666, -1.0093480701338897, -0.9200899385745802, -1.0088633833344365, -1.0092551960166294, -1.0089620620840258, -1.008860481018272, 0.5846434490783667, -1.0092668052812868, 0.5361437621679604, 0.5928798462400763, 0.15434546385397388, 0.10786504305138904, 0.11410648797023104, 0.1388396872511324, 0.15684261668181662,
159, -1.0087559976363538, 0.44079113703006134, -0.16926546365409284, -0.5930416618980939, -1.0090433269366288, -0.44156643135909246, -0.24140972461663315, -1.0087037559453946, 0.32514156123468557, -1.0092929261267665, -1.0091332987377248, -1.0090694477821083, -1.0095135021552601, 0.2694883503778723, -1.0089069180769024, 0.14952484041019828, -1.0091652242155331, -1.0087443883716964, -1.0088691879667653, -1.0090810570467659, 0.48704489702390663, -1.008770509217176, -1.008770509217176, 0.4950678749627859, -1.0090346199881355, -1.0094206280379996, -1.0092058566418347, -1.0091884427448483, 0.3961727851601261, -1.009089763995259, -1.0091449080023824, -1.0090549362012862, 0.15276445189929114, 0.13306256880993508, 0.14129022138272593, 0.13469377780209815, 0.1975527251407056,
160, 0.3113719980785773, 0.4624237768301535, -0.12261343138168403, -0.11363287001394227, -1.0225827319233842, -0.16875049552780413, -0.1197792266140072, -1.0091942473771771, -1.0094815766774519, 0.0104692348681941, 0.24617158477151094, -0.8330187877972848, -1.0090781547306016, -1.0090665454659438, -1.0092522937004649, -1.0087966300626554, -1.008860481018272, -0.9537845746705417, -0.9243431327936947, -1.009057838517451, -1.0093741909793694, -1.0092639029651225, 0.5397531163491232, -1.0089214296577245, 0.4570920120154889, -1.0090143037749848, 0.476164853480054, -0.2723159711804983, -1.009017206091149, 0.2809367131095299, -1.0093654840308761, -1.0093422655015611, 0.14369196997250364, 0.1578855751582454, 0.16674541998740755, 0.15069899382503202, 0.1689358475637897,
161, -1.0092174659064923, 0.44887334263235423, 0.15386331465484826, -0.7640537022586559, -0.9971789486882113, 0.11287361316283546, -0.022954422313416982, -1.0089736713486832, -0.8890360363184238, 0.45233168682813674, -1.0084657660199146, -1.0091013732599166, -1.0095454276330684, -1.008993987561834, -0.6336591661717826, -1.0092058566418347, -1.0848739034842225, -1.0092348798034787, 0.37938813168722024, -1.0089301366062173, -1.0087385837393674, -1.0089475505032037, 0.4035985709285438, -1.0089388435547104, -1.0089069180769024, 0.5660455721027003, 0.5355878320708829, -1.008889504179916, 0.49451008213066455, -0.379532658124843, -1.0094496511996436, -0.9537230041061971, 0.15811817744024168, 0.1553582442966682, 0.1293885447563812, 0.11793520490565963, 0.19221753802784924,
162, 0.278239177308849, -1.00915651726704, -0.4114661599837254, -0.554198779379262, -0.5135906759029979, -0.13317364789796857, 0.12399119758237742, -0.7067889977099143, -1.0088575787021075, -1.0091332987377248, -0.33341141798843704, 0.0048864978025244124, -1.008840164805121, -1.008999792194163, -1.0091594195832045, -1.0092261728549854, -0.23264648119785525, 0.3217444506017355, -1.0092348798034787, -1.0085267146593668, -1.0091855404286838, 0.40980115862572053, -0.8197578243728725, -1.0089243319738888, 0.5188774049657526, -1.0090520338851219, 0.48156496739528304, -1.0091739311640262, -1.009017206091149, 0.5853787679054417, -1.0085325192916959, -1.0086805374160797, 0.15199035661559837, 0.13267144960151597, 0.1864912390684261, 0.14949566402819547, 0.18345250743903654,
163, -1.0089533551355325, -1.0092290751711497, 0.08340899371334289, -0.7646241436245511, -0.3887586804318775, -0.08955718450123382, -0.8643128570016325, -1.0087821184818333, -1.0086486119382716, -1.0093916048763558, -0.31366739338193383, -0.5471555604850281, -1.0087763138495045, -1.0092435867519718, -1.0096208878533426, -1.0088662856506008, -0.17272416431321536, -0.9635938850354425, 0.3691228432553699, -1.0090259130396424, 0.33644325550349075, 0.22285936598254624, -1.009112982524574, 0.4978489095814261, -1.0090636431497795, 0.3229119218428734, -1.0093451678177254, -1.0092842191782732, 0.5695018558860713, -1.0087240721585458, 0.6003242309310703, 0.6257156107013486, 0.12884470453235272, 0.1593028149364646, 0.14994836321283084, 0.17596152127458664, 0.1922673561165054,
164, -1.0090549362012862, -0.6224302685372178, 0.08575857701009112, 0.06359740202070845, -0.3649944101390674, -0.03575606086437327, 0.052459593801605635, -1.0090868616790947, -1.0092493913843004, -1.0090810570467659, -1.0090026945103272, -0.9063251537256795, -1.009008499142656, 0.25178613990773613, -0.3462095207480655, -1.0087008536292303, -0.7835783468639315, -1.0088807972314229, -1.0088807972314229, -1.0090055968264917, -1.0091216894730672, 0.09052789536354353, -1.0093712886632051, -1.0091071778922454, -1.0092435867519718, -0.6773269961412638, -0.3557842000229864, 0.5931181270618907, 0.5617279509194062, 0.6358189567820525, 0.6045906179451754, 0.6114588861495027, 0.1422887035055168, 0.15989928687435467, 0.17283109765459584, 0.19330520242660162, 0.15986809200170612,
165, -1.0092406844358073, -1.0089968898779984, -0.11443847147777828, 0.06720287760572098, -0.2835680994553202, 0.037342223219396925, -0.42526145100550333, 0.09927954165411722, -1.0089968898779984, -1.0092058566418347, -1.0089504528193682, -1.0091536149508755, -1.0088024346949844, -1.009208758957999, -1.0089475505032037, 0.16447979062566453, -1.0088343601727925, -1.009333558553068, -1.0083932081158051, 0.608689013741064, -1.009150712634711, -0.9543107231294865, -1.008816946275806, -1.009214563590328, -1.0089098203930666, -1.0091100802084096, 0.2661671790303432, -0.5783963560595691, -1.009171028847862, -0.2274786070275524, -1.0092261728549854, -1.0089620620840258, 0.14661150281144542, 0.14166890397386636, 0.19731827984726233, 0.20558573135133318, 0.1306478079661429,
166, -1.0089968898779984, -1.009046229252793, -0.07259608484270587, 0.08695839000982711, 0.023057732023391585, 0.1330238062428623, -0.02559712252766209, 0.4561867988467862, -1.0089794759810122, -1.009150712634711, 0.10415478168197345, -1.0085093007623807, -1.0089649644001901, -1.0094264326703284, -1.0089881829295053, -1.0089533551355325, -0.3483794627464503, -0.27172265483317737, -1.0086950489969018, -1.0091826381125195, -1.0094119210895065, -1.00915651726704, -0.9851323879079891, -1.0091594195832045, 0.4219113178223606, -1.0092842191782732, 0.586078951140729, -1.0091913450610126, -1.0088953088122445, -0.7318650093702598, 0.6077806722162268, -1.008904015760738, 0.14578482087878453, 0.115479231688914, 0.17134360404977583, 0.18119965207033814, 0.13613673804915827,
167, 0.43998756318673654, 0.13672777844683798, -1.0089504528193682, -0.10305766202392566, -0.21444344871210538, -0.010846826201181685, 0.02840971893420347, 0.24073416563743003, -1.0087821184818333, -1.0088430671212858, -0.6539160064238845, -0.539470004026629, -1.0088198485919704, 0.2512545418502538, 0.16921086142837752, -1.0088256532242994, -1.0092029543256702, -1.009176833480191, -0.5842109937414455, 0.44947844354178984, -1.0087298767908743, 0.04297635778039802, -1.0090723500982726, 0.34502126059731547, -1.0092174659064923, -1.009118787156903, -1.0251924360001972, -1.0090665454659438, 0.5579130912876954, -1.0092697075974513, 0.10553445925645027, -1.008889504179916, 0.18763920790004177, 0.19214624538967062, 0.13705369128431422, 0.21019735540570467, 0.21286449954650832,
168, -0.5633679709863768, 0.5078656831297649, -0.011315550261730986, -0.6816721040383393, -0.11548166437205094, -0.017719210638858455, -0.0005605074172294666, -1.0089214296577245, 0.13802886511365473, -1.009017206091149, -1.0091216894730672, -1.0086631235190933, -0.3111221638139631, -1.0090868616790947, -1.0092551960166294, -1.0089765736648475, -1.008779216165669, -1.0089823782971765, -1.0088633833344365, -1.0090868616790947, -1.0091449080023824, -0.21190959742947232, 0.4214560338334813, 0.24409771662702281, -1.0090375223043, 0.4395119581230605, 0.5308915395694839, 0.21206513416152956, -1.0093074377075884, -1.009223270538821, -1.008860481018272, 0.6219023021439721, 0.15640289454645157, 0.22463531086670974, 0.1268026560240457, 0.20876437952543642, 0.17760279490367567,
169, -1.0092261728549854, -0.9478681066638421, 0.1329442819976624, 0.13944879496161408, 0.01606760026213155, -0.1345729057381659, 0.04462249895490744, 0.1340816151844895, -1.0092493913843004, -1.008816946275806, -1.008904015760738, 0.43335634422043157, -0.6613169057218208, 0.26277214677797434, -0.7351016195874048, 0.17440682087739748, -1.0085325192916959, -1.009089763995259, -1.0088633833344365, -1.0094670650966298, -1.0095599392138903, -1.0090607408336152, 0.3767744336299896, -1.008816946275806, -1.0087530953201895, -1.0093306562369033, -1.009171028847862, -1.0088227509081351, 0.43846956029283984, -1.0090607408336152, 0.4226419288012241, -1.0090694477821083, 0.20030247939065282, 0.1985563008703465, 0.2225477203548449, 0.2191733837425465, 0.20288525762416496,
170, 0.5578813706082761, 0.47724494770092035, 0.0466020388477829, 0.20631435523305008, -0.13602229353882828, -0.5856070695679257, 0.08571007164973768, -1.0088140439596418, 0.4227737203397799, -1.0091245917892318, -0.921943617884817, 0.0903572854672246, -1.0091884427448483, -1.009008499142656, 0.2861038991641995, -0.3107573042590909, -0.457377712247944, -1.0090143037749848, -1.0090607408336152, 0.4169345638065805, -1.0094409442511503, 0.4749323491960527, 0.01420633431164166, 0.5202426169703482, -1.0088053370111487, -1.0092406844358073, -1.0091362010538893, -1.009031717671971, 0.5758269044047674, -1.0088053370111487, 0.5276593862922313, 0.6039638098530725, 0.15297753526916924, 0.16411625387761722, 0.1595043308361804, 0.21452019516219595, 0.2490623803784007,
171, -0.5009462276274961, -1.0090752524144369, 0.04382723559006057, 0.02208058010180701, -0.7997582515750871, -0.0825551468299241, 0.11539231768520546, 0.46324184000779567, -1.009208758957999, -1.008889504179916, -1.0087472906878607, 0.276867113106415, -0.31518718197870643, 0.25282443996201315, -1.0087327791070388, -1.008840164805121, -1.0096586179634797, -1.0092929261267665, -0.7476681208853734, -0.9582708298816504, 0.42418520749918887, 0.5278499539764931, -1.0091013732599166, 0.4417946127139066, 0.2800556964271974, 0.44317042741539453, 0.507583899712954, -1.0091913450610126, -0.07570903169279511, -0.7906970935335237, 0.18162731031818563, -0.6523826688936555, 0.16663878418277092, 0.14176635814480776, 0.1308766209324149, 0.20193630881579708, 0.2521145346832585,
172, -1.0091739311640262, 0.4913693123660406, -0.11579632009528891, 0.2411486078139271, 0.06369460757359985, 0.05986349246152388, 0.16421491230001678, 0.4211444739334462, -1.0088372624889568, -1.0089504528193682, -1.0087008536292303, -1.0088749925990939, -0.11792778108641833, -1.0089475505032037, -1.0086486119382716, -1.0089475505032037, -1.0090520338851219, -1.0087095605777237, 0.5484871961643347, 0.5115936647081837, -1.0091797357963552, -1.008904015760738, -0.8206568870221194, 0.007543132330020254, -1.0091332987377248, -1.0091942473771771, -1.0090607408336152, 0.5641127145106881, 0.3605551303194258, -1.0089388435547104, -1.0090694477821083, 0.28759662901527916, 0.13837505150903295, 0.21202514168692893, 0.16241811114942153, 0.16200909855456977, 0.15950694292072834,
173, 0.36509690125310984, -1.0094931859421095, -0.006478444603385998, -0.008453382804280032, 0.11638682829360385, 0.0038745639925323334, -0.023085705004333597, -0.710058852639488, -1.0089562574516968, -1.0091303964215603, -1.0089736713486832, -0.884893270225371, -1.0087240721585458, -1.009031717671971, -1.008904015760738, 0.25645514077561304, -1.0087676069010116, -1.008689244364573, -1.008689244364573, -1.0092261728549854, -1.0089185273415597, 0.5710904130953073, -1.0198979893914542, -0.5962082274733125, 0.46211522764703367, 0.48973696838590275, -0.22325918976379927, -1.009171028847862, -0.30458067373107717, -1.0089504528193682, -1.0091971496933416, 0.39557622110203366, 0.13911897000282097, 0.14218703515205897, 0.14457867879959835, 0.19960227221021776, 0.20876049479903988,
174, 0.5344925764557146, -1.008904015760738, 0.10876542633064017, 0.16030641888907554, 0.13251046625579652, -0.0038847375672727722, 0.17295457120143454, 0.12777888480408608, -1.0086776350999154, -1.008999792194163, -1.0091652242155331, -1.008860481018272, -0.04713714274708463, -1.0091245917892318, -0.014037864777607363, -1.00872697447471, -1.0092493913843004, -0.214820355236293, -1.0089823782971765, 0.20958107862944395, -1.0091303964215603, 0.5037722671427596, 0.2674356054383836, 0.5406330555647247, 0.404582322368068, -1.0090433269366288, -1.0092174659064923, -1.0091420056862181, -1.008785020797998, 0.6001865028367237, 0.5343297876151369, -0.8067344763815317, 0.08080163793914084, 0.13848681117268286, 0.192801794350415, 0.16706381145533342, 0.1953129696934816,
175, -1.008860481018272, 0.5395910831057995, 0.10075356264586109, 0.16873830455070996, -0.1335351871900161, -0.04051665803142256, 0.1470699091457043, -1.0096208878533426, -1.0091855404286838, 0.30804033207804005, -0.5360173808105823, -1.0089301366062173, -1.0086863420484087, 0.2849963994476677, -0.010598698607972485, -1.0087908254303266, -1.0089620620840258, 0.5033917978041444, -1.0093916048763558, -1.0090491315689574, -1.008785020797998, -1.0089736713486832, 0.4841243730833146, 0.4501535905714195, -1.0091303964215603, -1.0089330389223818, -0.5266607432626305, -1.0092493913843004, -1.0089910852456696, -1.0089330389223818, -0.9635435091191604, 0.4830023822211077, 0.1353497320001253, 0.17811918392584772, 0.19745321756574602, 0.18854032743364885, 0.2093259254615552,
176, 0.4893933160989138, 0.3482618675565225, -0.773673957630012, 0.2237540015999585, 0.07127029553747628, -0.058485672853732795, -0.3064768911407868, -1.0087530953201895, -1.0090868616790947, -0.8506540659708076, -1.0094554558319724, -0.148716009218734, -0.030592734225621532, -1.0091971496933416, -0.9662638085983855, 0.2354742879007162, -1.0088140439596418, -0.6572348903201065, -0.5640985957433471, 0.23430717649913335, -1.008904015760738, -1.0089765736648475, 0.4711332006394382, 0.4320732744089705, -1.0085267146593668, 0.46558092944111207, 0.4118785713036863, -0.9231487796521137, -1.0087530953201895, -1.0093016330752596, -1.0088285555404637, -1.0085063984462161, 0.10651283413373092, 0.2055177291734675, 0.14702667085671808, 0.18979700184935577, 0.21222065040391383,
177, 0.2688893941712688, -0.7973872950819674, -0.968788201736514, -0.3786771288179159, -0.9906083763990243, -0.5464230351662569, 0.08610344899643695, -0.035312416822816356, -1.0090259130396424, -1.008770509217176, -0.43605007540217394, 0.3846435909713386, -1.0088111416434773, -1.0087763138495045, -0.124326921785233, -1.008860481018272, -0.19878981222174555, -1.0088488717536146, -1.009223270538821, -0.43935971090940845, -1.0089794759810122, -1.0090868616790947, -1.0094670650966298, -1.0092174659064923, -1.0053611169572054, -1.0094554558319724, 0.33797681298642385, -1.0090375223043, 0.5493711166565488, -1.0091797357963552, -0.0509278124314329, -1.0087618022686826, 0.1360902579694699, 0.1819669519062992, 0.1823644665779322, 0.16891958958927572, 0.1627068600608637,
178, -1.0089533551355325, -1.0092435867519718, 0.08256963521189063, 0.05541885646421246, -0.08743969876429862, -0.020274392799685678, -0.39346932425953224, -1.0086050771958055, -1.0090375223043, -0.49009822457250396, -1.008779216165669, -1.0090665454659438, 0.12026988632687326, 0.2626147077035874, -0.15389338664971067, -1.0088430671212858, -0.09848407673259581, -1.0092668052812868, -0.9752111310624619, 0.15582690939444435, -1.0091071778922454, -1.0093683863470404, -1.0092668052812868, -1.009429334986493, -1.0087385837393674, -1.0089881829295053, 0.16585130725383657, 0.577099746213936, 0.5730070757246059, -1.0091216894730672, 0.5048069037759079, -1.0091420056862181, 0.10135053019817188, 0.12160264333870738, 0.21552546515151177, 0.16370586883156227, 0.15301550038466366,
179, -0.6981700964873304, 0.47721186371519053, -0.22781693416900142, 0.2320781411796099, -1.0127971619328233, -0.08404173066273825, 0.025274911626429294, -1.0089533551355325, -1.0092580983327937, -1.0090375223043, -0.7358604598313639, -1.0088546763859432, -1.0090955686275875, -1.0092987307590953, 0.21331497397357282, -1.0089823782971765, 0.2541928566555606, -1.008602174879641, -1.0091594195832045, 0.4379147795745213, -1.008889504179916, -0.5902868398781174, -1.008999792194163, 0.45993544144279574, -1.0091681265316974, -0.9614333179593503, -1.009327753920739, -1.008904015760738, -1.0092697075974513, 0.6337910261224016, -1.0090781547306016, 0.6053913702459252, 0.11963017507475256, 0.1397559358270273, 0.20732280555586788, 0.17668531695033896, 0.1631132693345122,
180, 0.04852801270066102, 0.4919860201234993, -0.6954482069504895, 0.22110391870933976, -0.12244034372047415, 0.06461398011761608, 0.1373980866070523, -0.8984943043946794, -1.0090781547306016, -1.009231977487314, -1.0087676069010116, -1.0090491315689574, -1.0089562574516968, -1.0090055968264917, -1.0090723500982726, -1.0087588999525183, -0.41767160683093363, -1.0091245917892318, -1.009208758957999, -0.13499514152274086, -1.0090259130396424, -1.0090607408336152, 0.39736910351484056, -1.0086863420484087, 0.48881699913501087, -1.0092522937004649, 0.5078150516588906, -1.0090549362012862, -1.0092290751711497, -1.009089763995259, -1.0081523158741603, -1.008970769032519, 0.1353826219671468, 0.15957832526484547, 0.1961244183015129, 0.14896028318747168, 0.14854931883894673,
181, 0.5122445159531338, -1.0089678667163546, -0.16671303964818696, -0.038650465143518956, -0.7611749101305438, -0.012079374340027375, 0.0681662778699995, -1.0092987307590953, 0.35932383151181113, -1.0086747327837509, -0.08771270372995564, -0.8121061018632084, -0.13052515247449908, -1.0088691879667653, -1.0088720902829296, -1.0090259130396424, -0.4510487044535569, -1.009223270538821, -1.0094264326703284, 0.4673791789237839, -1.0086341003574495, -1.0090055968264917, 0.5506722452012494, -1.0090955686275875, -1.0090404246204645, -1.0089156250253954, -1.0090694477821083, -1.0091013732599166, 0.5428205579440706, -1.0085615424533396, -0.9208762660953949, -0.9144181122302846, 0.1533787356448824, 0.13982636224751926, 0.22870976954448718, 0.19976974053405824, 0.13359077292328067,
182, 0.39028277662270444, 0.5233979252039651, 0.2081366887944298, 0.1863587334029942, -0.15198749781704388, 0.09773858384490607, -0.11699862529721815, 0.2988491498050185, -0.9597009461716544, -0.3628690625373058, -1.0092406844358073, -0.9736606723057843, -1.0096412040664933, -1.0092929261267665, -1.0090665454659438, -1.0091303964215603, -1.0092116612741633, 0.48147721602829885, -1.0093770932955337, -1.0089881829295053, -1.0089910852456696, -1.0093480701338897, 0.46634329059963003, -1.0092668052812868, -1.0088343601727925, -1.0093248516045747, 0.4538759395154265, -0.8278793007972083, 0.5813779423580699, -1.0090433269366288, -1.008993987561834, -1.0092406844358073, 0.12716433341107589, 0.24842740360982787, 0.21757101115098884, 0.1828051576885068, 0.1740246713760176,
183, -1.0087298767908743, 0.01424664023384263, 0.07943087901869193, -0.1486514138588232, 0.0717109690325374, 0.0018647307879858218, -0.19818372583786517, -1.0091303964215603, -1.0088633833344365, -1.0093103400237526, -1.0085731517179972, -1.009046229252793, -1.0087240721585458, -1.0090259130396424, -1.0083815988511473, -0.09300187231277206, -1.0092493913843004, 0.5160222122999136, -1.008779216165669, -1.0089359412385461, -1.0092348798034787, 0.02516933431737663, -1.0091826381125195, -0.29172566570678254, 0.5243990188613665, -1.008970769032519, -0.8968622019116137, 0.5153685146894627, -1.0094264326703284, -1.0084309382259422, -1.0088227509081351, 0.7080505049357158, 0.12660915476308734, 0.2514919021360421, 0.15989916092638562, 0.15680926237143514, 0.18096367702204139,
