iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
151, 2.5845438698431145, 2.419058686809994, 2.48390470656595, 2.2607786170830915, 2.696978500871586, 1.8874685260507458, 0.9203951191167926, 0.52643811737362, 0.508272424233157, 0.47687391051714123, 0.8059714834845573, 0.20073828485490652, 0.6500096842920783, 0.3306217315514236, 0.7570732579448443, 0.6364516753825294, 0.4197559558396281, 2.639744334689134, 2.733875653689715, 2.720801859384079, 2.7364904125508427, 2.3009877977919815, 2.4628123184195236, 2.5031958163858223, 2.50116211504939, 2.1104009296920396, 2.4023242300987797, 2.6048808832074375, 2.596455549099361, 2.730679837303893, 2.2375363160952935, 2.6150493898895992, 2.7242882045322485, 2.7266124346310283, 2.719058686809994, 2.7144102266124346, 2.720220801859384,
152, 2.615630447414294, 2.2988959907030795, 1.9072244818903739, 1.8772031764478017, 2.616792562463684, 1.9516560139453807, 2.472283556072051, 0.8402091807088902, 0.5179974922780514, 0.8185759620971707, 0.8711020724385048, 0.2521106060088184, 0.23703826678841203, 0.34055504828311334, 0.5883877888526349, 0.5160436438762993, 0.16990122022080184, 2.4495061011040096, 2.725159790819291, 2.4783265543288784, 2.719639744334689, 2.5119116792562464, 2.493898895990703, 2.1236490412550846, 2.7178965717606043, 2.1131900058105755, 2.37815223707147, 2.471818710052295, 2.670540383497966, 2.4632190586868097, 2.5017431725740846, 2.713538640325392, 2.7228355607205112, 2.729227193492156, 2.7234166182452064, 2.727774549680418, 2.7298082510168507,
153, 2.4837303893085414, 2.6827425915165604, 1.2035638194847957, 1.0200200728963076, 1.8886306411001357, 2.0205306992058882, 2.3528181289947705, 0.5686616308347859, 0.5173858527783725, 0.9893824943214833, 1.143650332494028, 0.3798721673445671, 0.7155308375529177, 0.33754600038737165, 0.6446639550648847, 0.38190005810575245, 0.2753411208399287, 2.707437536316095, 2.7356188262638, 2.5859965136548517, 2.695816385822196, 2.731260894828588, 2.37699012202208, 2.4648460197559556, 2.494479953515398, 1.6463849921142193, 2.1917489831493318, 2.584834398605462, 2.4694944799535152, 2.707437536316095, 2.7170249854735617, 2.619407321324811, 2.6112725159790817, 2.7161533991865197, 2.71034282393957, 2.726902963393376, 2.6011040092969204,
154, 2.6060429982568274, 2.623474723997676, 1.1195816385822197, 2.3307379430563624, 1.1547549874104202, 1.6674690794388645, 1.7241913616114664, 0.6482277745496804, 0.9479689398341345, 0.7042417199302731, 0.8404028665504552, 0.9327910129769513, 0.38769168582472274, 0.02079243682962451, 0.9007553747821034, 0.35681401689536496, 0.26554328878558975, 2.7257408483439862, 2.6240557815223706, 2.624927367809413, 2.568855316676351, 2.714119697850087, 2.4692620569436374, 2.3123765252760022, 2.430679837303893, 2.6847762928529924, 2.454096455549099, 2.709761766414875, 2.3828006972690297, 2.728065078442766, 2.7161533991865197, 2.716443927948867, 2.731841952353283, 2.730098779779198, 2.7298082510168507, 2.723997675769901, 2.730098779779198,
155, 2.720220801859384, 1.6452228770648294, 2.031377106333527, 1.9434437342630253, 2.2933178384660082, 1.7054868431974766, 2.275188843695526, 0.8994770482277745, 0.9838888595425492, 0.539867002388792, 0.5416823324332638, 1.0456711214410226, 0.22323173630553061, 0.600813480534573, 0.24243011169216863, 0.4949998470901251, 0.2367508866136368, 2.5, 2.6801278326554328, 2.563916327716444, 2.7231260894828586, 2.335386403253922, 1.8558977338756537, 2.6792562463683907, 2.305868680999419, 1.6965219556736117, 2.6042998256827428, 2.631609529343405, 2.40116211504939, 2.7245787332945963, 2.4027890761185358, 2.573213248111563, 2.723997675769901, 2.7199302730970367, 2.7332945961650204, 2.708599651365485, 2.720220801859384,
156, 2.715862870424172, 2.7242882045322485, 1.4730638333194987, 2.6975595583962813, 2.723707147007554, 2.288436955258571, 2.1945380592678676, 0.8361417780360255, 0.6619407321324812, 0.3600768783801904, 0.35742010459035445, 1.5110815970781106, 0.5536186971399057, 0.5190372794275054, 0.49641681193104786, 0.4758861127251598, 0.5600710940971392, 2.6571760604299826, 2.712085996513655, 2.7254503195816384, 2.579895409645555, 2.5072632190586868, 1.915746658919233, 1.8361417780360256, 2.4569436374201046, 2.5246949447995353, 2.4597327135386404, 2.1413131900058104, 2.529343404997095, 2.578733294596165, 2.5923881464264964, 2.7295177222545033, 2.6048808832074375, 2.7216734456711213, 2.7210923881464266, 2.729227193492156, 2.7321324811156305,
157, 2.6214410226612435, 2.6278326554328877, 1.404706565950029, 1.8287817160565563, 2.159674607786171, 2.388843695525857, 2.1127251597908194, 0.8923106720898702, 0.557040480340887, 0.25375123901972174, 0.9162308735231454, 1.2780683065401253, 0.3517489831493318, 0.3813596746077862, 0.6011766414875073, 0.42383996015605546, 0.5479714256417267, 2.720220801859384, 2.5778617083091224, 2.7298082510168507, 2.7088901801278324, 2.7178965717606043, 2.4678675188843693, 2.731260894828588, 2.723997675769901, 2.108541545613016, 2.3735037768739105, 2.7205113306217314, 2.3728065078442766, 2.7083091226031377, 2.6240557815223706, 2.4805345729227195, 2.6141778036025567, 2.717606042998257, 2.7155723416618245, 2.731260894828588, 2.728936664729808,
158, 2.713538640325392, 2.3990703079604883, 2.4481115630447414, 1.4712376525276003, 1.906062366840984, 1.9006391632771644, 2.1399186519465427, 0.6585318613209374, 0.6518739105171412, 1.253776873910517, 0.4523268712693466, 1.0493898895990703, 0.307918983979414, 0.3946138493797843, 0.4775647233520563, 0.4422375997041889, 0.3881464264962231, 2.7161533991865197, 2.488959907030796, 2.5935502614758863, 2.7129575828006973, 2.714119697850087, 2.7155723416618245, 2.1315514235909356, 2.4513654851830333, 2.2247530505520046, 2.453922138291691, 2.6089482858803024, 2.730098779779198, 2.4901801278326556, 2.6995932597327137, 2.297966298663568, 2.595293434049971, 2.715281812899477, 2.7298082510168507, 2.730098779779198, 2.7173155142359096,
159, 2.7254503195816384, 2.4474142940151076, 1.417344567112144, 2.454851830331203, 2.452295177222545, 2.0581057524694946, 1.9661049777261281, 0.9167150881270579, 0.6228936664729808, 1.106682161533992, 0.49941894247530505, 0.6815804764671702, 0.31209761766414873, 0.22545031958163858, 0.40247917877203176, 0.3421534885799848, 0.1965966630696439, 2.5976176641487507, 2.618245206275421, 2.6214410226612435, 2.58163858221964, 2.7222545031958165, 2.3421266705403836, 2.704822777454968, 2.4994189424753053, 2.715281812899477, 2.581348053457292, 2.601394538059268, 2.48739105171412, 2.470656595002905, 2.60575246949448, 2.727484020918071, 2.7222545031958165, 2.7356188262638, 2.7321324811156305, 2.729227193492156, 2.7283556072051134,
160, 2.708599651365485, 2.58047646717025, 2.568855316676351, 2.3221382916908775, 1.4760521291607869, 2.465775711795468, 2.3635095874491574, 0.536703466976564, 0.791668529030528, 0.5596229582284201, 1.1247982439150366, 0.6602992446252179, 0.4913422428820453, 0.27123765252760024, 0.5960875460003873, 0.5865775711795468, 0.22055535013117814, 2.594712376525276, 2.6966879721092387, 2.7094712376525276, 2.712376525276002, 2.608367228355607, 2.704822777454968, 2.60575246949448, 2.418826263800116, 2.492271934921557, 2.4613596746077864, 2.621150493898896, 2.704822777454968, 2.6879721092388147, 2.608367228355607, 2.581348053457292, 2.60575246949448, 2.7286461359674608, 2.5822196397443347, 2.601394538059268, 2.730679837303893,
161, 2.71382916908774, 2.3484020918070887, 2.178036025566531, 2.013170637226419, 2.44369552585706, 2.2212667054038353, 2.222893666472981, 0.48390470656595, 1.2455290851572085, 0.6109093550261476, 0.6805345729227193, 0.4187656317105828, 0.3837506000050527, 0.21663761379043192, 0.5205591824178829, 0.4724303495519741, 0.05835702058828148, 2.493317838466008, 2.5171411969785007, 2.6859384079023823, 2.5119116792562464, 2.749564206856479, 1.6910434132979164, 2.696978500871586, 2.71382916908774, 2.4601975595583965, 2.3205113306217315, 2.571179546775131, 2.706565950029053, 2.622022080185938, 2.597908192911098, 2.7077280650784425, 2.6946542707728067, 2.708599651365485, 2.7286461359674608, 2.7257408483439862, 2.71266705403835,
162, 2.7112144102266122, 2.496920395119117, 2.335386403253922, 2.0137516947511136, 2.055084253341081, 2.0773968622893664, 2.0129769513848537, 1.2029182000129124, 0.5316676350958744, 0.6379236877784233, 0.5215162183409099, 1.1220220801859384, 0.5868680999418943, 0.20547646717024987, 0.5632156407013705, 0.6917683517334883, 0.30784981046456933, 2.719639744334689, 2.5801859384079022, 2.5912260313771065, 2.7260313771063336, 2.5180127832655432, 2.327019174898315, 2.4636839047065657, 2.674607786170831, 2.4468332364904124, 1.5574001826180792, 2.6891342242882046, 2.716443927948867, 2.7359093550261475, 2.6237652527600233, 2.7039511911679255, 2.682161533991865, 2.7257408483439862, 2.616211504938989, 2.7286461359674608, 2.7234166182452064,
163, 2.2091807088901803, 2.7077280650784425, 2.3509587449157467, 2.4330040674026727, 2.1324811156304473, 1.9621150493898898, 2.198721673445671, 0.49290279737694037, 1.0985473561882626, 1.126089482858803, 0.4239078759706302, 0.24261963224681826, 0.5912986635676932, 0.35732713538640326, 0.4614887985021628, 0.5991429401510749, 0.47762928529924464, 2.558977338756537, 2.6159209761766413, 2.7446252178965715, 2.716443927948867, 2.730679837303893, 1.0285774655327242, 2.010071663761379, 2.452062754212667, 2.3200464846019755, 2.3953515398024403, 2.677803602556653, 2.6063335270191748, 2.6109819872167344, 2.3911679256246368, 2.402556653108658, 2.714700755374782, 2.6975595583962813, 2.713538640325392, 2.7205113306217314, 2.6214410226612435,
164, 2.5955839628123183, 2.6966879721092387, 2.1801278326554328, 2.241022661243463, 2.220801859384079, 2.357001743172574, 2.363044741429402, 0.8909548711989154, 1.1072632190586869, 0.9648724314616237, 1.1974949964490929, 0.34782997362892776, 0.344924686005453, 0.6104735618826264, 0.7014194405246119, 0.4468609058963504, 0.4450900639163277, 1.9316288979275615, 2.692330040674027, 2.709761766414875, 2.5694363742010458, 2.7094712376525276, 1.7722254503195816, 2.208948285880302, 2.6263800116211504, 2.6897152818128993, 2.186635676932016, 2.7376525276002326, 2.707147007553748, 2.3133062173155143, 2.7144102266124346, 2.625508425334108, 2.7042417199302733, 2.732713538640325, 2.7112144102266122, 2.7295177222545033, 2.719639744334689,
165, 2.5868680999418943, 2.736199883788495, 2.387216734456711, 1.568855316676351, 1.4821947372789905, 1.7749370521014913, 2.3858221963974433, 0.5440065625320436, 0.8174138470477808, 1.2781974304345018, 0.5285176916725282, 0.403095451904284, 0.7264187487894636, 0.13561237006908128, 0.7878171605655626, 0.38946012176944644, 0.39680946595531136, 2.5781522370714702, 2.6025566531086577, 2.366066240557815, 2.6940732132481116, 2.710923881464265, 2.21382916908774, 2.042029827619601, 2.2584543869843117, 2.698431144683324, 1.9832655432887856, 2.7222545031958165, 2.3623474723997675, 2.6092388146426497, 2.7242882045322485, 2.594131319000581, 2.719058686809994, 2.7170249854735617, 2.599651365485183, 2.7219639744334687, 2.735328297501453,
166, 2.0750726321905866, 2.693201626961069, 2.42068564787914, 0.9551617276777067, 2.415339918651947, 2.4743753631609526, 1.9905093937633158, 0.6645637918153897, 0.4991865194654271, 0.8368196784815031, 1.1538511201497836, 0.3253437923687778, 0.6488475692426884, 0.10700881008841497, 0.664895824686644, 0.4445366757975706, 0.24051774229096956, 2.6897152818128993, 2.7254503195816384, 2.516560139453806, 2.5999418942475305, 2.728936664729808, 2.296804183614178, 2.452062754212667, 2.3874491574665893, 1.2122151204080316, 2.576409064497385, 2.705984892504358, 2.5961650203370135, 2.579895409645555, 2.12527600232423, 2.514235909355026, 2.698140615920976, 2.720801859384079, 2.721382916908774, 2.7344567112144103, 2.719639744334689,
167, 2.730389308541546, 2.71034282393957, 2.6830331202789077, 1.074142940151075, 2.4504357931435212, 2.1083091226031376, 2.564497385241139, 0.31749784607986536, 0.966457133801701, 0.6542707728065078, 1.1591451998192266, 1.1595325715023566, 0.8000715147722701, 0.14815396453978674, 0.5361451960214649, 0.4787268384014462, 0.18067660920653367, 2.5029052876234745, 2.699883788495061, 2.7205113306217314, 2.7056943637420106, 2.611853573503777, 2.3960488088320746, 1.966686035250823, 1.3877106333527018, 2.0725159790819294, 2.5, 2.616792562463684, 2.44485764090645, 2.705403834979663, 2.718768158047647, 2.4797210923881465, 2.723997675769901, 2.7222545031958165, 2.7271934921557235, 2.7234166182452064, 2.7266124346310283,
168, 2.6801278326554328, 2.626089482858803, 1.8702304861514623, 1.2543095099748207, 2.4244044160371874, 2.3551423590935503, 2.3716443927948867, 0.6566724772419137, 0.6241332558589968, 0.7301402838881049, 1.3338175479372458, 1.4126961069145845, 0.22831687003680032, 0.6376137904319193, 0.4374445701703416, 0.6264526438117374, 0.5248111563044742, 2.730679837303893, 2.731841952353283, 2.601394538059268, 2.7149912841371298, 2.669087739686229, 2.2356769320162697, 2.514235909355026, 2.346775130737943, 2.713538640325392, 2.033468913422429, 2.611853573503777, 2.7112144102266122, 2.346310284718187, 2.6519465427077282, 2.4898314933178383, 2.614468332364904, 2.7242882045322485, 2.7219639744334687, 2.731841952353283, 2.7315514235909357,
169, 2.7094712376525276, 2.705984892504358, 2.295874491574666, 1.3004067402672865, 1.8888243269417004, 0.9947704822777454, 2.2266124346310283, 1.1015688553166763, 0.575763445025502, 0.8492379207079962, 0.45051326748014725, 0.7816564609127074, 0.7234166182452063, 0.49634545398941865, 0.22864613596746078, 0.6752663180321519, 0.5275356704758216, 2.71382916908774, 2.699883788495061, 2.7149912841371298, 2.610110400929692, 2.736199883788495, 2.480185938407902, 2.4450900639163278, 1.9628123184195236, 2.168739105171412, 2.3651365485183033, 2.727774549680418, 2.1652527600232423, 2.7385241138872747, 2.609529343404997, 2.712376525276002, 2.618535735037769, 2.7184776292852995, 2.7254503195816384, 2.732713538640325, 2.7216734456711213,
170, 2.6135967460778615, 2.1743172574084833, 2.323532829750145, 2.0263412744528377, 2.3400348634514816, 0.6848489250435793, 2.5613015688553165, 0.7454137959658006, 0.804630581504492, 0.661897152818129, 0.8677125702111175, 0.6947787830995269, 0.40685094491021273, 0.5005046025872351, 0.45277293563173865, 0.5640359572068223, 0.24209480609548087, 2.692039511911679, 2.7257408483439862, 2.487855897733876, 2.7106333527019175, 2.7359093550261475, 2.3702498547356186, 2.5984892504357933, 2.484369552585706, 2.527019174898315, 2.4116211504938985, 2.4782103428239397, 2.4994189424753053, 2.589192330040674, 1.9704822777454967, 1.9502227387177997, 2.725159790819291, 2.7219639744334687, 2.712376525276002, 2.730679837303893, 2.726902963393376,
171, 2.480185938407902, 2.6978500871586286, 1.8342049196203756, 2.0178965717606046, 2.3642068564787917, 2.323765252760023, 2.586287042417199, 0.8769126476854542, 1.2396862289366648, 1.2809413131900058, 0.44712376525276004, 1.1048227774549682, 0.43701059738247416, 0.19672428820453225, 0.6084834398605462, 0.5702566907064975, 0.4303495519740665, 2.698431144683324, 2.6862289366647296, 2.6191167925624637, 2.730098779779198, 2.7132481115630447, 2.530214991284137, 2.608367228355607, 2.388843695525857, 2.7106333527019175, 2.4755955839628125, 2.3518884369552584, 2.5918070889018012, 2.7173155142359096, 2.5889018012783267, 2.4197559558396278, 2.712085996513655, 2.7257408483439862, 2.7295177222545033, 2.719639744334689, 2.6228936664729807,
172, 2.713538640325392, 2.721382916908774, 1.9953515398024404, 1.6279571677596083, 1.7683517334882821, 2.401626961069146, 1.0876234747239977, 0.5372029725679685, 0.6413422428820453, 0.9826844857640906, 0.7016684651780527, 1.5510915580642484, 0.6258376912647685, 0.17604382833900556, 0.4723080216520383, 0.4365125480755928, 0.5662820619241304, 2.6191167925624637, 2.5871586287042416, 2.6737361998837885, 1.808057331009103, 2.563916327716444, 2.6876815804764673, 2.404183614177804, 2.3807088901801277, 2.5046484601975596, 2.6946542707728067, 2.5249854735618826, 2.731260894828588, 2.720220801859384, 2.621731551423591, 2.5453224869262057, 2.6005229517722253, 2.618535735037769, 2.73794305636258, 2.720220801859384, 2.7425915165601396,
173, 2.587739686228937, 2.52643811737362, 2.1840790238233585, 1.5613845770731303, 1.8121247336819677, 2.600813480534573, 2.6801278326554328, 0.5393505068112854, 0.6688359480921944, 0.8224198811066912, 1.0677513073794305, 0.5487017951619315, 0.58534282393957, 0.39534047204006534, 0.6709554245870342, 0.6329653302343599, 0.5492155723416619, 2.6966879721092387, 2.729227193492156, 2.617373619988379, 2.7088901801278324, 2.7155723416618245, 2.678965717606043, 1.9965136548518303, 1.651365485183033, 2.14596165020337, 2.6089482858803024, 2.7042417199302733, 2.1940732132481116, 2.610691458454387, 2.2282393957001743, 2.6815804764671705, 2.697269029633934, 2.7193492155723415, 2.728065078442766, 2.7266124346310283, 2.7309703660662406,
174, 2.6571760604299826, 2.695525857059849, 1.2672218994124862, 1.7036606624055781, 1.4138582219639744, 2.6719930273097035, 2.159442184776293, 0.7321324811156305, 1.3515398024404417, 0.9791347525223179, 1.0764671702498547, 0.9403447607979856, 0.5353932392248009, 0.2283556072051133, 0.5647879140034864, 0.8353670346697657, 0.4734327587320034, 2.728936664729808, 2.7205113306217314, 2.618535735037769, 2.5909355026147587, 2.587739686228937, 2.1843114468332363, 2.5790238233585123, 2.5735037768739106, 1.311156304474143, 2.5740848343986054, 2.620569436374201, 2.592969203951191, 2.7016269610691457, 2.714700755374782, 2.673445671121441, 2.6179546775130738, 2.71382916908774, 2.712085996513655, 2.728936664729808, 2.704822777454968,
175, 2.7205113306217314, 2.7315514235909357, 2.1083091226031376, 2.2384660081348056, 1.4681871005229519, 2.5796048808832075, 2.4615920976176637, 0.24450900639163278, 1.2375234037058558, 0.791668529030528, 0.9912841371295759, 0.9686757170778089, 0.5499709471237653, 0.4083916939355944, 0.6282892006308625, 0.46403253922138293, 0.07095183504248002, 2.726902963393376, 2.3762928529924463, 2.60807669959326, 2.720220801859384, 2.730098779779198, 2.307960488088321, 2.495990703079605, 1.8913422428820452, 2.418826263800116, 2.429982568274259, 2.583091226031377, 2.702208018593841, 2.689424753050552, 2.702208018593841, 2.594131319000581, 2.719058686809994, 2.731260894828588, 2.725159790819291, 2.732423009877978, 2.733004067402673,
176, 1.6695719542901415, 2.4764671702498546, 1.5195484352950943, 2.0167344567112147, 1.588279239644725, 1.6165020337013365, 2.3149331783846603, 0.8441797404609722, 0.4126961069145845, 0.3905636257989541, 1.084253341080767, 0.8047199749698297, 0.13822712893020853, 0.5023071401715828, 0.36551576500810423, 0.3524598101878753, 0.2189618438892117, 2.683323649041255, 2.715281812899477, 2.732423009877978, 2.712376525276002, 2.705984892504358, 2.2984311446833234, 1.9601007166376139, 2.709761766414875, 2.3642068564787917, 2.4622893666472985, 2.6902963393375945, 1.6555158960737113, 1.9234940925818325, 2.619697850087159, 2.7106333527019175, 2.719639744334689, 2.615630447414294, 2.7260313771063336, 2.727774549680418, 2.7335851249273677,
177, 2.3556072051133063, 2.60807669959326, 2.40116211504939, 2.558977338756537, 1.4559641404499046, 2.379779198140616, 2.514235909355026, 0.709969286959409, 0.9553642174211611, 1.0925172703208728, 1.2350700497126994, 0.6796823552198334, 0.7113038036919501, 0.2261605010007102, 0.5350514406808627, 0.7205113306217316, 0.37896571760604303, 2.7173155142359096, 2.721382916908774, 2.7452062754212667, 2.4704241719930273, 2.6112725159790817, 2.7013364323067983, 2.723707147007554, 2.693492155723417, 1.8022467557621538, 1.8981212473368196, 2.119000581057525, 2.1859384079023823, 2.681871005229518, 2.7216734456711213, 2.6963974433468914, 2.5938407902382337, 2.5034863451481697, 2.7129575828006973, 2.726321905868681, 2.7364904125508427,
178, 2.2287042417199303, 2.5999418942475305, 2.3830331202789075, 1.956808057331009, 1.8489250435793143, 2.5636257989540963, 2.081812899477048, 1.120149783717477, 1.0096666842744706, 1.0126670540383498, 1.1860029698495707, 0.33483439860546194, 0.8295564594228162, 0.30510802387618197, 0.34253341080766997, 0.480663696817096, 0.281832935943417, 2.7193492155723415, 2.702208018593841, 2.710923881464265, 2.615630447414294, 2.713538640325392, 1.7098586093356574, 2.702208018593841, 2.690877396862289, 2.2319581638582218, 2.464264962231261, 2.5923881464264964, 2.6159209761766413, 2.581348053457292, 2.5790238233585123, 2.570017431725741, 2.726902963393376, 2.7234166182452064, 2.715281812899477, 2.7359093550261475, 2.705403834979663,
179, 2.7062754212667053, 2.4595002905287626, 1.6788688746852607, 2.283091226031377, 2.008367228355607, 2.453922138291691, 2.2419523532829753, 0.9886429665627806, 0.3839337594421848, 0.23330461439820474, 0.999418942475305, 0.2577958551229905, 0.31049223873163445, 0.23995672123264342, 0.289232557100076, 0.21541387142781682, 0.2272463155670593, 2.7216734456711213, 2.7161533991865197, 2.6237652527600233, 2.7257408483439862, 2.721382916908774, 2.3972109238814645, 2.484020918070889, 2.4832074375363162, 2.2370714700755374, 2.4397443346891343, 2.6847762928529924, 2.7161533991865197, 2.6350958744915745, 2.4692620569436374, 2.403253922138292, 2.7219639744334687, 2.7170249854735617, 2.725159790819291, 2.730389308541546, 2.718768158047647,
180, 2.5955839628123183, 2.438349796629866, 2.5894828588030214, 1.6188262638001163, 2.5095874491574666, 2.178036025566531, 2.417664148750726, 0.3573288570383283, 1.0307960488088321, 1.4113887274840209, 0.8987991477822971, 0.27723707147007554, 0.5731406159209762, 0.3841952353282975, 0.39628123184195235, 0.490106731092694, 0.2514816966879721, 2.703660662405578, 2.7298082510168507, 2.705403834979663, 2.7219639744334687, 2.499477048227775, 2.7088901801278324, 2.6153399186519466, 2.3142359093550264, 1.746658919233004, 2.4894828588030213, 2.6809994189424753, 2.7228355607205112, 2.7335851249273677, 2.389076118535735, 2.389773387565369, 2.6086577571179546, 2.7219639744334687, 2.733004067402673, 2.715281812899477, 2.7286461359674608,
181, 2.7309703660662406, 2.507844276583382, 1.862095680805733, 2.0901801278326553, 2.4260313771063333, 2.2354445090063915, 1.8252953709083868, 0.7417614343820039, 0.4285990979773664, 0.8867906256052683, 0.2519397067368493, 1.2375234037058558, 0.4180847237209817, 0.6397055975208212, 0.32248692620569436, 0.6273242300987798, 0.22362413878974016, 2.5008715862870425, 2.571470075537478, 2.728065078442766, 2.5194654270772805, 2.703660662405578, 2.4880883207437536, 2.7068564787914005, 2.5822196397443347, 2.4650784427658334, 2.6722835560720513, 2.6792562463683907, 2.5299244625217896, 2.5894828588030214, 2.452760023242301, 2.7016269610691457, 2.731260894828588, 2.731841952353283, 2.7228355607205112, 2.7161533991865197, 2.726321905868681,
182, 2.7144102266124346, 2.4313771063335268, 2.5691458454386984, 2.280766995932597, 2.3109819872167345, 2.010459035444509, 2.0253728452450126, 0.41946542707728063, 1.1269933501194396, 1.0773968622893666, 0.8089289172961457, 0.5839969921728133, 0.6507844276583382, 0.8137710633352702, 0.599109045128801, 0.42173708530477855, 0.23126089482858803, 2.619697850087159, 2.2765833817547936, 2.725159790819291, 2.7335851249273677, 2.7257408483439862, 2.622312608948286, 2.698140615920976, 2.1880302149912843, 2.5180127832655432, 2.4362579895409646, 2.6940732132481116, 2.6644392794886693, 2.7030796048808834, 2.4583381754793727, 2.690586868099942, 2.7161533991865197, 2.618245206275421, 2.726321905868681, 2.719058686809994, 2.732713538640325,
183, 2.0997094712376523, 2.6159209761766413, 2.1673445671121443, 2.240092969203951, 2.658919233004067, 1.9091613403060235, 2.045090063916328, 0.8985086190199496, 0.5481954935760862, 0.2723084585373952, 0.9866356769320163, 0.026508786532028834, 0.24848132692409275, 0.49835367034669764, 0.6305815044920217, 0.2429845848856684, 0.2634369552585706, 2.6714119697850087, 2.6066240557815226, 2.5932597327135385, 2.7193492155723415, 2.706565950029053, 1.2099070307960489, 2.471121441022661, 2.4567112144102268, 1.7621537865582024, 2.3223707147007553, 2.5857059848925044, 2.7283556072051134, 2.7199302730970367, 2.715281812899477, 2.6124346310284716, 2.7271934921557235, 2.6153399186519466, 2.7309703660662406, 2.7315514235909357, 2.720801859384079,
184, 2.6025566531086577, 2.6098198721673445, 1.948092194460585, 2.0065853186132094, 1.9600232423009878, 2.284020918070889, 2.571179546775131, 1.0704241719930274, 0.26964590706601166, 0.5028471818710052, 0.47773996292299603, 1.0533410807669958, 0.5623910517141197, 0.28517292777202335, 0.33888566079152943, 0.6173736199883788, 0.21194465819683717, 2.7077280650784425, 2.6966879721092387, 2.713538640325392, 2.7161533991865197, 2.020143327522758, 2.3293434049970947, 2.596746077861708, 2.703660662405578, 2.7077280650784425, 2.586577571179547, 2.6109819872167344, 2.440441603718768, 2.6109819872167344, 2.616211504938989, 1.9967460778617083, 2.7106333527019175, 2.6841952353282976, 2.5909355026147587, 2.735328297501453, 2.727484020918071,
185, 1.4440109570847515, 2.295177222545032, 2.2882045322486926, 1.978617083091226, 2.6850668216153397, 2.4441603718768157, 2.3167925624636836, 0.29413131900058104, 0.5155723416618245, 1.5744998754876733, 1.0249854735618826, 1.0612434631028473, 0.5666336261407526, 0.15635158691521273, 0.43903483286950673, 0.3135773774937052, 0.23121619809591917, 2.737361998837885, 2.7080185938407904, 2.702208018593841, 2.718768158047647, 2.7396862289366646, 1.9655239202014332, 2.508715862870424, 2.5857059848925044, 2.71382916908774, 2.1610691458454387, 1.874491574665892, 2.7385241138872747, 2.7234166182452064, 2.4683323649041253, 2.599070307960488, 2.7184776292852995, 2.7219639744334687, 2.7210923881464266, 2.7271934921557235, 2.718768158047647,
186, 2.6577571179546777, 2.496223126089483, 2.3065659500290527, 2.2382335851249273, 1.7011427464652333, 2.2909936083672284, 1.5904374533078776, 0.7385628510555878, 0.4398858095647122, 0.747239976757699, 0.09026807167423088, 1.1241138872748402, 0.637638001162115, 0.6576796436180514, 0.5670437843934785, 0.6404706565950029, 0.5122990509393763, 2.7106333527019175, 2.610691458454387, 2.7062754212667053, 2.411388727484021, 2.5029052876234745, 2.5255665310865774, 2.410226612434631, 2.505984892504358, 2.6150493898895992, 2.48390470656595, 2.720220801859384, 2.5845438698431145, 2.491284137129576, 2.571470075537478, 2.3323649041255083, 2.730679837303893, 2.729227193492156, 2.7033701336432308, 2.714119697850087, 2.611853573503777,
187, 2.4970947123765255, 2.696106914584544, 2.6963974433468914, 2.271470075537478, 2.1538640325392215, 2.1633933759442185, 2.0983149331783846, 0.28068710052295176, 1.084950610110401, 0.2610532988220379, 0.5943193081997471, 0.45113306217315513, 0.5009327502370102, 0.4265490465374254, 0.19604880883207437, 0.5882352941176471, 0.21499128413712956, 2.692039511911679, 2.5790238233585123, 2.6092388146426497, 2.65398024404416, 2.7167344567112144, 2.589192330040674, 2.315165601394538, 2.4471818710052298, 2.5058105752469495, 2.4655432887855895, 2.592969203951191, 2.5107495642068565, 2.17013364323068, 2.603137710633353, 2.712376525276002, 2.7106333527019175, 2.723997675769901, 2.5999418942475305, 2.698140615920976, 2.731841952353283,
188, 2.7016269610691457, 2.7100522951772223, 1.7323261669571954, 2.1552585705984892, 2.6281231841952355, 2.2972690296339335, 2.0160759248498934, 0.4390153716126987, 0.16899970066733577, 0.8849506101104009, 0.47646717024985474, 1.2854283685195944, 0.6512492736780942, 0.6005955839628123, 0.21084087324645137, 0.4407736365900224, 0.26569823745884175, 2.7181871005229516, 2.720220801859384, 2.7210923881464266, 2.719058686809994, 2.735037768739105, 2.7155723416618245, 2.522661243463103, 2.1034282393957002, 2.009296920395119, 2.1836141778036025, 2.7283556072051134, 2.734166182452063, 2.597036606624056, 2.597908192911098, 2.7030796048808834, 2.7039511911679255, 2.725159790819291, 2.725159790819291, 2.729227193492156, 2.73678094131319,
