iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
155, 0.4061724429197819, 0.24521489686116077, 0.24504465362769834, 0.6014708011668232, 0.26059018335793643, 0.1791929159565376, 0.1682469383329642, 0.4142649496283635, 0.48768669693034544, 0.47561113426236573, 0.27232346397933715, 0.33719115984000103, 0.19819054268202435, 0.2746711612091964, 0.35358795079682087, 0.4447430110389221, 0.4455743622735164, 0.4830620111749928, 0.45958003199726005, 0.4943052147738978, 1.146513826764487, 0.5029756817652086, 1.5008088625254616, 1.5479577258090973, 0.7014786566796253, 0.4345350011654106, 0.47010527542537484, 0.49034379613083673, 0.4830157693840366, 0.47715079503402086, 1.5749799979171384, 1.6059651365649346, 1.8636076256701113, 1.5136173374252198, 1.7129292369903135,
156, 0.23971272320079717, 0.3119774350993846, 0.5748908524038787, 0.8065925297941412, 0.2867441456223359, 0.1834888009265128, 0.17108400209861208, 0.4735572554411164, 0.4276346219390958, 0.4589350191577148, 0.32496121530098965, 0.3067717462777922, 0.31108142222882806, 0.23434011861290238, 0.3054312289844384, 0.4850786166576023, 0.4700030778793112, 0.4259975914847331, 0.4428658073538662, 0.4429145966579835, 1.251373394513582, 0.5572829412061018, 1.656204761594786, 1.3138757960042242, 0.7212107821670987, 0.36482078574573323, 0.45423463191425845, 0.5204831089455438, 0.4942326100946548, 0.4791887682669284, 1.558932872348691, 1.5084286989599662, 1.8666963471533313, 1.684467470589192, 1.7498574799937845,
157, 0.24947343490367194, 0.41507073100674996, 0.3178950353507886, 0.7941767361115533, 0.5308952909232915, 0.17040394577317314, 0.17364164918550748, 0.4118108389163474, 0.4398225757554983, 0.4699636067344014, 0.3038604093518082, 0.2448652417306961, 0.18769732001261388, 0.2821164579467453, 0.27317095278792114, 0.44650755063402425, 0.46118911823829306, 0.33888641529656216, 0.4630188595090312, 0.4750090378782233, 1.1929320723878256, 0.501360868676928, 1.3398259653484579, 1.3226820516101712, 0.6099797070564688, 0.4134308323551583, 0.415639882365467, 0.5173379363644913, 0.46110585199694126, 0.49564650582476794, 1.5856711938598564, 1.58040287666319, 1.8402557105120039, 1.5868749161257514, 1.8029021214457468,
158, 0.2173765150337969, 0.5973630343706483, 0.5197808775794168, 0.31917132830911865, 0.4372276417329023, 0.1987828396062022, 0.1582113945066935, 0.43703385117028193, 0.49889216857236535, 0.4835415274648434, 0.3147242204317046, 0.30316542936674, 0.30908110440034514, 0.29936089034324015, 0.30500846816181276, 0.5085094398259653, 0.4851074880165387, 0.5142248077072489, 0.4292147251396726, 0.466317875918917, 0.996854835657182, 0.5990202617304322, 1.5158237244085733, 1.7609276668479528, 0.7255359794537563, 0.47114536217246045, 0.49005996151859854, 0.5068508409535423, 0.47975517412429847, 0.4865051925517313, 1.475329133284889, 1.6953162336960952, 1.819905768227577, 1.5582306702293327, 1.7462066787965738,
159, 0.5433452356287606, 0.335448952026918, 0.44795692420391353, 0.43086059597305804, 0.43997375745030354, 0.15449593563048714, 0.15810962382518595, 0.36633341042509476, 0.47572429399888905, 0.45435669334162065, 0.33620379566887215, 0.3566152321637161, 0.21537453669215337, 0.2731995700929739, 0.26185085486296145, 0.46583016082666456, 0.42439191745514854, 0.4375880238167551, 0.44289377004783725, 0.4636076796243061, 1.2916410923782147, 0.5483788652785331, 1.4841848923937535, 1.4345135449622641, 0.6974314648912582, 0.3897615689415083, 0.410088504228967, 0.45473619884893285, 0.46242583750644506, 0.4340479192938209, 1.6575803485872633, 1.498585644731049, 1.9094964778701475, 1.564574188097273, 1.6378083693372025,
160, 0.5492706281487033, 0.43804380115809816, 0.7518995681846992, 0.5364093281303388, 0.5254950052149182, 0.18404935854131854, 0.16059063761744957, 0.4630690929284412, 0.50671978451827, 0.44098558182960246, 0.32132642413668644, 0.2939888806116806, 0.29806101305019594, 0.15672547179597807, 0.33654064139349876, 0.44775405499653986, 0.43997586914495423, 0.5159695852109393, 0.47981545237355294, 0.39815152927770436, 1.0978484696652338, 0.5858449095999281, 1.5415467308657427, 1.565921337068741, 0.6770550454662481, 0.46066526149057263, 0.48216500129805895, 0.509355981146246, 0.45837520178868946, 0.4458699142775749, 1.5690352558292113, 1.6503035546019775, 1.6422851006613508, 1.5765188375676586, 1.7956719121916076,
161, 0.21225660978645045, 0.2909372213651213, 0.575560596076355, 0.5946043430968845, 0.29025155603898517, 0.1630276720275555, 0.19452231805805228, 0.4207185403879522, 0.471464841860915, 0.4542156300986714, 0.34762202787703894, 0.3050643213763331, 0.31657067928037846, 0.2300803099953958, 0.2974440252645737, 0.5064602594980965, 0.45645210162380545, 0.473938969641898, 0.5427258954238209, 0.5024629617939553, 1.1519128865443138, 0.5300556897038472, 1.511547600549038, 1.4531778051909134, 0.6563663791987155, 0.43509608998473687, 0.4712948035635667, 0.52898505684614, 0.46027241895329235, 0.47497321600170106, 1.5823192303592175, 1.6608557998601507, 1.7542782765654898, 1.6853494012009278, 1.5182253571151094,
162, 0.44452874402033365, 0.19923301007114433, 0.5614520564528515, 0.7175016242558544, 0.407931001323346, 0.16357922220605117, 0.23090480596501886, 0.4335020649619299, 0.4278560884380168, 0.4334244080145719, 0.31318234791391497, 0.3526912037251237, 0.33580141403154373, 0.2640064592302181, 0.3037788348362653, 0.4647607222756784, 0.4251409591884302, 0.45132214339929355, 0.500373763832314, 0.5275870862479042, 1.2477474277722898, 0.5908617847292362, 1.6436346802654782, 1.406087716572139, 0.8065835636852436, 0.4733982078574573, 0.4783512029627327, 0.4887422179284066, 0.4315437805920286, 0.48417280381436845, 1.6381930615132347, 1.6675364936137305, 1.844159770445607, 1.6422649107813432, 1.7561930063852993,
163, 0.5934013627063895, 0.5044235011825755, 0.41482472930689845, 0.5362312979344483, 0.2883209352206848, 0.18752700494484978, 0.15810226550068054, 0.3751736785538549, 0.46145124337567955, 0.478431497418902, 0.31413276185049943, 0.30804796615184726, 0.2875510152783046, 0.256171049143766, 0.297128358524132, 0.4860334502728256, 0.4746700880820218, 0.4378982241844659, 0.501254758760003, 0.46188625930217236, 1.2172972334944985, 0.517224449232845, 1.507611388118296, 1.5862972820350534, 0.7493903276339635, 0.44836607387476535, 0.48711444332219717, 0.4790646932380286, 0.45440654701784366, 0.47721122789882015, 1.5870022725506954, 1.6008606304026918, 1.8472506021288169, 1.4334715639810427, 1.717034065305373,
164, 0.5480996650977922, 0.1882091007430919, 0.5635618752938557, 0.6723680517091435, 0.40672623826419174, 0.15422379849969003, 0.19019485455465565, 0.431936879763752, 0.48864968806892506, 0.48573389035644293, 0.31702415174756093, 0.31648067576550215, 0.24191593504778186, 0.3027062662529078, 0.2564342120728571, 0.45923130070923557, 0.46885234476045096, 0.519193665345868, 0.4596152352037675, 0.39278595889387585, 1.1534019706864955, 0.5769819749825188, 1.5973420193019023, 1.3069641346716254, 0.7937392846968637, 0.43087690674125295, 0.4429138178851682, 0.4848262550550508, 0.568770880273483, 0.526495610286691, 1.5962339579463347, 1.6363262902508104, 1.9562769960544029, 1.6473588440539337, 1.8389055067809632,
165, 0.801933252640575, 0.3677238441559195, 0.44029967488032123, 0.5319575896483285, 0.3030765697623934, 0.15800310814436394, 0.1651760377836163, 0.44556707734123346, 0.4439998120733883, 0.471379807955615, 0.2886753515218866, 0.2925156234747564, 0.30177352276390745, 0.2446711848739663, 0.332324310662081, 0.5154047859529174, 0.4251380490457845, 0.449852448299974, 0.4899055172903021, 0.4679663937957777, 1.3309722226913892, 0.6010434890161166, 1.7276765597078707, 1.0869098830909143, 0.9010094975715363, 0.4224520836944114, 0.4974148802017654, 0.4793359749307228, 0.47947865959025765, 0.4507836119621798, 1.6471801787802876, 1.692138716824056, 1.7095810626324963, 1.6517212929768288, 1.772127009488807,
166, 0.3119509384239985, 0.6547581530184134, 0.18967292710397365, 0.6180026987684761, 0.45064782518022967, 0.15609182325715618, 0.20290199640623735, 0.4549963061254254, 0.49095072532936723, 0.47908257905368656, 0.30352555996189134, 0.34672510142862284, 0.27535766842482, 0.243276690677825, 0.337505312901324, 0.5225422322607856, 0.49145397922979306, 0.4543979683008313, 0.4454413021521249, 0.500007318501171, 1.2915025448931048, 0.5181931802561512, 1.675215689252089, 1.015851834997589, 0.7426520356343213, 0.4867050928443788, 0.46031494029144804, 0.48451295970381675, 0.45130498240784933, 0.4580149172558465, 1.5486262722399193, 1.7241972978830418, 1.9287160849762826, 1.5382826141182342, 1.7959040672830395,
167, 0.7056933186002412, 0.2334645891751012, 0.3677228615036301, 0.6249056122395412, 0.3480114807886543, 0.18647371027892162, 0.14438709113510995, 0.4503454035937512, 0.4726536399658146, 0.45621892238365314, 0.3869469235070325, 0.28551763524368556, 0.31588004703808065, 0.32473080582656527, 0.28481814694812907, 0.5017819421457921, 0.527302108210909, 0.43922577888275965, 0.5108710544218331, 0.48720038319287323, 1.038404101744106, 0.6201116080218564, 1.5934437020347207, 1.4635440136741513, 0.8370618148588003, 0.40827841431032824, 0.49080383117948184, 0.5502380127059638, 0.5500121838382268, 0.47533619980753417, 1.6293112639093916, 1.58709639088329, 1.9848359576653805, 1.6943745425252201, 1.8282650201285118,
168, 0.20321047772694656, 0.6501742618699636, 0.26133321196813225, 0.4758207512150484, 0.303632382663373, 0.16532903426307205, 0.17037782969287638, 0.44391870075383394, 0.4631274704277057, 0.5165769131068395, 0.2859600393649807, 0.29260349831914156, 0.23489974989131102, 0.26760189460859657, 0.3429677452538272, 0.4612847527489378, 0.4404563153829631, 0.4564787118328024, 0.5184684791934523, 0.4643542515289077, 1.0201485368799486, 0.5690637540450045, 1.597986906509534, 1.4912233986198715, 0.8920123511943301, 0.4285842287853043, 0.48287591449944745, 0.5270105591622053, 0.4748423426368742, 0.4899693257950192, 1.6166340783328588, 1.6790767457751374, 1.956946263471592, 1.6235138856516373, 1.72414862368766,
169, 0.199981666101332, 0.3531312627957197, 0.6831798259406836, 0.347351948992609, 0.2010182616542331, 0.167356780577035, 0.20096830244995212, 0.44925856145167, 0.4196057027425996, 0.5325610427952903, 0.26905185994574643, 0.3548646181337891, 0.32826036862290847, 0.22257573929186017, 0.29720517071661706, 0.4724453228187398, 0.48061512098688697, 0.46994114676404314, 0.46900338309841105, 0.4645885668902528, 1.1304156631186388, 0.4743715192869449, 1.6259690173430366, 1.5054095302486046, 0.7329052803695411, 0.46628321420247065, 0.4712804566526111, 0.49049338704182927, 0.4752616876558295, 0.4674784884624349, 1.5828407854867532, 1.793362041631407, 1.7530788029467232, 1.6788305872404703, 1.6059579998964082,
170, 0.6322380568263355, 0.6374925045172112, 0.7369359184121166, 0.2940588082551963, 0.20442008324705682, 0.1645557990113923, 0.15306441404480864, 0.4252117162613627, 0.4346515422267112, 0.4767399612557155, 0.31188385850805245, 0.35127140362917497, 0.3393406088253031, 0.2713457653759495, 0.28684626014184716, 0.48160364484659407, 0.4778814299779272, 0.3844589067077378, 0.4554703079273819, 0.4988728230334206, 1.4147742897770905, 0.56719174889286, 1.6784956768815835, 1.439668473053117, 0.8838306092712163, 0.4872275721452164, 0.44718803067804697, 0.5167061611374407, 0.4416123527769864, 0.4515175311053642, 1.48713882180951, 1.5861906788340245, 1.6639419911755928, 1.6607032790584964, 1.8122921173261801,
171, 0.45112922867885796, 0.39161959984190947, 0.6202135614948333, 0.865609380260534, 0.24260242945887792, 0.16249428085532508, 0.16892821070623884, 0.5353423717400875, 0.48679792839434666, 0.4561872025383395, 0.332886761677736, 0.33191407527013694, 0.29731715077453563, 0.24640677200683708, 0.30109880731238825, 0.46770288603479493, 0.4966115686426851, 0.49909154363021646, 0.504896134774682, 0.4656856944891999, 1.184933556653897, 0.6726781621474632, 1.3771798510407194, 1.2828419185248494, 0.9286784891098852, 0.40425831897516984, 0.49669910111372717, 0.5001573304327558, 0.4459045528707948, 0.42929165807120523, 1.4988847556254508, 1.6690298106058343, 1.7587275128724902, 1.7018659137961767, 1.7895253579638677,
172, 0.5419021078162513, 0.6197174808213949, 0.40953324380020045, 0.7196575635148784, 0.4286932302859381, 0.1603101105680226, 0.20094455108951678, 0.4484205820429966, 0.46095583093776704, 0.46169878020355837, 0.29581683266548137, 0.18293209164889312, 0.3208368525392167, 0.29192518063864503, 0.31356615647579833, 0.5152549474455309, 0.45584870668197525, 0.4451038186621086, 0.4635291811754402, 0.5059232354100662, 1.0605479866050207, 0.55029390837828, 1.5552646037048958, 1.1551787934115454, 0.8224626715449107, 0.4445635604231914, 0.4957600452469024, 0.5135780931057132, 0.4333623067360733, 0.47115189593905515, 1.5936599504484674, 1.7589655038458551, 1.7743455356140854, 1.7968724911299303, 1.7110956802113277,
173, 0.30787684676690563, 0.7280997904278923, 0.2154555802645409, 0.5456111441252456, 0.3902081655073898, 0.16959988262650255, 0.17200859589738757, 0.4260775012445434, 0.4475113203234788, 0.473554863674124, 0.1446675358292702, 0.2985700532234294, 0.32413423059806146, 0.33150104886955173, 0.33664652580439114, 0.5000465444855935, 0.4314709424287157, 0.4600229629054118, 0.4551939488609644, 0.4558669703605162, 1.1934277315929869, 0.5905080909933383, 1.7363166079252632, 1.4765514660025578, 0.9856290997480492, 0.4541202950099581, 0.4705496013455768, 0.5046278046526463, 0.47494483723098435, 0.45729311186831967, 1.5728600403191182, 1.749397528415453, 1.7389803670536734, 1.4836315880515363, 1.7691990153302612,
174, 0.6895186649710282, 0.48711214512060663, 0.2449293791438924, 0.8064088803224408, 0.2809041245574926, 0.15031119841369037, 0.16655718281407816, 0.4023567981969929, 0.4145771938478365, 0.5118900921635944, 0.3345220480347119, 0.2581107770865658, 0.2990168217559252, 0.128519749406478, 0.3085827894367366, 0.47912943827208454, 0.48907230792670925, 0.42674990885891356, 0.4859608828323968, 0.48816826785099865, 1.115977042750476, 0.5094195391880109, 1.6609006897504297, 1.4332693735050097, 0.8603400346022728, 0.4740208392682948, 0.4835666644752962, 0.4804579405285038, 0.47226601426192344, 0.49151969543935975, 1.6593167351157192, 1.558358260171445, 1.8614326781135886, 1.7551894408113533, 1.6961688008984257,
175, 0.4233722162365568, 0.3921497487051833, 0.4067847400271065, 0.3901459174460629, 0.30817055178641994, 0.1635127779594654, 0.17823443441888007, 0.4422794436336154, 0.3928385517830782, 0.43735718470393314, 0.33275315896907065, 0.26165245153474503, 0.32217130082087614, 0.18920229409313397, 0.3097024452190035, 0.4826920632005706, 0.4885540242524936, 0.45605732956948863, 0.4892208150968154, 0.478906391629762, 1.4266856300738755, 0.44355596272988085, 1.6686179595025064, 1.4669375167258007, 0.7997350528214486, 0.45305585030806217, 0.4358399078972461, 0.46649871804832566, 0.49610768776166014, 0.4481864915960945, 1.555706013927679, 1.5914560834434002, 1.7023643371127903, 1.5401264321103496, 1.8081673575342654,
176, 0.2308337125542471, 0.42040675980152314, 0.47539562623441517, 0.4052722379270433, 0.4162323740806816, 0.20692069332461308, 0.15772332490821359, 0.436434755082998, 0.39274131408657037, 0.43710376039157794, 0.3382496432438886, 0.26351489258657074, 0.16910035939759552, 0.23054444099137597, 0.3434005246036759, 0.46017209230052053, 0.4661727664842945, 0.489492057550095, 0.4631214727223864, 0.46821606157807694, 1.1278377748426696, 0.6351437538971529, 1.6898729133938843, 1.358070954082822, 0.8412636834845676, 0.4569154852401768, 0.41797377960075976, 0.5074953986374072, 0.42102369126194994, 0.434472995344334, 1.6266900219662244, 1.6694693587350689, 1.936141425068082, 1.555959500406319, 1.741794430200537,
177, 0.45366329742870165, 0.19218468423560411, 0.41035579321066074, 0.4611214208172985, 0.22097120617953867, 0.16670569666219645, 0.16040280043853972, 0.44036359471573355, 0.4658034191656288, 0.4751868472313173, 0.28860376953205336, 0.24217285143604486, 0.2592465890157892, 0.15686464444951267, 0.29944075231737416, 0.4570515487429856, 0.4714914666045114, 0.47425554001674736, 0.5011080033494764, 0.4863492957590152, 1.203600942216823, 0.5972732029416306, 1.5466715703992462, 1.2130688313706337, 0.9830452179317846, 0.4671815074056547, 0.43791469194312793, 0.4996333003133659, 0.4429121566638996, 0.4942364760257034, 1.591134496563061, 1.696921859218398, 1.8441514863249016, 1.615899195219227, 1.7345478422638319,
178, 0.39377188741845714, 0.3964713203590307, 0.4810064599752516, 0.48955449866995193, 0.36758341147610213, 0.16699341327186873, 0.19770842084886664, 0.4063720539105239, 0.4319333486469414, 0.5000824111790626, 0.3430955491026338, 0.33839809902224666, 0.28116785821361856, 0.2596884468961231, 0.2786296406855068, 0.49155179047767034, 0.5032018885818124, 0.4795699634838008, 0.47398851079550763, 0.4270278144666304, 1.2327491892482956, 0.694924636780359, 1.579866659584353, 1.260326049176239, 0.8399785786430181, 0.44589020105491234, 0.498456963975863, 0.4834785116212355, 0.4561135811689695, 0.4676572807447064, 1.5741787092430013, 1.737387684864571, 1.6868122278910098, 1.6789962106497343, 1.745765061398738,
179, 0.5405306774016944, 0.4667728485225183, 0.3547019235447071, 0.4248015102241658, 0.2950259069439719, 0.1617339400491711, 0.19212600557330356, 0.4638660017825413, 0.4473045056729863, 0.481589358084607, 0.3406122290420324, 0.2228207964096213, 0.29493667721044914, 0.25641630102760593, 0.3053023999183523, 0.5001738975444113, 0.45669042809416516, 0.4954030527781596, 0.5069854413320344, 0.46432266792195864, 1.1689413102828965, 0.6056732495328134, 1.5518168420843825, 1.5450576068940511, 0.7892802083597041, 0.4206912411068071, 0.49360702138312657, 0.43917697108785597, 0.43682389603400346, 0.44681490851526684, 1.6242444254525679, 1.773291753390936, 1.9145335170100148, 1.696515033796908, 1.846464733171095,
180, 0.42812968715638494, 0.48376956827034007, 0.1873732264083171, 0.5691172662056819, 0.18864547423482284, 0.1613317683533673, 0.17946315267618973, 0.4582498739013384, 0.5027364347893647, 0.4935620577187444, 0.3400633163744033, 0.3508181444393327, 0.2903977589133573, 0.271102551278067, 0.3022696942968004, 0.5059276668479528, 0.4943596682055539, 0.4712883093208214, 0.5120252801610116, 0.4577303720804614, 1.2096726414907506, 0.5712452196583189, 1.8307696224699566, 1.4201423705213576, 0.9908513108711229, 0.4515808971542791, 0.4893617959502506, 0.5260679045917178, 0.5257322663351721, 0.49342125708958123, 1.7509409157265008, 1.721826684018336, 1.7881341776085775, 1.7172937223214981, 1.7615745644870013,
181, 0.5457202237588377, 0.2874558346374833, 0.4582935838063645, 0.6193266224061259, 0.3355020600516955, 0.18423827848286392, 0.1464095700945627, 0.40185693738059514, 0.4748538285642903, 0.4618304624263665, 0.33225887980080543, 0.20189873641237174, 0.2572719024202436, 0.3129970383217715, 0.3349011605809834, 0.4659041195771053, 0.4777376753724116, 0.5294938939546973, 0.47153041172348137, 0.4574441681989658, 1.2859267576623683, 0.6317034580322689, 1.5407798362774667, 1.3748221832611855, 1.150771760805946, 0.42132774259964256, 0.499894181780641, 0.5207528961476022, 0.47874072527387146, 0.47831477413031814, 1.5969205015546737, 1.716249708647347, 1.7882429492657914, 1.809060204249001, 1.713484418813259,
182, 0.47451660794573575, 0.4175326314971642, 0.45218100794396343, 0.336432747483268, 0.47886520310202885, 0.16400883321480014, 0.18433343643674605, 0.4497160930256649, 0.5013815913826872, 0.49304234922873724, 0.29261014847288286, 0.29703592040640214, 0.2322748590431048, 0.27178373888467977, 0.2559538396572922, 0.47152807758510895, 0.4852911668631537, 0.4625650687592261, 0.4858505277645205, 0.48294729106777506, 0.9561003514063258, 0.5859869085541138, 1.6096325503500548, 1.4313063591745918, 1.1321637142931138, 0.5126299987790937, 0.49983282047418476, 0.5045758193124364, 0.4533911404258451, 0.4629695260065861, 1.7048128683529973, 1.7179493605401441, 1.885011524616062, 1.654950883854165, 1.8294392432600421,
183, 0.7610917955092844, 0.8147116222106817, 0.7225723895075838, 0.5145926122001326, 0.3918770160884215, 0.16733446544650027, 0.21344067305668724, 0.4550501539829767, 0.46646863935536137, 0.4592025081134108, 0.33054476471654626, 0.2685176921930088, 0.3131435008934815, 0.2736575192473435, 0.30565850015970447, 0.4291284670965737, 0.47993127608930575, 0.3871545852433118, 0.522387960126067, 0.4936158806619532, 1.2457021103834276, 0.7185611718356483, 1.6500826811583553, 1.2951724359472399, 1.1050963259514222, 0.43211910496464917, 0.4586981611574908, 0.5024991583145573, 0.5180343592646444, 0.48487102789216063, 1.7329367305210617, 1.6626678283775636, 1.751740993965763, 1.656559319400202, 1.8584066339611753,
184, 0.5707316216399393, 0.5265001335698921, 0.7459005546547307, 0.5638567321886411, 0.47259516710693283, 0.147489537839333, 0.18558291322013348, 0.4797485589534672, 0.47146080792662026, 0.4626034486319456, 0.23006081927418606, 0.3354306438428567, 0.32867437620813167, 0.24850549212875375, 0.29493558457702657, 0.47363730201893517, 0.482383604615026, 0.44374750012229613, 0.4989323543884184, 0.47938890957753194, 0.9908646522720799, 0.7013590694132221, 1.6851739537202497, 1.4037812507389378, 1.063609157139186, 0.43509288754219216, 0.45967485043897127, 0.537481076792319, 0.45310122827215515, 0.457559171868821, 1.693220547484008, 1.6949216048177884, 2.0671263564084636, 1.5326458375004341, 1.7076355668520227,
185, 0.38315842924847665, 0.3071922532225989, 0.5436459364327625, 0.672017571120716, 0.22486060112667622, 0.19212341345237002, 0.17156576153109057, 0.4718860764241451, 0.4046989084890677, 0.43654616100519555, 0.26863344080471685, 0.314301231749371, 0.28721561138577745, 0.3165720528028604, 0.28303207996950924, 0.508598347439741, 0.49330456661666355, 0.43752393661994354, 0.4443891953487167, 0.5023020096858571, 1.0020481937368737, 0.6909561708491959, 1.5800617667624894, 1.5062867722363877, 0.9282305779838994, 0.4048379481601453, 0.4513320886100536, 0.4888761556988579, 0.4242955740294719, 0.41574275503068914, 1.6154421476460992, 1.6733669452552993, 1.8838354773188897, 1.709873468281906, 1.806496755251504,
186, 0.3728109703985704, 0.4213492433463687, 0.3993120673262917, 0.5332362230569724, 0.4952138976709717, 0.1642055964406868, 0.1804846379120872, 0.44865514603491446, 0.48943120806055224, 0.4907428205031955, 0.32218860875870814, 0.30752147495218624, 0.31834612385976263, 0.28839744755543734, 0.2762669308264056, 0.49692388726137643, 0.4773333185344684, 0.5246789408017111, 0.4256315629052789, 0.4868530028746795, 1.2458163740983923, 0.7674491689077808, 1.8301807357625672, 1.4269328081666572, 0.8696493157706147, 0.4385765627685447, 0.39634134742899696, 0.470638034562749, 0.5033369590552405, 0.473268336936204, 1.576567477274493, 1.6971802174615316, 1.7853134424816892, 1.7115584453422423, 1.7149005096309116,
187, 0.4444427898491296, 0.530423682633679, 0.357643828420195, 0.6153316449499291, 0.18551109907267374, 0.20643159273955045, 0.21099197441556233, 0.4367844864423898, 0.48572580948950306, 0.4693969647528034, 0.34768021950611117, 0.36056766866713025, 0.3248533035897441, 0.2820368921669225, 0.2887206943208588, 0.48310246617242353, 0.5119030045395518, 0.41537694558827337, 0.5115766895679101, 0.4959018159216279, 0.8620907709191205, 0.6614854282781774, 1.6376001120089092, 1.1567434147716122, 0.983976758982586, 0.41262170362585815, 0.48537254292595755, 0.46320437972407513, 0.45260110684125904, 0.47867270830327313, 1.6664489075354587, 1.6960642096076815, 1.9233616269132159, 1.681928223971075, 1.7789113400002219,
188, 0.21555509403967177, 0.26992169192558413, 0.458357727591326, 0.730604565584365, 0.33528198847674695, 0.17392052657609944, 0.20574518296946626, 0.428586796407867, 0.42005688046256967, 0.5042405969148913, 0.296443245329679, 0.30517993519897024, 0.23900916492288776, 0.27436287040249363, 0.3063447164403595, 0.519716157770699, 0.4706303576515681, 0.48920247067049955, 0.49312904116920897, 0.39464804599487213, 1.3445340553249132, 0.6672523174162682, 1.6697874698010664, 1.401569791565072, 1.090198530794427, 0.4920711737178989, 0.45368010773573664, 0.4940423238287623, 0.48574832310361793, 0.47774966273723163, 1.594120142089753, 1.6905995985107944, 2.0262390154938275, 1.6227440980276813, 1.7549803730053906,
189, 0.37780899927197803, 0.5077118867125748, 0.44963060015115025, 0.5392078352590356, 0.18441026844980118, 0.1958591701016532, 0.1647633508406457, 0.4095825887654416, 0.4724601715811555, 0.47217088935233725, 0.3267991956187173, 0.33107183198279455, 0.30516349739724963, 0.26717479746576167, 0.3186287649237303, 0.479811203480693, 0.47684780577329716, 0.5162386094986514, 0.4538412766240829, 0.5103119415740812, 1.2740938337886627, 0.6763702808830628, 1.6422566410747206, 1.4628652699004656, 1.118311796211037, 0.4643865084298034, 0.5201756856499106, 0.46088687747649754, 0.4841820514263107, 0.5599692553581139, 1.750792201738127, 1.678667335306291, 2.186411249595866, 1.668863307757466, 1.8244575066092432,
190, 0.5510855006505508, 0.41957667083173256, 0.5724765373957356, 0.5202511191960542, 0.6271616357542618, 0.18767209830779175, 0.17688742247734307, 0.42470030406622356, 0.44852093318580394, 0.49076630603682697, 0.3290632008101249, 0.30063099617155914, 0.3175836182114832, 0.3209364900332834, 0.26440420288455463, 0.4667950236966824, 0.5022587533053455, 0.48181290411692085, 0.5151855777661853, 0.4691987886485628, 1.17414681102099, 0.7016830245748058, 1.4942469181363789, 1.2416286026094356, 0.9541062322888255, 0.4412738801267276, 0.46233975604071165, 0.46736917843618786, 0.41346815975530465, 0.4683016637623894, 1.5977342701186914, 1.5062642406041744, 2.0013867861335037, 1.7028179871416365, 1.7182888997413899,
191, 0.1967228405602567, 0.595446158029679, 0.5295256778805065, 0.46097968343520357, 0.3671065649228733, 0.1818314287613728, 0.19386425353344075, 0.43085173431852947, 0.43705135288345603, 0.45544009357815585, 0.29543444679557784, 0.34889861458495697, 0.25931576136717915, 0.07428600101372225, 0.32293540226089656, 0.45638291861196056, 0.4823439052331069, 0.4551732137333745, 0.4902413151846737, 0.5325761912745502, 1.2803110473596488, 0.8655979035380589, 1.5658309932628167, 1.425164989892445, 0.9808418149327945, 0.40908049102633826, 0.48927225142942643, 0.4972438039002408, 0.45331892293861054, 0.44066803926138864, 1.6498071522914195, 1.738110490400996, 1.8255563069903449, 1.6933958215404878, 1.680395956130165,
192, 0.42575040335315373, 0.25042284137241455, 0.3850753175172641, 0.5262578194343402, 0.41513226958748073, 0.17314774645870956, 0.16751877375929125, 0.47782789418747235, 0.42502733165366213, 0.48716281351997, 0.32539379143682173, 0.27391783300220873, 0.31142117851265355, 0.28076435437660996, 0.28259613404318557, 0.4809323716537608, 0.4821774032431712, 0.4591034292669752, 0.4364086762045351, 0.48084453422422496, 1.5932445031466087, 0.825291045966248, 1.692689939344443, 1.5408559082704403, 1.1014578091475768, 0.381270880273483, 0.5182177264503812, 0.5043020568870754, 0.43877285793997783, 0.4645438133053089, 1.6558149725891635, 1.610136623281864, 1.6552017349555004, 1.6206934358453857, 1.6598056354077642,
193, 0.21917986656048483, 0.3983717359673968, 0.7317889244746779, 0.39279224726894096, 0.22053704863189935, 0.17873694362822226, 0.1373710847092314, 0.456101882430823, 0.4711162197503519, 0.4815484870579657, 0.3076249887628384, 0.32973116055021834, 0.30409912582432197, 0.31168934957820316, 0.2940332055697995, 0.499374296373821, 0.5075412072712204, 0.4582708081290165, 0.4173690325679293, 0.4620038820831431, 1.5645164209197837, 0.8730879795365849, 1.5976168162276956, 1.2293080664134115, 1.1460600714089408, 0.40699144138802446, 0.48177837343209107, 0.5217666553251227, 0.4722157280991093, 0.5023508319586306, 1.5746449382332375, 1.6389155576767263, 1.7511922657271317, 1.6811987820534164, 1.723982693652397,
