iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
144, 0.113341065707036, 0.08331389316913557, 0.134213230975753, 0.1813659551700756, 0.11505032663860852, 0.10850023372047032, 0.123388677142138, 0.05578373719576841, 0.039180362508661866, -0.00995777404654413, -0.020318912865926634, 0.023855880132067925, -0.013708035569206061, 0.007111878808329849, -0.035327748013376, 0.04365866658770228, 8.554285203928116e-05, 0.2113728876815053, 0.1996804157993463, 0.1923673199896402, 0.23509331369094327, 0.1687499492542403, 0.07747003814207438, 0.018732595815404773, 0.03740398211487752, 0.012504750201112412, -0.009103974660005261, 0.22451365558096864, 0.2371077827282207, 0.2359505428767468, 0.2004578200148298, 0.2116421637419488, 0.8860767550910844, 0.6816278571949443, 0.7592325000985568, 0.7300318818692844, 0.8873437368906788,
145, 0.11689836491101667, 0.11360075114868501, 0.12630957890492003, 0.13070834263353104, 0.18504319920331805, 0.08010793567880263, 0.13552643639363393, 0.026900327208658443, 0.00968530826320909, 0.005190572896733316, -0.04696425448045494, -0.0015089719685547388, 0.019455092365268843, -0.04471115896173517, 0.005101839376576204, 0.0048937254176534975, 0.049197907554313296, 0.22261375395027547, 0.21681014818776742, 0.2039947179694824, 0.24167941296056072, 0.178588283413038, 0.0393663685274665, 0.01867384255489258, 0.045031787143866256, 0.006115977973270797, -0.011968490563335028, 0.23670781294867113, 0.2520325164787125, 0.20932964174846883, 0.20307587963721563, 0.19770604357188803, 0.8603769038571332, 0.6846025289347161, 0.7747691655516844, 0.8317602147831193, 0.9322918194747059,
146, 0.17788144298338104, 0.12732306060257018, 0.13295918835789378, 0.1417729395642811, 0.15273650624301097, 0.12107448063544574, 0.12174199326114254, 0.027757516296224003, -0.010717837204408442, 0.01484930919172394, -0.007071620875464356, 0.01189134613184449, -0.005937440106036847, 0.03825383440131717, 0.03136715593413436, -0.029976474868730268, 0.041775845337531224, 0.18089579149052018, 0.20418125376595048, 0.1854981791427802, 0.21842861852717108, 0.1928814566350074, 0.07280523064363208, 0.03183513170422087, 0.03315453636369821, -0.00493772461834276, -0.014220449239261568, 0.22334693746547585, 0.23984971868382254, 0.2762417289860924, 0.25471172840918627, 0.2459663389644808, 0.8285378117938543, 0.668862648967487, 0.8043314810870814, 0.7924799212868682, 0.9273091119547967,
147, 0.11818797151039788, 0.11554181199285653, 0.15912753263298213, 0.13519927992208278, 0.174556585353503, 0.08311713037361163, 0.1273955796719884, 0.002403189615007682, -0.002194298695683041, -0.010904238323710957, -0.0001915100843738695, 0.011291495371535643, -0.015068749926986058, 0.010798902694195926, -0.010815398117185177, 0.029469754174007892, 0.036591469161022946, 0.19872758670696072, 0.22447337195240807, 0.2089813356947718, 0.19123518682614496, 0.22391816402507975, 0.059366833088521656, 0.04664948346087472, 0.05357399002406025, -0.012643940347344576, -0.008784690360722273, 0.21468950651798974, 0.2343813700222984, 0.31175150004465624, 0.23056315058149357, 0.20480692591660374, 0.8117520216770463, 0.7031870465447596, 0.7885164797447707, 0.7973440979778058, 1.009096558016612,
148, 0.10995722321844699, 0.11714750028531094, 0.13012020956269632, 0.10452704447833332, 0.17155199772376584, 0.10391592781793538, 0.08944779919322685, -0.013472130575075455, 0.008263499207888537, -0.006199124308865058, 0.015798604868577183, 0.015222642775843866, -0.008898508327436615, -0.03761719733199094, 0.028285686448040394, -0.0270999019501035, 0.06614554310963164, 0.2159217575779368, 0.2400345853026447, 0.21385388192001434, 0.2099224110572451, 0.17346529866069654, 0.06636904367639462, 0.024312460758471332, 0.057076442457174165, -0.015776131746431266, -0.018881508624775677, 0.23146729554930562, 0.23333842724101972, 0.2502023795756491, 0.24106740281069886, 0.1970579093444509, 0.7797698384550259, 0.6837100101006469, 0.7954264510296574, 0.8336576165432458, 0.9623672537975707,
149, 0.1658066951925497, 0.11680495644450616, 0.17966512051586303, 0.15185161127936148, 0.13845191151382946, 0.10921359216203147, 0.19989093044718517, 0.0014332857901949228, 0.038117306438341846, 0.006746930670917586, 0.021462439031027, 0.009518763487862597, -0.0155849130755406, 0.005769139712863813, -0.024862854387598214, -0.0537316507837827, 0.015486478172106162, 0.21203052108582243, 0.19928861028156272, 0.17166520565541543, 0.19580082221662892, 0.22965680105417452, 0.07637832543582222, 0.020252685005228595, 0.029362739306646388, 0.01252083077359857, 0.017357479890670477, 0.2814201338486841, 0.23648303585433558, 0.2573923642118547, 0.23654044295396806, 0.2324395023551832, 0.8778405775296098, 0.7027188960264393, 0.8068014291271276, 0.8466445869870071, 1.0004788818028183,
150, 0.14039478015063217, 0.1845631086758698, 0.15830694396478553, 0.10940872163700723, 0.26605116450937444, 0.09228050208472405, 0.15505373295058097, -0.005024147369745784, 0.017598165791682687, 0.0037458030384339563, -0.04394244483597617, 0.0226723283397501, 0.01989424995531431, 0.0362405025128408, -0.019915211258081603, 0.04805830071545808, 0.055381945011947535, 0.21835797429752277, 0.23921889420253378, 0.19596717498285843, 0.2039463319855065, 0.2060697294148087, 0.0713354581930706, 0.03591696134701585, 0.04445183560461687, 0.00478853992196014, -0.014158066951925497, 0.2488939425630045, 0.21721803331910686, 0.2537535242078662, 0.273344096086081, 0.20106988953962737, 0.8322537421714217, 0.7123530257811658, 0.7455497631612253, 0.7744749543696682, 0.973826414719107,
151, 0.19616788321167883, 0.08959070665769454, 0.15830617214722584, 0.1694078099460515, 0.11398631942079625, 0.06099309876550436, 0.17406167372337533, -0.02494307505897365, 0.03171706638859923, 0.019599206407959605, -0.006056506418323684, 0.0038926316465932283, -0.005198297006820325, 0.018488769784279175, 6.977011143208325e-05, -0.003908594551685418, -0.0235227491449638, 0.2388361402973722, 0.26616921975271063, 0.20670777749811226, 0.23677182090220095, 0.23609762723782357, 0.08647415755272823, 0.028438201026326618, 0.03933109433952814, 0.005153703427338072, -0.004330182547456376, 0.27064298981629653, 0.21893851377593457, 0.18205535390199637, 0.24214921307057935, 0.26326630537377294, 0.8210887673079839, 0.7116334536970705, 0.7976078791583447, 0.8021868888287869, 0.9801444560912743,
152, 0.14766460003490997, 0.11675246083103963, 0.14611916363598, 0.12591379936115743, 0.13114240147544598, 0.12151098864705182, 0.12385686718684452, -0.033503095435473855, 0.02236312212698875, 0.011839977318161964, 0.02000288862574053, 0.005142292441191153, 0.00218459061944965, 0.0029889252454064937, 0.03628660122493497, -0.014581420914703661, 0.033463524136760334, 0.21795062475908183, 0.23964934952721917, 0.21311424579680963, 0.22975738408168178, 0.22028749204187084, 0.08165733782396253, 0.012570276829740646, 0.06928654007772805, 0.0020830773598567542, -0.0027855708962324934, 0.22919411912764098, 0.1397753287068666, 0.21716140399308234, 0.23726773941157073, 0.2012572540706104, 0.8581607207028948, 0.7247935872841159, 0.7283459235918398, 0.7376509152007841, 0.9737752760124926,
153, 0.14640223794879395, 0.14288965952276633, 0.1245829219023279, 0.11538410587253432, 0.15070118184106354, 0.1702367416845315, 0.14596394984326017, 0.008844422071202842, 0.014518305251900137, 0.0296262833829844, -0.004555694886673387, -0.0008769299152256464, -0.0107052734160713, 0.020205833822747994, 0.004842957822444355, -0.0025404690616887843, 0.012679490501773671, 0.15700472235206692, 0.2346156210912207, 0.21567562338300536, 0.19070572390123397, 0.22444111388234217, 0.0871507676818525, 0.008494840171155298, 0.06377127099635245, -0.0004944086872101006, -0.011907614388387998, 0.28090464954992966, 0.24231746104386423, 0.22883292872047611, 0.262834810151001, 0.22609043525549283, 0.7725925772157942, 0.705032200336565, 0.7443233691321747, 0.8110978408895807, 0.9338359849227685,
154, 0.13825674338051278, 0.11995196298418583, 0.1649699300062657, 0.10151797756241915, 0.139429151825326, 0.10494948042141598, 0.16262785459885312, 8.945183912981162e-05, 0.023927332277684493, -0.009745198191239137, 0.013267222289781867, -0.0018527840702519775, 0.0021765771416074908, -0.0093941628113661, -0.012699265055199768, 0.018447222835774126, 0.03205000153150166, 0.2336755240732084, 0.21605594960226132, 0.20233321495436662, 0.23557630417532083, 0.21640476199420713, 0.07262967337218533, 0.015069066948168796, 0.0454721670123911, 0.01861887044480939, -0.01088219948169457, 0.2549109474024291, 0.22007928517493078, 0.2472640666967786, 0.2450088444220712, 0.20985401459854014, 0.8253130076101115, 0.717683909659432, 0.8015258055163492, 0.8173318189705981, 0.959136353933354,
155, 0.1781840238871264, 0.13557469623871748, 0.15063072800225047, 0.15231180566865557, 0.1322587503527599, 0.10030307031478876, 0.1658917286276964, -0.0002447073300332782, -0.0029509534183323645, -0.011488017088319128, 0.030843972677643057, 0.0019799047611783606, 0.011731399867767722, 0.025714110788361985, 0.009053816305749088, 0.025394183012562518, 0.030497936232971253, 0.22906853403329616, 0.20783143360540793, 0.2067540456907656, 0.14067403196427958, 0.23863625770245453, 0.0837907086425606, 0.015494841375456583, 0.03502029657635851, -0.001229892684712719, -0.020607853007802667, 0.2678210496609691, 0.23371109304351131, 0.2627385588013207, 0.2387726194365156, 0.23178713510440077, 0.9029515405457426, 0.7141999435051225, 0.79341734453224, 0.8300686894603088, 0.9330195434086919,
156, 0.11796443000563078, 0.14546464497426592, 0.14200109589285195, 0.11861313868613138, 0.17491422364115675, 0.07767729132973537, 0.09913255145809342, 0.005488435830746431, 0.006649282095485304, 0.010845477085268092, 0.01676285859786114, 0.020115364135047248, 0.014005198934616568, 0.021449934114093665, 0.011444437452806443, -0.010460749812789124, 0.010321151944490748, 0.22425321651071742, 0.25617230213717024, 0.24983424702105064, 0.2224389630002517, 0.23917886574069627, 0.0810638265579091, 0.02510889832902705, 0.03244734874978972, -0.009592223353043676, -0.009299451626346694, 0.22134094736788762, 0.21768613674215848, 0.26907604219639025, 0.22231476943049794, 0.20558412139081658, 0.8852715164711198, 0.7238398862983823, 0.8176293879792496, 0.7952611045610503, 0.9360485294370541,
157, 0.15000165435941432, 0.1596067573770006, 0.20922761445184862, 0.13355776491316385, 0.10985839197189726, 0.11175166415860248, 0.12478047845685651, 0.024612067035310426, -0.020652118248393102, 0.00835117637661521, -0.007784197562401937, 0.019093865864086127, -0.005283893229654776, -0.0044462860155103515, 0.02907926375374201, 0.01688480577229633, -0.017843658983855308, 0.23614105356081083, 0.23152809240148783, 0.2507070627498977, 0.23263552703375523, 0.25759258855542627, 0.07924355803791998, 0.005620873589033668, 0.04906053679596157, 0.0025956456078530077, -0.002699910441995098, 0.24165348243500773, 0.257311758953086, 0.2802567694255062, 0.22334404490585422, 0.20440946245311883, 0.7992790622415591, 0.7029374826470428, 0.7940179294067289, 0.7456408209401187, 0.9508533563089314,
158, 0.1675803092442615, 0.0913655381371427, 0.20102470958247448, 0.16828648798106433, 0.20068888913207628, 0.16589081917919216, 0.1484144528361471, -0.02358966811286921, 0.02004742952428895, 0.007191150764900651, 0.05365351696087897, 0.0352012713724618, -0.02332641719438912, -0.005416208165447352, 0.04055763810299676, 0.047016076464855734, 0.03254461067704387, 0.2123308395499408, 0.2045807439654286, 0.229970113224898, 0.19816161572886484, 0.2647609265769752, 0.0907371519414076, 0.019461291602935197, 0.056017845588613197, 0.008880408443266556, -0.011532412054459979, 0.2506871925062517, 0.20368995823851815, 0.24653826523477917, 0.24674250466007872, 0.2304538297743344, 0.8565670842288007, 0.700046034416522, 0.8245743646154754, 0.813852387261816, 0.960134456967245,
159, 0.12613299109649473, 0.11671591028386333, 0.16534671900827663, 0.1667142635869039, 0.16435327044506945, 0.12229157509707941, 0.15915420381104797, -0.007743802927827354, 0.01112889913895539, 0.003376559720698444, 0.03132048188014194, 0.02228276158185398, 0.006604072682917384, 0.027907792492944387, -0.015380859810815202, 0.015287852092533694, -0.04717660073761362, 0.22203731571083535, 0.1795714825069217, 0.1741473908614693, 0.18228192325222278, 0.2020568183061754, 0.08732555863187627, 0.032454645782106134, 0.0435324806077386, 0.004745819327187484, -0.01292072328553873, 0.22988814201744123, 0.2775563759077477, 0.2755878968753371, 0.2341983030848297, 0.25065975638590793, 0.8148477497835664, 0.7176806213681479, 0.7928206753611569, 0.826711904735849, 0.9524649085731202,
160, 0.155343972759523, 0.14239719295722314, 0.09411660628058584, 0.18153788069468915, 0.13369622291290179, 0.08984446382947912, 0.1747959440509151, 0.018602660720041277, 0.024226025673294738, 0.02777108156110081, 0.025656133446216502, 0.04393419627428966, 0.02931275631470509, -0.008803436607059338, 0.014556397887575998, -0.023407222353369714, 0.017009885534698666, 0.2725997024631711, 0.22296733869650678, 0.18940347344575886, 0.17891601644433255, 0.188928370527909, 0.06258532037062983, 0.01750749853175602, 0.04649807251579742, 0.02138792519610463, 0.0010958503798948003, 0.20035361237371865, 0.24076817762319902, 0.20580297728622451, 0.22130897643601352, 0.16052846847801608, 0.8322289279451942, 0.703927351592159, 0.7757738208517246, 0.842042035372753, 0.9912430402028982,
161, 0.18177989893318358, 0.1511242553905529, 0.1421644510852881, 0.12954283785026843, 0.18886607269879138, 0.09908961382186904, 0.13164534628349198, -0.0022447191620360517, 0.013845040316552973, 0.034385749643426465, 0.02348573459084112, 0.04361090587270528, -0.0007472313113516234, 0.014356650738492429, -0.004627656277865546, 0.04153865310422069, -0.052618164181257185, 0.23351918931045426, 0.23866692278140605, 0.18417734134941052, 0.23117038068981127, 0.253589112002198, 0.03803094356292732, 0.03177381669704852, 0.054115278127359674, -0.003123145451984377, -0.020564949774615014, 0.1861951395604541, 0.20058652708503485, 0.19943888488677886, 0.2567892979101472, 0.21707451557002572, 0.8212401880394526, 0.6957874215771271, 0.7521789234193551, 0.7762155351088986, 0.9406186564505215,
162, 0.11353856271769931, 0.16254875736666285, 0.14796345237762304, 0.1826723411876319, 0.14068858830024478, 0.12701975104441754, 0.12296431765480825, 0.0001615635267787301, 0.04428770606085459, 0.03509645161016638, 0.03648070609208845, 0.028929958593052117, 0.0077872089893981575, -0.005108455504607795, 0.011525027542469047, 0.04395820633204769, -0.011043893414304513, 0.24122384921751233, 0.21184663142881116, 0.2371214028022485, 0.19250831268960217, 0.23824058664643058, 0.06701485023911402, 0.015407027740277173, 0.039395383121786344, 0.00604135252403263, -0.013528819531839919, 0.2668676444790213, 0.22449182692393516, 0.2150373836344969, 0.2673550195160618, 0.2343664887242619, 0.7725809931322138, 0.7187164677361665, 0.7831850771148364, 0.7918063866583308, 0.8940890785529598,
163, 0.1897153251407352, 0.16647005843661583, 0.08102592086749494, 0.12306714903914676, 0.132756079498151, 0.03591204918916976, 0.1692422414516376, 0.029347806999572693, -0.011688567642910397, -0.001279877034057554, 0.006225166640995874, 0.031623428379657925, 0.0002968984306037557, 0.017259357808061558, -0.003483952458914188, -0.009526328030662671, 0.03791420007126022, 0.2131079995448731, 0.22224094807784714, 0.2042956623877842, 0.23247171906874903, 0.20465955603004846, 0.07876612566294569, 0.021907745704558397, 0.05194692553111884, 0.02240451998357333, -0.022842182741473073, 0.2571640984049743, 0.19422432061576936, 0.25151852208288294, 0.22965680105417452, 0.19590569678664316, 0.8228930109701157, 0.7319758982890608, 0.7833290080715638, 0.8392853056834935, 0.8758637169944746,
164, 0.12443950368692376, 0.16239827166708615, 0.10860238427567899, 0.09508918999543212, 0.1273257952719317, 0.12492338823783702, 0.1265961283439335, 0.02811143895996773, 0.0037585692672853564, 0.03799081298766675, -0.017048866980833494, 0.04286297155481026, 0.05444646098003629, -0.0003404831930600036, 0.005443305859703503, -0.01351471084529092, -0.026424934240187197, 0.2825011450239939, 0.23532465465421004, 0.20117615802088937, 0.2377378411145461, 0.2016158411382092, 0.08488028730010042, 0.024707592576421453, 0.04979971761260164, 0.0026991402493144476, -0.01710689309703242, 0.2790216837670021, 0.23925582186803174, 0.2297500031688719, 0.24266477293157385, 0.22389107243121842, 0.7818214121792689, 0.7339054748585208, 0.8070491442235087, 0.784185296203922, 0.9224198581388225,
165, 0.15391598690220018, 0.15383941297006326, 0.16122217827478336, 0.12081844506493597, 0.1553495487604917, 0.1553192381911234, 0.13770928365396912, 0.029142021142713314, 0.0257582840014252, -0.026619413181834528, 0.007025443723153264, 0.008895634706241651, -0.0045931651111124705, 0.03343275635887866, -0.008244754658044364, 0.013715670294136074, 0.056479350138575045, 0.20576620289141484, 0.24774466859937672, 0.18164417248862252, 0.24387563816958496, 0.188067806752181, 0.06968997539675532, 0.027185357599439786, 0.04534579405462006, 0.02025647419144647, -0.0058116341911677374, 0.25380671033233726, 0.21877905453648866, 0.2932520965794475, 0.2493786181726655, 0.2211935774813323, 0.8569900399122649, 0.7269978100843797, 0.8010279831903322, 0.7716468693803655, 0.9186037183738774,
166, 0.12752989360209063, 0.13718932582163645, 0.13982372588002726, 0.16496093253114436, 0.1455560530820608, 0.07456581928014094, 0.14480669157964585, -0.009733358902752303, 0.04121907097507103, 0.015147950245182649, 0.06117047647377373, 0.005649838537789655, 0.01680012444247115, 0.007702622196227411, 0.013763658281919701, 0.06930801365593596, 0.011583171067280832, 0.210415842652188, 0.21424516565956897, 0.23572307520205832, 0.21817064133953132, 0.22468297034393922, 0.08124116889533452, 0.01828670053473189, 0.06573146990775304, 0.004192293709031688, -0.008039639909816793, 0.2756772585027677, 0.22507774250383636, 0.2571814535347639, 0.24446262270324692, 0.22919754640117088, 0.8723752755340977, 0.7204353946662093, 0.8174561199488956, 0.7980410492342298, 0.9280289009638589,
167, 0.1317379739275613, 0.12738282255801373, 0.11527026176692676, 0.15623531124245282, 0.1743277540062086, 0.11218452922612249, 0.16464857110650263, 0.03236284576060825, 0.0053486030707274096, 0.005107742814235325, 0.00595755218693926, 0.037318431671849506, 0.0024013374865321188, -0.044591505692741965, -0.013737498523194827, -0.0018019357938814243, -0.006071072330825668, 0.19033985353517194, 0.25620050727022786, 0.2349352850047681, 0.2320946561705304, 0.23845835342762117, 0.10201282691315551, 0.002858533066110688, 0.04727008659805035, -0.006932361070073232, 0.009322797302846844, 0.22404555215791702, 0.22816960914745962, 0.22566966284163067, 0.2446841886962348, 0.22273321539093918, 0.7909887527326306, 0.7284746534054362, 0.8136188683551864, 0.8200723861971924, 0.9106001327675258,
168, 0.09557251345572514, 0.13362564058665025, 0.13075650995094076, 0.1787981798488109, 0.1284744788516516, 0.13732782488695244, 0.11878138665941629, 0.00898901353771465, 0.010233550147707549, 0.0333246032339916, -0.01616485602138761, 0.01947008587032235, 0.049750134600607086, -0.030581021252428245, 0.058280467015994326, 0.022005152425933875, 0.08754404731940599, 0.24149877615936555, 0.18340078424099512, 0.24955212389511552, 0.22789799690960338, 0.2646033071718951, 0.0651102831815288, 0.026255856060667566, 0.05964366617525439, 0.01398436844533937, -0.01387397634454509, 0.23681252564398733, 0.24257931176284994, 0.2725705497401578, 0.2204288670749783, 0.18270709042795627, 0.8228862127049894, 0.7301526798033321, 0.8058500268972427, 0.7270251056332371, 0.9308600458155843,
169, 0.1397455895967307, 0.16389988482865403, 0.13876145509281243, 0.10956475003264517, 0.13380186951578324, 0.1005924379231172, 0.14504801741653064, -0.0019628229183351288, 0.032238182264446504, 0.007982662038527502, 0.018643992108019453, 0.03282062458178068, 0.019499284489553313, -0.026131849755967725, -0.030232098224477012, 0.057082299190421425, 0.02413403043644012, 0.21061987494535483, 0.20869033786276545, 0.2189279447867307, 0.22086584445003773, 0.2340151941636581, 0.07737432471442121, 0.03622304087947178, 0.055515526507220435, -0.0017192470980063332, -0.004539570673474521, 0.24226245689875187, 0.2316606924325403, 0.2717375558400498, 0.24714027129935576, 0.23907221648223412, 0.8447115924053626, 0.7178892953979648, 0.7856759085364673, 0.8020680196421385, 0.9053654344741112,
170, 0.12497552926699665, 0.1158335683154526, 0.07994614911154495, 0.16726328644274782, 0.14246364573776213, 0.18690285147287541, 0.1751726611273495, 0.02606593041038707, 0.033964378603190584, 0.011534682780264368, 0.04195936205752466, 0.026061330648544344, -0.0210185343992302, 0.0001194404825162406, 0.033664736974578405, 0.03144513134893407, 0.011929113062467425, 0.21476038434256403, 0.2646340621777644, 0.19368886535841065, 0.1612977566728282, 0.20718655270904693, 0.08632714540425358, 0.013764399846748801, 0.029909019388727313, 0.006279180241276506, -0.008313823790034786, 0.2422486040029458, 0.22017182156023746, 0.2500809032397253, 0.25313790882575027, 0.21752425275840684, 0.815670247857247, 0.725264855959545, 0.7596589478983136, 0.7518648605358899, 0.9171317945842036,
171, 0.1468939216113259, 0.16321567640396203, 0.18831567870358965, 0.1445153492974127, 0.17198680378267592, 0.1110971278351092, 0.1353419115615772, 0.0207598322575691, 0.04325416622079274, -0.010835853878083848, -0.028169476636619895, 0.052600065781448095, -0.011326453561540398, -0.02510743474334108, -0.017549011382386664, 0.009312044612824881, -0.03002373541191964, 0.18122739677030483, 0.22364193600923885, 0.16460372218356256, 0.23733266092889593, 0.18720966866484826, 0.07126535487086856, 0.01864936202967917, 0.04229095847520212, 0.00459812449631342, -0.01038258243141203, 0.23525696600199494, 0.24734298061208934, 0.2504498649465985, 0.25309703279088736, 0.20474416852763241, 0.8221904102693178, 0.7330732443996979, 0.7950541152781273, 0.8041883520213051, 0.9803997495917959,
172, 0.15224532838036053, 0.11170509635693104, 0.18708519347702254, 0.15544483647856563, 0.14374883726020202, 0.1689529322929776, 0.11414687150886782, 0.049252911699425674, 0.028222597125189625, 0.0035595662881311592, 0.0008583423545827535, 0.024827765009442154, 0.010538655610409635, -0.028196612047521892, -0.013076665697047882, 0.014636467387743988, 0.05210058244024358, 0.24930298747313595, 0.22052386215651298, 0.2120032047305226, 0.2148703926327888, 0.2205188330051376, 0.08243982442987491, 0.020453751598802118, 0.04316933805806999, 0.005484086965004213, -0.010438268043808988, 0.26725426154099224, 0.20768266786725892, 0.23102556842016947, 0.24047282927879124, 0.24105811240800779, 0.8489643577292794, 0.7145164670135856, 0.7725152822487463, 0.8137217887406661, 0.9230077706044463,
173, 0.10056214702699441, 0.14731565258477175, 0.11252585386139048, 0.10386005798205242, 0.16595440585454163, 0.07595742415148404, 0.19400871686996032, 0.006480481051978905, 0.03240624213440725, 0.009693406685604013, 0.0004233418506858442, 0.045384930149856555, 0.029376116165066572, 0.03178615851170156, 0.007972952500468207, -0.0018576679350320552, 0.03912125445792919, 0.21434863902772286, 0.23493205046472446, 0.20084926703524653, 0.2572759270235379, 0.20912284682168014, 0.08819416263862705, 0.02206997486843299, 0.056361388570713274, 0.007079033475962749, -0.009837065514805586, 0.26447361602582137, 0.2513748102723688, 0.26382408178280314, 0.22081233701635702, 0.18630490660442836, 0.8698214351366103, 0.7291404480241631, 0.7987902718348855, 0.7838312573284304, 0.9281641464500764,
174, 0.13114761269585748, 0.14282083676466634, 0.13970722833672744, 0.141268734900751, 0.12190332127481412, 0.1229778606751643, 0.1569416072300181, -0.006347577788490389, 0.03948338028681552, 0.03621169081778192, 0.0029471274095312435, 0.03840238470138551, 0.04544483402501771, -0.04351727766024268, 0.01540480015807636, 0.07736002985184963, 0.05753912438370767, 0.2539259139818777, 0.18815582769903746, 0.23561383085829346, 0.18989168265099768, 0.2494732966039284, 0.10875854546927392, 0.03126594846706984, 0.039728116240937, -0.0021277644720419544, -0.010814683664088826, 0.2600822395138818, 0.2626408815057192, 0.2637494871202535, 0.24446262270324692, 0.23538693875970493, 0.8269931888733801, 0.7283838529119173, 0.7888569815954664, 0.793541501287537, 0.9106643661281698,
175, 0.17644312175365534, 0.14561693839836007, 0.13095317042733057, 0.17041629838619984, 0.18285491017858918, 0.10319501160194497, 0.1549219860319785, -0.006528441983387868, 0.003810442710518221, 0.0031054525454223447, -0.016215650329992937, 0.06302318255587176, 0.024305076856722573, -0.00637304856562283, -0.005393361255419692, 0.009113096369929333, -0.05402422656657366, 0.23677715803044597, 0.19313458795588168, 0.19480772424751425, 0.25857074938373703, 0.18684840828458335, 0.07609642111278153, 0.03876674308338038, 0.03694851449469713, 0.009780562063157076, -0.01463925615552035, 0.27115796779778656, 0.2547935504956967, 0.25843367556179037, 0.21474816119920573, 0.22907341949463222, 0.7946924788298023, 0.7248740420250485, 0.7825674867858041, 0.7900758920179567, 0.9552448800646192,
176, 0.14551102063279467, 0.14248659608133796, 0.1425594988393881, 0.10970869406227887, 0.1749247708657643, 0.11354716369391699, 0.16826702278293168, 0.029911996336718625, -0.005532968556867134, 0.021783741166113278, 0.00021526885423980006, 0.005183011644389104, -0.015101938082053862, 0.027743557835263808, -0.037541381162081104, -0.030594772288706346, 0.05714330400725126, 0.25208986415882967, 0.20693250871957136, 0.19202533769611546, 0.14465462819980818, 0.22905691000460002, 0.0901547126521103, 0.02121367100267229, 0.040115313542289845, 0.0021736332113915023, -0.011392959386427494, 0.21083043300901777, 0.2202280936864375, 0.22895942539679065, 0.19057062591849824, 0.24330591788691314, 0.8390299292954717, 0.7318353324190623, 0.7955519376041443, 0.7598734640642518, 0.942545896925459,
177, 0.16537372678423395, 0.17259775341478478, 0.11769318631758523, 0.11913502635681847, 0.1503589544742326, 0.13457121628685936, 0.10046177079904742, 0.04729199705373232, 0.031259680729539774, -0.00800542551108874, 0.0024558542674903974, 0.05642579599798641, 0.02265917452766332, -0.003004097454774039, 0.017255320720250912, -0.0007358554540670159, 0.03242531023804621, 0.23355413640614292, 0.22598122994548867, 0.20677112455382557, 0.2582869978414907, 0.18629863420191556, 0.05684146786621211, 0.03146736503142242, 0.04147443211218874, 0.024058672636037934, -0.009755793009061162, 0.24178497410713806, 0.2745162308267372, 0.24434944870682865, 0.26357309990584593, 0.21563971235368942, 0.7784489750258691, 0.7505599929703011, 0.7842389252454065, 0.7824902825616535, 0.9637002405991998,
178, 0.12379132058058563, 0.14284084683915896, 0.15403130487515876, 0.14805127626182615, 0.1115772498117568, 0.14845612294754298, 0.131706760151984, 0.012029938036804607, 0.02598421699412209, 0.011954053737070775, 0.08264300107597629, 0.060183021106756315, 0.021221192487492824, 0.08199744829322063, 0.04268394999580502, -0.022204806687565307, 0.032223444001198025, 0.28040134730569555, 0.23564362477022935, 0.2126679027094862, 0.1780302514948878, 0.1989308111442377, 0.08015912968090164, 0.02201382771205638, 0.04799567409685709, 0.00796028532399522, -0.008142668775551847, 0.22804747261405794, 0.25113645897688186, 0.25001480582164903, 0.228020996565527, 0.21222477072351045, 0.87105658981256, 0.7423641204637326, 0.7693537482659112, 0.8618081590207585, 0.9592100574985045,
179, 0.11917720509855871, 0.12902568528040462, 0.2047254662614265, 0.05599208751738326, 0.12570581191830985, 0.07787530453200614, 0.14467093062219058, 0.029844306209773103, 0.05254215957714573, -0.01250096518030571, 0.012963926961535826, 0.037283937822129444, -0.04171565602060484, -0.004001303151108694, -0.00881490719798083, 0.05188084859425324, -0.013077460622917775, 0.25712131103699976, 0.25921823080990486, 0.20994455379567473, 0.17420968869058692, 0.2334507928517493, 0.0749067907885617, 0.015878866019098305, 0.05381369581462435, 0.008997663452045597, -0.0033207227387485614, 0.24113266372834147, 0.19622032049668595, 0.24526058138813805, 0.23375202831881156, 0.19072320377311955, 0.8633481840748405, 0.7357797036070826, 0.7897132806940675, 0.7449173047100184, 0.9570753060867865,
