iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
190, -14.0, -6.133333333333334, -2.3333333333333335, -3.096774193548387, -7.317073170731708, 0.9333333333333333, 10.727272727272727, 5.666666666666667, 1.8, 3.84, -11.179487179487179, -13.529411764705882, 0.7692307692307693, -6.511627906976744, -11.391304347826088, -7.882352941176471, -7.3478260869565215, -7.283018867924528, -4.121212121212121, 18.543478260869566, -7.875, 20.145454545454545, 19.244897959183675, 2.186046511627907, -0.5777777777777777, 4.627450980392157, 0.9230769230769231, 21.047619047619047, -3.466666666666667, 6.888888888888889, 3.3846153846153846, 3.5, 10.982456140350877, -1.0, 0.0, 0.0, -1.5, 1.0,
191, -3.6, -4.545454545454546, -5.846153846153846, -9.0, -4.975609756097561, -1.4736842105263157, 5.111111111111111, -10.0, -2.0, 2.0, -17.4375, -11.136363636363637, -0.2, -7.9245283018867925, -13.827586206896552, -4.8936170212765955, -7.615384615384615, -5.333333333333333, -8.25, 14.551724137931034, -9.333333333333334, 20.107142857142858, 17.256410256410255, 1.6, 3.7209302325581395, 7.684210526315789, 2.064516129032258, 21.129770992366414, -8.4, 11.0, -0.7407407407407407, 8.652173913043478, 16.16470588235294, 0.0, -0.5, 0.0, -1.0, 0.0,
192, -13.428571428571429, -12.8, -6.086956521739131, -8.142857142857142, -11.375, -1.1428571428571428, 16.25, 11.714285714285714, 3.4705882352941178, 0.2, -11.028571428571428, -15.266666666666667, 0.15384615384615385, -7.7727272727272725, -16.170212765957448, -11.63265306122449, -5.64, -6.0, -11.333333333333334, 20.73873873873874, -9.11111111111111, 21.193548387096776, 16.952380952380953, 0.41025641025641024, 4.666666666666667, 4.8, 1.2727272727272727, 20.629032258064516, 0.0, 6.947368421052632, 6.269230769230769, 7.882352941176471, 17.425531914893618, 0.0, 0.0, 0.0, -0.5, 0.0,
193, -18.0, -5.2, -5.846153846153846, 1.6585365853658536, -2.1333333333333333, -8.6, 6.0, -1.8181818181818181, -4.0606060606060606, -1.4594594594594594, -9.586206896551724, -15.75, 1.6666666666666667, -6.844444444444444, -15.773584905660377, -13.173913043478262, -5.541666666666667, -8.115384615384615, -7.170731707317073, 17.047619047619047, -8.137931034482758, 20.817391304347826, 15.742857142857142, 1.6571428571428573, 5.5813953488372094, 4.0625, 1.4375, 21.432835820895523, -0.04, 8.571428571428571, -7.6, 8.423076923076923, 16.575, 0.0, 0.5, 0.0, -1.5, 0.5,
194, -10.08, -5.515151515151516, -5.2, -5.222222222222222, -10.551724137931034, 5.0, 0.5714285714285714, 8.971428571428572, 1.2571428571428571, 0.5294117647058824, -9.461538461538462, -13.803921568627452, -1.7222222222222223, -11.565217391304348, -10.692307692307692, -8.820512820512821, -6.761904761904762, -5.428571428571429, -2.2, 20.103448275862068, -3.0, 20.48739495798319, 19.08910891089109, 1.4090909090909092, 0.9047619047619048, 4.451612903225806, 0.5185185185185185, 21.415384615384614, -4.666666666666667, 8.4, 7.8545454545454545, 11.277777777777779, 16.46511627906977, 0.0, 0.0, 0.0, -0.5, 0.0,
195, -7.304347826086956, -15.0, -6.0, -2.75, -6.9655172413793105, -1.75, 16.185185185185187, 2.4390243902439024, -0.8823529411764706, -0.2702702702702703, -13.4375, -15.67741935483871, 0.047619047619047616, -8.571428571428571, -12.046511627906977, -10.051282051282051, -6.585365853658536, -8.375, -8.636363636363637, 21.36764705882353, -6.378378378378378, 21.480314960629922, 17.938144329896907, -2.977777777777778, 3.953488372093023, 7.333333333333333, 0.0, 21.162790697674417, 1.1428571428571428, 10.666666666666666, 5.809523809523809, 6.875, 14.869565217391305, 0.5, 0.0, 0.0, -1.5, 0.5,
196, -10.064516129032258, -7.555555555555555, -9.5, 1.878787878787879, -2.1875, -7.0, 11.804878048780488, -2.6, -2.96, 1.641025641025641, -6.923076923076923, -11.64102564102564, -0.9047619047619048, -7.061224489795919, -9.720930232558139, -11.86046511627907, -4.048780487804878, -8.73469387755102, -11.352941176470589, 17.944444444444443, -10.571428571428571, 20.42105263157895, 18.391752577319586, 1.7560975609756098, -0.5909090909090909, 4.844444444444444, -1.7037037037037037, 20.96923076923077, -1.2592592592592593, 11.67741935483871, 8.961538461538462, 7.1020408163265305, 16.341463414634145, 0.0, -0.5, 0.0, -1.0, 2.0,
197, -8.5, -13.333333333333334, -7.5, -6.666666666666667, -6.368421052631579, -2.8, 7.222222222222222, 5.490196078431373, -1.103448275862069, -0.16216216216216217, -7.931034482758621, -15.548387096774194, 0.047619047619047616, -11.130434782608695, -9.660377358490566, -10.826086956521738, -7.446808510638298, -4.769230769230769, -11.64102564102564, 18.989473684210527, -3.25, 21.19685039370079, 17.91304347826087, -1.0256410256410255, 0.5454545454545454, 6.363636363636363, -0.35294117647058826, 21.313432835820894, 1.3548387096774193, 8.333333333333334, 8.428571428571429, 11.170731707317072, 10.580645161290322, -1.0, 0.0, 0.0, -1.5, 0.0,
198, -5.333333333333333, -7.636363636363637, -3.8, -4.285714285714286, -8.545454545454545, 6.0, 9.458333333333334, 8.153846153846153, 3.0952380952380953, 2.15, -12.35, -14.208333333333334, -2.7222222222222223, -9.607142857142858, -13.157894736842104, -8.956521739130435, -5.951219512195122, -6.90566037735849, -8.31578947368421, 8.157894736842104, -6.717948717948718, 20.482758620689655, 21.133858267716537, 1.3333333333333333, 1.8095238095238095, 5.547169811320755, 2.967741935483871, 21.212598425196852, -0.8, 7.333333333333333, 0.8571428571428571, 7.884615384615385, 10.903225806451612, -1.0, 0.0, 0.0, -1.5, 0.5,
199, -6.0, -4.666666666666667, -4.285714285714286, -3.942857142857143, -5.608695652173913, -14.0, 17.785714285714285, -2.9473684210526314, 3.441860465116279, 0.18181818181818182, -12.0, -14.909090909090908, -0.2, -7.88, -11.74074074074074, -15.36, -6.943396226415095, -8.266666666666667, -11.290322580645162, 19.205882352941178, -5.0, 21.216, 20.32758620689655, 1.0638297872340425, 1.8421052631578947, 4.875, 1.5384615384615385, 21.03076923076923, -0.06451612903225806, 10.2, 10.411764705882353, 6.071428571428571, 14.684931506849315, 0.5, 0.5, -0.5, -1.5, 0.0,
200, -7.2, -7.0, -5.733333333333333, 1.3333333333333333, -13.142857142857142, -5.666666666666667, 6.521739130434782, 3.130434782608696, 1.2222222222222223, 0.0975609756097561, -13.076923076923077, -12.666666666666666, 2.7567567567567566, -6.826086956521739, -13.714285714285714, -7.466666666666667, -5.647058823529412, -7.446808510638298, -4.222222222222222, 21.643410852713178, -8.916666666666666, 21.565891472868216, 18.271604938271604, -0.75, 1.3333333333333333, 6.444444444444445, 1.2307692307692308, 21.227272727272727, -0.6666666666666666, 10.166666666666666, 7.857142857142857, 7.913043478260869, 16.34090909090909, -0.5, -0.5, 0.0, -0.5, 0.5,
