iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
160, 1480.1176470588234, 1424.935064935065, 1203.3333333333333, 1684.2857142857142, 679.2982456140351, 437.59493670886076, 691.8681318681319, 997.5396825396825, 737.2049689440994, 845.1630434782609, 360.92233009708735, 1171.92, 487.2661870503597, 501.7557251908397, 539.3283582089553, 534.9624060150376, 398.34170854271355, 864.8275862068965, 2121.0169491525426, 719.7826086956521, 865.1315789473684, 1206.060606060606, 1404.6, 989.6062992125984, 1142.2794117647059, 849.1489361702128, 1114.2708333333333, 1217.4025974025974, 2499.375, 1644.4262295081967, 1457.945205479452, 1046.0629921259842, 2099.4964028776976, 2443.6619718309857, 1760.4225352112676, 2105.281690140845, 2776.4285714285716,
161, 1731.4285714285713, 1448.867924528302, 431.98198198198196, 1905.8823529411766, 574.074074074074, 306.2780269058296, 798.2456140350877, 1864.040404040404, 395.114006514658, 797.4603174603175, 394.94736842105266, 759.0725806451613, 485.03067484662574, 581.7213114754098, 462.3308270676692, 321.62011173184356, 485.92105263157896, 1389.718309859155, 1568.5245901639344, 1742.8712871287128, 1994.5762711864406, 1228.235294117647, 1418.6170212765958, 1224.3636363636363, 1284.7008547008547, 1416.5740740740741, 1054.642857142857, 2414.6875, 2890.4761904761904, 1797.9611650485438, 1386.0674157303372, 1107.9591836734694, 2141.6071428571427, 2580.0, 1257.5806451612902, 1913.6190476190477, 2388.3969465648856,
162, 950.377358490566, 2062.0454545454545, 459.4366197183099, 674.6236559139785, 535.8677685950413, 1322.463768115942, 934.4, 1401.6239316239316, 658.8, 788.3529411764706, 464.7719298245614, 1064.9295774647887, 510.1526717557252, 681.3207547169811, 216.92307692307693, 385.9731543624161, 183.24503311258277, 1004.6969696969697, 918.59375, 1795.625, 1576.0, 1969.8076923076924, 1065.0, 1558.6363636363637, 1251.3274336283187, 1563.763440860215, 1278.9423076923076, 1359.090909090909, 2783.0555555555557, 1904.9122807017543, 2159.6153846153848, 2415.9701492537315, 2246.0, 2374.561403508772, 1774.1592920353983, 1948.857142857143, 2392.0567375886526,
163, 1896.7948717948718, 1462.1739130434783, 845.2777777777778, 1840.0, 1059.1304347826087, 282.4858757062147, 408.26771653543307, 1354.1379310344828, 764.609375, 561.5918367346939, 336.524064171123, 989.2805755395683, 194.93506493506493, 551.7117117117117, 742.3157894736842, 458.3211678832117, 358.6904761904762, 1428.1944444444443, 1547.6404494382023, 1666.3636363636363, 2050.9523809523807, 2157.945205479452, 1207.7477477477478, 990.5607476635514, 1203.6440677966102, 1420.5405405405406, 1175.2631578947369, 1711.2727272727273, 2163.970588235294, 2566.6666666666665, 1445.268817204301, 1481.0, 2205.409836065574, 2503.1404958677685, 1647.2535211267605, 2019.3125, 3063.4188034188032,
164, 1521.896551724138, 1561.6666666666667, 1219.5652173913043, 1905.0, 849.1150442477876, 956.2686567164179, 690.0, 1538.6666666666667, 405.41062801932367, 1182.3529411764705, 409.7448979591837, 856.1650485436893, 273.1986531986532, 458.14285714285717, 368.15028901734104, 375.859872611465, 400.97222222222223, 1980.0, 968.5294117647059, 1958.135593220339, 1551.0204081632653, 1343.6363636363637, 1003.6296296296297, 1295.631067961165, 1091.467889908257, 1474.5098039215686, 1203.5433070866143, 2185.2830188679245, 2570.25, 1578.0, 1822.5757575757575, 1177.391304347826, 2222.4025974025976, 2441.5584415584417, 1522.183908045977, 2260.4, 2648.6046511627906,
165, 1294.2105263157894, 1752.5301204819277, 1051.0869565217392, 922.0967741935484, 1016.7692307692307, 205.0943396226415, 485.55555555555554, 1405.6043956043957, 823.6666666666666, 1076.1702127659576, 492.09424083769636, 461.55642023346303, 299.96466431095405, 459.46564885496184, 395.9259259259259, 276.15646258503403, 289.042904290429, 818.4375, 1777.0666666666666, 2168.904109589041, 1245.357142857143, 2142.7659574468084, 1200.3603603603603, 1439.4791666666667, 1133.3898305084747, 1081.0084033613446, 1462.952380952381, 2028.4745762711864, 2848.8888888888887, 614.3055555555555, 2639.0163934426228, 2566.268656716418, 1945.764705882353, 2149.5424836601305, 1388.8770053475937, 2179.072847682119, 2618.239436619718,
166, 1527.0588235294117, 868.6585365853658, 1027.5, 630.6349206349206, 962.9473684210526, 680.5, 1081.904761904762, 1517.9545454545455, 669.4820717131474, 594.8677248677249, 597.7981651376147, 950.4761904761905, 309.8181818181818, 826.2222222222222, 277.36842105263156, 361.02272727272725, 529.9236641221374, 1633.943661971831, 1450.0, 1319.0196078431372, 1963.235294117647, 2217.34375, 1186.039603960396, 1172.4761904761904, 1239.5689655172414, 1403.4313725490197, 1524.3333333333333, 2098.245614035088, 2508.676470588235, 1561.8095238095239, 992.2424242424242, 1944.2465753424658, 2080.731707317073, 2134.201183431953, 1764.8366013071895, 1951.7241379310344, 2734.0776699029125,
167, 1245.2293577981652, 1460.5882352941176, 1216.4814814814815, 2383.0, 752.0496894409938, 514.020618556701, 411.85840707964604, 775.5232558139535, 685.4883720930233, 580.8612440191388, 483.94871794871796, 952.4324324324324, 434.96774193548384, 251.78571428571428, 375.37974683544303, 430.18633540372673, 502.15277777777777, 1618.5074626865671, 1470.6451612903227, 1192.608695652174, 1867.5, 1839.21875, 1312.8846153846155, 1433.0526315789473, 1238.6842105263158, 955.2380952380952, 1411.195652173913, 2771.3333333333335, 2949.4444444444443, 1436.3157894736842, 2222.391304347826, 1640.7692307692307, 2241.860465116279, 2094.6625766871166, 1973.5294117647059, 2080.5696202531644, 2825.054945054945,
168, 1557.948717948718, 1407.659574468085, 507.0253164556962, 1285.4901960784314, 600.990099009901, 613.3673469387755, 779.6923076923077, 1405.2985074626865, 707.3170731707318, 830.1418439716313, 527.6635514018692, 986.551724137931, 418.1045751633987, 858.2978723404256, 337.05555555555554, 363.05555555555554, 447.5177304964539, 1188.0281690140846, 1862.1568627450981, 1951.6129032258063, 1477.1014492753623, 1582.5757575757575, 1213.5294117647059, 1301.5217391304348, 1194.4262295081967, 1421.0434782608695, 1303.5922330097087, 1770.5454545454545, 2915.6, 1845.1162790697674, 1293.4848484848485, 1736.8333333333333, 2139.6153846153848, 2328.8541666666665, 1703.2596685082874, 2059.593023255814, 2520.9859154929577,
169, 1741.3461538461538, 1439.4805194805194, 1233.3962264150944, 868.0582524271845, 1206.0, 797.8260869565217, 600.6849315068494, 1068.125, 399.93288590604027, 383.26599326599325, 447.4611398963731, 890.5095541401274, 511.4173228346457, 375.40441176470586, 482.4264705882353, 426.8, 541.4728682170543, 1598.75, 1809.090909090909, 807.7894736842105, 1378.2926829268292, 1379.7530864197531, 1200.0819672131147, 1130.0, 1173.0357142857142, 1247.8125, 1086.8695652173913, 2089.5238095238096, 2689.6825396825398, 2472.3636363636365, 1721.530612244898, 1928.1914893617022, 2315.75, 2257.3076923076924, 1554.5081967213114, 2017.103448275862, 2664.569536423841,
170, 1323.6065573770493, 1476.7307692307693, 1203.137254901961, 1193.9583333333333, 1101.7857142857142, 1281.2962962962963, 644.0157480314961, 1786.9811320754718, 781.3541666666666, 831.4942528735633, 998.3703703703703, 1109.5238095238096, 178.1456953642384, 572.566371681416, 440.0689655172414, 135.7051282051282, 537.0, 1439.5348837209303, 741.6666666666666, 1407.65625, 1575.0, 1963.0188679245282, 1310.5172413793102, 1236.0, 1160.1818181818182, 1274.8461538461538, 1444.0, 2881.4545454545455, 2602.3809523809523, 1553.4328358208954, 1709.4444444444443, 1836.8292682926829, 2420.964912280702, 2369.70802919708, 1720.4848484848485, 2577.923076923077, 2425.6521739130435,
171, 912.1739130434783, 1715.9701492537313, 974.2857142857143, 1942.3684210526317, 1066.9512195121952, 1153.404255319149, 644.5679012345679, 1303.9823008849557, 356.9230769230769, 1158.3783783783783, 459.7163120567376, 1091.1834319526627, 514.7286821705426, 626.6363636363636, 227.5, 347.05128205128204, 511.0948905109489, 2302.03125, 1683.7704918032787, 1570.909090909091, 1146.1904761904761, 2117.2881355932204, 1266.698113207547, 1223.1932773109243, 1150.5785123966941, 1443.4579439252336, 1476.039603960396, 1492.142857142857, 2506.376811594203, 1295.8695652173913, 1884.1666666666667, 2524.8076923076924, 2158.8333333333335, 2506.4885496183206, 1803.3139534883721, 2037.4698795180723, 2276.6206896551726,
172, 811.7777777777778, 1830.9302325581396, 407.97872340425533, 1907.9411764705883, 1058.8372093023256, 819.0769230769231, 415.0, 1445.952380952381, 415.97938144329896, 506.47058823529414, 467.58992805755395, 869.2369477911647, 419.8265895953757, 487.7310924369748, 302.0774647887324, 143.48101265822785, 369.48387096774195, 930.4761904761905, 2082.8358208955224, 1182.9545454545455, 1049.041095890411, 1060.9756097560976, 1254.1818181818182, 774.4961240310078, 1187.5454545454545, 1308.4552845528456, 1332.2881355932204, 1335.8536585365853, 2449.5454545454545, 1419.5454545454545, 2237.6404494382023, 1988.1333333333334, 1991.0, 2421.700680272109, 1917.239263803681, 2273.221476510067, 2328.7974683544303,
173, 984.2253521126761, 1701.25, 662.1186440677966, 607.0422535211268, 1243.4375, 877.5438596491229, 929.5454545454545, 1406.6666666666667, 346.95652173913044, 807.03125, 459.4, 990.8571428571429, 286.15646258503403, 187.43055555555554, 395.7894736842105, 338.62857142857143, 437.4157303370786, 856.0, 2105.862068965517, 1140.2857142857142, 1672.0, 1952.3728813559321, 1250.5128205128206, 1143.9370078740158, 1385.4368932038835, 1390.7627118644068, 1600.3370786516855, 1084.7692307692307, 2247.6363636363635, 1890.6451612903227, 2062.3376623376626, 969.6774193548387, 2235.909090909091, 2548.294573643411, 1743.6206896551723, 2470.6976744186045, 2255.1315789473683,
174, 1435.1041666666667, 2113.934426229508, 671.9767441860465, 1795.5, 1430.1639344262296, 957.6190476190476, 672.0, 1666.8181818181818, 592.6277372262774, 892.4431818181819, 527.5298804780876, 1198.4558823529412, 449.7841726618705, 472.46478873239437, 329.6174863387978, 410.65359477124184, 369.10614525139664, 1609.5238095238096, 1390.8620689655172, 1803.090909090909, 1324.3055555555557, 1444.927536231884, 1314.3333333333333, 951.36, 1256.9767441860465, 1134.5528455284552, 720.5263157894736, 1691.2162162162163, 2338.478260869565, 1803.7383177570093, 1185.0704225352113, 1924.4262295081967, 2253.5555555555557, 2154.1176470588234, 1732.9032258064517, 1799.6341463414635, 2378.082191780822,
175, 1327.530864197531, 1772.542372881356, 1189.6296296296296, 1504.0, 840.655737704918, 579.1666666666666, 610.7586206896551, 983.44, 336.83168316831683, 772.9054054054054, 862.4844720496894, 1062.4137931034484, 360.8720930232558, 238.4, 372.11538461538464, 174.68965517241378, 403.3544303797468, 967.0, 1441.4444444444443, 1218.061224489796, 1020.1515151515151, 1607.0454545454545, 1282.1705426356589, 1255.6701030927834, 1119.55223880597, 1408.3620689655172, 1383.1958762886597, 1782.5396825396826, 2932.6923076923076, 1364.3478260869565, 1503.090909090909, 1762.4074074074074, 2492.920353982301, 2453.5810810810813, 1935.337837837838, 1960.3030303030303, 2586.2727272727275,
176, 1683.2835820895523, 1094.1176470588234, 376.30434782608694, 1405.7692307692307, 1224.4444444444443, 447.61290322580646, 937.9012345679013, 1008.8333333333334, 374.76190476190476, 1066.4864864864865, 384.77386934673365, 650.0, 485.1470588235294, 672.6851851851852, 192.46753246753246, 180.5, 457.1698113207547, 1383.9705882352941, 1240.0, 1346.8085106382978, 1151.5625, 1390.967741935484, 1028.27868852459, 1371.1009174311926, 1147.1942446043165, 1477.6106194690265, 1301.25, 1278.5057471264367, 2511.3333333333335, 1881.2676056338028, 1672.1666666666667, 1354.7297297297298, 2057.8740157480315, 2106.086956521739, 1614.0697674418604, 1999.5757575757575, 2417.2670807453414,
177, 1363.5483870967741, 1191.5384615384614, 458.5925925925926, 1266.7241379310344, 1621.7241379310344, 672.680412371134, 549.3478260869565, 1473.1147540983607, 355.76335877862596, 692.7894736842105, 430.50445103857567, 926.0927152317881, 449.3478260869565, 405.26627218934914, 480.3521126760563, 318.5975609756098, 368.5326086956522, 1889.5454545454545, 1267.4666666666667, 2573.7735849056603, 990.3658536585366, 1793.6538461538462, 1284.1935483870968, 866.7080745341615, 1248.482142857143, 1175.281690140845, 1284.8958333333333, 1972.875, 2747.8205128205127, 972.8301886792453, 2568.181818181818, 2259.0476190476193, 2044.6268656716418, 2300.344827586207, 1710.2068965517242, 2096.08, 1981.7721518987341,
178, 1755.6451612903227, 1898.4415584415585, 1171.276595744681, 1137.6, 922.0231213872833, 840.3968253968254, 601.1255411255411, 1183.233082706767, 573.7654320987655, 1194.5736434108528, 335.6190476190476, 987.0322580645161, 502.0394736842105, 374.1040462427746, 409.30817610062894, 396.8553459119497, 599.8305084745763, 2103.5616438356165, 2317.65625, 812.077922077922, 2223.181818181818, 1356.2820512820513, 1261.7117117117118, 1633.6144578313254, 1317.0535714285713, 1497.2115384615386, 1465.9375, 1506.2637362637363, 3345.5737704918033, 1487.910447761194, 2047.2463768115942, 2214.9295774647885, 2229.9236641221373, 2388.208955223881, 1713.076923076923, 1701.2837837837837, 2426.640625,
179, 1124.4329896907216, 1297.6923076923076, 508.5576923076923, 1325.0, 780.1612903225806, 417.8894472361809, 498.0503144654088, 1729.8165137614678, 800.5952380952381, 481.09324758842445, 737.741935483871, 778.8429752066115, 172.78481012658227, 705.5963302752293, 306.9230769230769, 404.27536231884056, 324.92857142857144, 1570.9722222222222, 807.710843373494, 2180.769230769231, 1235.595238095238, 1563.2467532467533, 1016.2992125984252, 1132.6271186440679, 1128.58407079646, 1149.4444444444443, 1528.1914893617022, 2667.0689655172414, 3182.9508196721313, 1136.595744680851, 2175.2727272727275, 999.8717948717949, 2197.3825503355706, 2508.3606557377047, 1741.4, 2184.575163398693, 2462.547770700637,
180, 1600.357142857143, 1787.6623376623377, 349.3333333333333, 1375.7142857142858, 1286.4, 1252.962962962963, 500.3663003663004, 986.7142857142857, 297.0394736842105, 1035.0967741935483, 490.3673469387755, 706.8681318681319, 194.8684210526316, 601.9230769230769, 515.7352941176471, 352.4375, 446.3448275862069, 1042.909090909091, 1231.4035087719299, 2128.227848101266, 2139.5081967213114, 944.8275862068965, 1289.099099099099, 993.918918918919, 1504.6078431372548, 1370.1801801801803, 1248.4313725490197, 1285.0602409638554, 2378.301886792453, 940.3529411764706, 1429.111111111111, 939.5918367346939, 2197.3109243697477, 2304.0666666666666, 1561.5, 2020.0751879699249, 2705.1401869158876,
181, 1677.7464788732395, 1825.5072463768115, 296.25, 1103.6363636363637, 1946.4150943396226, 710.6153846153846, 632.3611111111111, 1812.2772277227723, 355.5238095238095, 983.8815789473684, 643.1553398058253, 869.6052631578947, 170.98684210526315, 429.47712418300654, 290.49122807017545, 385.4193548387097, 467.67295597484275, 2377.794117647059, 1241.0891089108911, 1575.3424657534247, 1654.2857142857142, 2264.126984126984, 1466.4835164835165, 907.2380952380952, 1259.765625, 1258.7272727272727, 1345.7407407407406, 1290.5882352941176, 2097.837837837838, 1760.952380952381, 1784.7272727272727, 1451.5116279069769, 1885.340909090909, 2340.846153846154, 1639.3251533742332, 2369.3162393162393, 2439.5726495726494,
182, 982.1428571428571, 2063.6486486486488, 901.5714285714286, 1920.0, 1394.8, 683.75, 628.300395256917, 1355.9574468085107, 370.5483870967742, 945.3658536585366, 456.14973262032083, 812.7027027027027, 271.013986013986, 599.8496240601504, 409.10828025477707, 594.7747747747748, 410.67484662576686, 1300.752688172043, 1769.3846153846155, 1897.8260869565217, 1298.9814814814815, 1344.5, 1318.532110091743, 1269.032258064516, 984.296875, 1349.8333333333333, 1327.7477477477478, 3002.978723404255, 2552.8985507246375, 2212.9166666666665, 2389.4545454545455, 2362.608695652174, 2264.0, 2817.68, 2118.125, 2129.4736842105262, 2832.3015873015875,
183, 871.9480519480519, 1914.655172413793, 969.4444444444445, 1878.857142857143, 1155.4545454545455, 686.8125, 605.472972972973, 734.5394736842105, 455.79470198675494, 567.3469387755102, 410.27027027027026, 874.7590361445783, 445.5, 649.8347107438017, 376.4835164835165, 468.27338129496405, 307.5337837837838, 1490.6944444444443, 1739.5238095238096, 848.0555555555555, 1132.3880597014925, 2369.2982456140353, 1166.8032786885246, 1163.032786885246, 1423.125, 1369.107142857143, 1166.9026548672566, 1604.4871794871794, 2664.4736842105262, 1035.2083333333333, 1765.111111111111, 1432.6356589147288, 2085.371900826446, 2194.7899159663866, 1485.6497175141244, 1935.8385093167701, 2948.080808080808,
184, 1826.2, 1756.4864864864865, 982.2, 571.5, 1657.7586206896551, 1033.0555555555557, 737.7131782945736, 1106.6923076923076, 374.8868778280543, 512.4920127795527, 874.7093023255813, 851.9072164948453, 498.64, 414.5173745173745, 318.3707865168539, 260.1388888888889, 188.68421052631578, 1229.032258064516, 1231.3636363636363, 1767.391304347826, 1160.4761904761904, 2115.6923076923076, 1422.1100917431193, 1274.0384615384614, 1040.0709219858156, 1466.3551401869158, 1321.8181818181818, 1241.5, 2917.7049180327867, 2782.8260869565215, 1472.1818181818182, 1213.20987654321, 2144.954128440367, 2124.7169811320755, 1308.3225806451612, 2452.589285714286, 3167.4766355140187,
185, 2285.2727272727275, 1675.4761904761904, 353.98148148148147, 1291.1666666666667, 1288.7931034482758, 1054.1666666666667, 487.39495798319325, 942.0149253731344, 305.7910447761194, 613.6787564766839, 335.07462686567163, 644.8017621145375, 352.16931216931215, 294.8310810810811, 395.8490566037736, 481.18055555555554, 434.2307692307692, 1491.7391304347825, 1484.375, 1225.9036144578313, 1926.8253968253969, 1722.1052631578948, 1175.6363636363637, 1088.6440677966102, 1120.763888888889, 885.9060402684564, 1261.0655737704917, 1158.6666666666667, 2741.71875, 1926.0975609756097, 1839.3333333333333, 1904.2666666666667, 2065.6153846153848, 2522.3741007194244, 1549.8159509202453, 2152.042253521127, 2904.222222222222,
186, 1524.3, 1721.9736842105262, 639.4230769230769, 1736.4705882352941, 1464.0350877192982, 957.1111111111111, 415.3398058252427, 1249.3333333333333, 285.9633027522936, 782.8671328671329, 389.2857142857143, 918.7027027027027, 264.35643564356434, 393.4013605442177, 335.50359712230215, 291.51724137931035, 317.52941176470586, 1749.5774647887324, 872.2033898305085, 1015.5223880597015, 1260.7246376811595, 1489.2, 1281.3675213675215, 1260.8, 977.6687116564417, 1374.2372881355932, 1496.5686274509803, 1611.2048192771085, 2908.875, 1819.875, 2051.6666666666665, 1913.452380952381, 1840.287356321839, 2060.0, 1389.9358974358975, 2265.3061224489797, 2938.130081300813,
187, 1970.4761904761904, 2110.3797468354433, 463.030303030303, 1417.5862068965516, 2005.3191489361702, 794.4615384615385, 983.9047619047619, 1254.5454545454545, 490.83720930232556, 1127.5524475524476, 449.30795847750863, 734.2396313364055, 414.6308724832215, 201.06666666666666, 467.7987421383648, 381.4012738853503, 449.1503267973856, 1850.0, 1406.4, 1131.639344262295, 1058.780487804878, 1008.125, 1164.3119266055046, 1419.423076923077, 1260.5, 1375.4782608695652, 1402.3584905660377, 1203.3333333333333, 2210.714285714286, 1712.089552238806, 1618.625, 1694.9586776859503, 2098.3928571428573, 2276.3478260869565, 1862.8395061728395, 2477.8899082568805, 3216.21359223301,
188, 1142.8, 1573.9344262295083, 1137.8125, 1417.8125, 2201.3483146067415, 213.22834645669292, 651.0, 1416.7272727272727, 349.7512437810945, 1028.1456953642385, 353.98625429553266, 1220.1190476190477, 353.7647058823529, 361.7857142857143, 523.7956204379562, 166.51315789473685, 328.0927835051546, 1281.0344827586207, 1688.6486486486488, 2464.3283582089553, 1473.6842105263158, 2056.176470588235, 1333.6607142857142, 859.0434782608696, 1225.2991452991453, 1753.1818181818182, 1379.3103448275863, 2062.222222222222, 2527.5, 2763.3898305084745, 1476.1538461538462, 1299.625, 2153.153846153846, 2245.294117647059, 1913.860759493671, 2130.0, 3223.867924528302,
189, 1615.909090909091, 1912.4285714285713, 732.7868852459017, 875.46875, 1180.2941176470588, 1204.3902439024391, 576.039603960396, 958.6896551724138, 356.11842105263156, 627.9251700680272, 577.945205479452, 921.4622641509434, 278.13793103448273, 432.0, 459.64285714285717, 339.5187165775401, 431.2849162011173, 1351.1494252873563, 1171.358024691358, 1747.5, 750.0, 2688.823529411765, 1303.7288135593221, 1260.8411214953271, 1235.1063829787233, 1288.7407407407406, 1144.2342342342342, 1611.851851851852, 3152.2580645161293, 1452.857142857143, 2377.4074074074074, 2187.0731707317073, 2243.839285714286, 2162.127659574468, 1964.0336134453783, 2191.655172413793, 2610.6060606060605,
190, 1665.2307692307693, 2267.377049180328, 319.8165137614679, 2195.576923076923, 1343.0232558139535, 1042.037037037037, 713.1794871794872, 1585.9574468085107, 510.8264462809917, 924.0909090909091, 378.35820895522386, 986.7567567567568, 165.6953642384106, 532.1374045801526, 293.1578947368421, 333.03867403314916, 352.84090909090907, 1912.741935483871, 1306.547619047619, 2053.3898305084745, 1314.7826086956522, 1722.1052631578948, 1578.2022471910113, 971.04, 1353.1782945736434, 1330.1626016260163, 1418.2857142857142, 1755.2238805970148, 2834.2028985507245, 1049.7142857142858, 2175.0704225352115, 1861.0344827586207, 2064.086956521739, 2146.7479674796746, 1904.8245614035088, 2004.6575342465753, 2710.496453900709,
191, 1035.5882352941176, 953.3663366336634, 661.3698630136986, 746.6153846153846, 1455.531914893617, 1190.6976744186047, 739.7794117647059, 574.6896551724138, 405.2739726027397, 602.262443438914, 735.4950495049505, 642.6576576576576, 366.55555555555554, 392.5, 195.93103448275863, 386.7080745341615, 200.85526315789474, 1183.9622641509434, 1895.7894736842106, 1060.0, 1497.391304347826, 2431.186440677966, 1330.3333333333333, 1336.4367816091954, 1119.0714285714287, 1669.3203883495146, 1477.1153846153845, 1027.2368421052631, 3084.8387096774195, 1924.7916666666667, 3129.8360655737706, 1533.8235294117646, 1987.81512605042, 2097.285714285714, 1606.8707482993198, 2626.439393939394, 2168.7412587412587,
192, 1778.3333333333333, 1233.5, 648.0952380952381, 1248.139534883721, 1127.5384615384614, 250.23952095808383, 708.4496124031008, 845.6375838926175, 348.3856502242152, 1140.6474820143885, 452.3076923076923, 857.0967741935484, 427.7358490566038, 431.5028901734104, 191.156462585034, 408.0681818181818, 411.2962962962963, 2179.782608695652, 1885.774647887324, 2201.4814814814813, 900.2564102564103, 2379.3548387096776, 1060.9701492537313, 1140.204081632653, 1241.7094017094016, 1049.5275590551182, 1671.3333333333333, 1927.047619047619, 2428.787878787879, 858.5454545454545, 2028.840579710145, 1601.978021978022, 2086.6666666666665, 2048.121212121212, 1629.1666666666667, 2201.862068965517, 2584.910714285714,
193, 917.1929824561404, 1625.625, 948.348623853211, 723.939393939394, 1956.5753424657535, 1278.1967213114754, 876.1068702290077, 856.2987012987013, 410.0404858299595, 1041.554054054054, 380.48192771084337, 951.6836734693877, 444.79041916167665, 390.1685393258427, 446.3125, 166.6, 360.96256684491976, 1584.6153846153845, 1286.3218390804598, 2397.4137931034484, 1867.1875, 1342.5, 1054.2753623188405, 1917.710843373494, 1434.3809523809523, 1170.4132231404958, 1280.8910891089108, 1726.8354430379748, 2661.8367346938776, 1305.4736842105262, 1320.6818181818182, 1987.5806451612902, 2184.6296296296296, 1995.8579881656806, 1906.0869565217392, 2088.313953488372, 3017.076923076923,
194, 1163.6842105263158, 2022.608695652174, 432.16494845360825, 1028.301886792453, 663.4188034188035, 397.77777777777777, 536.4788732394367, 671.1585365853658, 345.3072625698324, 988.8888888888889, 394.17021276595744, 681.9907407407408, 172.46666666666667, 398.05970149253733, 468.52564102564105, 469.86486486486484, 401.2121212121212, 1785.1851851851852, 1393.076923076923, 1411.1904761904761, 1518.4, 1796.164383561644, 1098.076923076923, 1375.050505050505, 1107.4264705882354, 1301.3084112149534, 1229.274193548387, 2028.9855072463768, 3085.3968253968255, 2129.8591549295775, 1406.3934426229507, 2017.4242424242425, 2055.0833333333335, 2486.048387096774, 1278.2539682539682, 2017.3856209150326, 2794.0,
195, 2502.4489795918366, 2096.2903225806454, 481.7293233082707, 1348.5106382978724, 1673.5555555555557, 349.56043956043953, 615.2447552447552, 1212.3664122137404, 365.4771784232365, 650.7262569832402, 551.3872832369942, 785.4605263157895, 172.06666666666666, 388.68794326241135, 365.8659217877095, 323.0882352941176, 389.5, 1583.9583333333333, 1820.0, 1275.4545454545455, 1535.0, 1860.909090909091, 969.3430656934306, 1119.2805755395684, 1172.0610687022902, 1283.046875, 1355.0, 2913.396226415094, 2039.25, 1419.245283018868, 2243.472222222222, 2196.4406779661017, 2325.1428571428573, 2445.0, 1655.212765957447, 1870.6432748538011, 2996.6666666666665,
196, 1658.6486486486488, 1748.5714285714287, 495.8333333333333, 1105.6896551724137, 1026.1904761904761, 607.0175438596491, 535.6969696969697, 1380.7207207207207, 403.4010152284264, 610.0, 750.4651162790698, 1069.5092024539877, 178.04054054054055, 494.5925925925926, 379.8863636363636, 364.84276729559747, 358.84393063583815, 1378.095238095238, 1561.7073170731708, 945.3658536585366, 1994.3835616438357, 1455.3968253968253, 1346.4227642276423, 761.5702479338843, 1167.0666666666666, 1806.1052631578948, 1288.8524590163934, 2143.59375, 2675.230769230769, 1193.1914893617022, 1899.3939393939395, 2931.1111111111113, 2330.8264462809916, 2241.025641025641, 1464.516129032258, 2031.4935064935064, 2924.0,
197, 1957.8333333333333, 2115.625, 771.566265060241, 1678.2051282051282, 1203.3333333333333, 576.0909090909091, 692.8104575163399, 1227.3275862068965, 237.39336492890996, 1053.9130434782608, 340.10033444816054, 841.7647058823529, 417.248322147651, 374.7169811320755, 177.0440251572327, 326.1650485436893, 500.7482993197279, 1511.857142857143, 2179.43661971831, 808.9285714285714, 880.0, 1125.5, 1048.2978723404256, 879.765625, 1126.046511627907, 1165.9349593495936, 1110.3305785123966, 2637.2727272727275, 2025.873015873016, 1999.4285714285713, 1780.5, 2321.7045454545455, 2367.181818181818, 2215.0588235294117, 1358.8669950738915, 1876.3690476190477, 3087.5652173913045,
198, 1877.4647887323943, 973.587786259542, 412.6829268292683, 1493.4285714285713, 1301.0, 1218.7301587301588, 633.4883720930233, 1883.855421686747, 374.8201438848921, 632.1052631578947, 664.8901098901099, 587.6444444444444, 369.24050632911394, 709.5098039215686, 326.3492063492063, 277.72151898734177, 438.62745098039215, 1308.9285714285713, 1263.658536585366, 1300.253164556962, 1975.2112676056338, 2535.0, 1337.6521739130435, 1181.4285714285713, 860.3973509933775, 1439.2, 1345.9166666666667, 1339.4444444444443, 2510.0, 1692.162162162162, 2034.5454545454545, 1991.1764705882354, 2253.551401869159, 2311.420118343195, 1903.119266055046, 1998.8165680473373, 2746.9291338582675,
199, 1895.857142857143, 1782.7272727272727, 835.3164556962025, 2159.7619047619046, 1285.8823529411766, 886.6666666666666, 801.0909090909091, 1110.759493670886, 442.12264150943395, 542.1229050279329, 428.32512315270935, 738.7192118226601, 416.4625850340136, 587.9166666666666, 367.6162790697674, 342.14659685863876, 570.9090909090909, 1927.9661016949153, 1224.6153846153845, 2290.0, 1484.3661971830986, 1732.5531914893618, 1150.6451612903227, 1326.116504854369, 1105.0694444444443, 1162.1367521367522, 941.3740458015267, 2035.4545454545455, 2676.5853658536585, 917.3949579831933, 1343.8461538461538, 1014.5454545454545, 2044.537037037037, 2101.042944785276, 2156.25, 2282.0886075949365, 2996.203703703704,
