iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
164, -29974.85185185185, -25041.057142857142, -16003.717647058824, -16286.520833333334, -21755.866666666665, -17554.39024390244, -16428.65263157895, -29975.25925925926, -29977.333333333332, -29975.185185185186, -29974.185185185186, -28663.896551724138, -29974.25925925926, -13885.006711409396, -21516.14893617021, -29970.333333333332, -27097.5, -29972.62962962963, -29972.62962962963, -29974.222222222223, -29975.703703703704, -15942.855421686747, -29978.88888888889, -29975.51851851852, -29977.25925925926, -25741.605263157893, -21638.333333333332, -9529.200956937799, -9929.777272727273, -8984.287128712871, -9382.798206278027, -9295.150862068966, -15282.325396825398, -15057.593220338984, -14892.56779661017, -14631.29365079365, -15057.991304347826,
165, -29977.222222222223, -29974.11111111111, -18558.472222222223, -16240.510638297872, -20716.76923076923, -16621.56842105263, -22524.946428571428, -15831.173913043478, -29974.11111111111, -29976.777777777777, -29973.51851851852, -29976.11111111111, -29971.62962962963, -29976.814814814814, -29973.48148148148, -14999.140495867769, -29972.037037037036, -29978.40740740741, -29966.40740740741, -9330.497757847534, -29976.074074074073, -29276.25, -29971.814814814814, -29976.88888888889, -29973.0, -29975.555555555555, -13701.487394957983, -24479.13157894737, -29976.333333333332, -20001.0, -29977.037037037036, -29973.666666666668, -15227.161290322581, -15290.234782608695, -14580.081967213115, -14474.579365079366, -15430.877192982456,
166, -29974.11111111111, -29974.74074074074, -18024.513157894737, -15988.406593406593, -16803.855670103094, -15400.556603773584, -17424.75, -11276.609022556391, -29973.88888888889, -29976.074074074073, -15768.96, -29967.88888888889, -29973.703703703704, -29979.59259259259, -29974.0, -29973.555555555555, -21543.84, -20565.60714285714, -29970.25925925926, -29976.48148148148, -29979.40740740741, -29976.14814814815, -29669.571428571428, -29976.185185185186, -11714.005291005291, -29977.777777777777, -9619.029288702928, -29976.59259259259, -29972.814814814814, -26437.575757575756, -9342.089285714286, -29972.925925925927, -15237.710743801654, -15624.44642857143, -14911.55, -14785.775, -15360.83185840708,
167, -11483.330708661417, -15353.28947368421, -29973.51851851852, -18413.23943661972, -19834.655737704918, -17236.51851851852, -16735.55789473684, -14026.043165467627, -29971.37037037037, -29972.14814814815, -25442.852941176472, -23982.384615384617, -29971.85185185185, -13891.79054054054, -14938.766355140187, -29971.925925925927, -29976.74074074074, -29976.40740740741, -24553.333333333332, -11362.21568627451, -29970.703703703704, -16549.670103092783, -29975.074074074073, -12695.214689265536, -29976.925925925927, -29975.666666666668, -30180.785714285714, -29975.0, -9978.45945945946, -29977.59259259259, -15751.353658536585, -29972.74074074074, -14703.598540145986, -14646.083333333334, -15349.130434782608, -14415.72950819672, -14381.693548387097,
168, -24287.35135135135, -10617.124444444444, -17242.5, -25797.054054054053, -18571.784615384615, -17324.2183908046, -17105.252747252747, -29973.14814814815, -15336.686046511628, -29974.37037037037, -29975.703703703704, -29969.85185185185, -21068.392156862745, -29975.25925925926, -29977.40740740741, -29973.85185185185, -29971.333333333332, -29973.925925925927, -29972.40740740741, -29975.25925925926, -29976.0, -19802.32075471698, -11719.815261044178, -13983.120218579235, -29974.62962962963, -11489.4, -10323.286885245901, -14391.894409937888, -29978.074074074073, -29977.0, -29972.37037037037, -9161.880341880342, -15102.211382113821, -14231.483870967742, -15479.945945945947, -14434.016, -14831.675213675213,
169, -29977.037037037036, -29194.03448275862, -15401.57142857143, -15318.566037735849, -16893.058139534885, -18815.41176470588, -16528.663366336634, -15387.057692307691, -29977.333333333332, -29971.814814814814, -29972.925925925927, -11567.953020134228, -25537.297297297297, -13744.812080536913, -26478.878787878788, -14872.459677419354, -29968.185185185186, -29975.296296296296, -29972.40740740741, -29980.11111111111, -29981.296296296296, -29974.925925925927, -12290.006097560976, -29971.814814814814, -29971.0, -29978.37037037037, -29976.333333333332, -29971.88888888889, -11502.702247191011, -29974.925925925927, -11704.681818181818, -29975.037037037036, -14542.0, -14564.283333333333, -14258.124031007752, -14301.184615384615, -14509.040650406505,
170, -9978.864253393665, -11007.881773399014, -16503.40206185567, -14465.28125, -18833.907692307694, -24571.14893617021, -16004.336633663366, -29971.777777777777, -11703.0, -29975.74074074074, -28863.206896551725, -15945.032608695652, -29976.555555555555, -29974.25925925926, -13447.070921985816, -21063.73611111111, -22934.78846153846, -29974.333333333332, -29974.925925925927, -11777.514644351464, -29979.777777777777, -11037.393305439331, -16916.810126582277, -10459.179916317991, -29971.666666666668, -29977.222222222223, -29975.88888888889, -29974.555555555555, -9749.857707509882, -29971.666666666668, -10364.533039647577, -9390.79702970297, -15145.923076923076, -15003.77966101695, -15062.633333333333, -14360.564885496184, -13919.765151515152,
171, -23490.775, -29975.11111111111, -16538.811881188118, -16816.32530120482, -27303.975, -18151.602739726026, -15625.555555555555, -11186.578231292517, -29976.814814814814, -29972.74074074074, -29970.925925925927, -13564.943396226416, -21120.266666666666, -13871.756756756757, -29970.74074074074, -29972.11111111111, -29982.555555555555, -29977.88888888889, -26639.242424242424, -29326.785714285714, -11684.98773006135, -10362.101167315175, -29975.444444444445, -11460.270588235295, -13524.253246753247, -11442.713541666666, -10620.72033898305, -29976.59259259259, -18064.238095238095, -27188.34375, -14780.317567567568, -25423.285714285714, -14971.589147286822, -15288.991150442478, -15427.957264957266, -14521.15037593985, -13880.816,
172, -29976.37037037037, -10827.637931034482, -18575.8, -14020.754385964912, -16285.280373831776, -16334.17, -15002.520661157025, -11723.791139240506, -29972.074074074073, -29973.51851851852, -29970.333333333332, -29972.555555555555, -18603.0, -29973.48148148148, -29969.666666666668, -29973.48148148148, -29974.814814814814, -29970.444444444445, -10098.745192307691, -10569.550925925925, -29976.444444444445, -29972.925925925927, -27570.666666666668, -17001.840579710144, -29975.85185185185, -29976.62962962963, -29974.925925925927, -9899.344827586207, -12496.983870967742, -29973.37037037037, -29975.037037037036, -13428.021897810218, -15332.268292682927, -14392.404761904761, -15025.45, -15030.669491525423, -15062.6,
173, -12439.025423728814, -29980.444444444445, -17180.772727272728, -17205.975308641977, -15612.864406779661, -17048.655913978495, -17392.7012987013, -26159.303030303032, -29973.59259259259, -29975.814814814814, -29973.814814814814, -28390.4, -29970.62962962963, -29974.555555555555, -29972.925925925927, -13825.424657534246, -29971.185185185186, -29970.185185185186, -29970.185185185186, -29977.037037037036, -29973.11111111111, -9810.301020408164, -30113.222222222223, -24706.432432432433, -11200.955156950673, -10848.468599033817, -19947.155172413793, -29976.333333333332, -20984.91489361702, -29973.51851851852, -29976.666666666668, -12050.072727272727, -15322.775, -15283.622807017544, -15253.102564102564, -14550.935483870968, -14434.065573770491,
174, -10277.333333333334, -29972.925925925927, -15710.122641509433, -15052.397727272728, -15407.107438016528, -17147.67391304348, -14890.992125984252, -15467.488095238095, -29970.037037037036, -29974.14814814815, -29976.25925925926, -29972.37037037037, -17699.626506024095, -29975.74074074074, -17277.24, -29970.666666666668, -29977.333333333332, -19839.46551724138, -29973.925925925927, -14423.593939393939, -29975.814814814814, -10669.361344537816, -13685.300751879699, -10198.973451327434, -11935.14406779661, -29974.703703703704, -29976.925925925927, -29975.962962962964, -29971.40740740741, -9439.0, -10279.410714285714, -27393.0, -16066.974137931034, -15330.842105263158, -14637.717741935483, -14966.165289256198, -14605.672131147541,
175, -29972.37037037037, -10212.27027027027, -15812.363636363636, -14944.796747967479, -18802.169230769232, -17615.141176470588, -15221.311475409837, -29982.074074074073, -29976.51851851852, -13167.135714285714, -23938.325, -29973.25925925926, -29970.14814814815, -13461.203947368422, -17233.352112676057, -29971.48148148148, -29973.666666666668, -10674.216589861751, -29979.14814814815, -29974.777777777777, -29971.40740740741, -29973.814814814814, -10920.092050209205, -11353.6, -29975.814814814814, -29973.296296296296, -23818.923076923078, -29977.333333333332, -29974.037037037036, -29973.296296296296, -29394.071428571428, -10934.41, -15370.875, -14825.08547008547, -14578.36, -14692.099173553719, -14426.85,
176, -10852.85401459854, -12653.860655737704, -26971.108108108107, -14242.730434782608, -16188.605504587156, -17844.447368421053, -21009.112903225807, -29971.0, -29975.25925925926, -27953.466666666667, -29979.962962962964, -18995.894736842107, -17488.5, -29976.666666666668, -29428.785714285714, -14093.16551724138, -29971.777777777777, -25485.20588235294, -24296.675, -14108.059259259258, -29972.925925925927, -29973.85185185185, -11085.875, -11584.326530612245, -29968.11111111111, -11156.72864321608, -11842.035175879397, -28878.58620689655, -29971.0, -29978.0, -29971.962962962964, -29967.85185185185, -15738.868421052632, -14475.447154471545, -15221.863247863248, -14676.0625, -14389.909836065573,
177, -13666.748663101604, -27273.71875, -29461.0, -21930.474576271186, -29739.451612903227, -24071.113636363636, -15999.316666666668, -17548.728813559323, -29974.48148148148, -29971.222222222223, -22662.62222222222, -12189.586206896553, -29971.74074074074, -29971.296296296296, -18684.660714285714, -29972.37037037037, -19634.896551724138, -29972.222222222223, -29977.0, -22704.85714285714, -29973.88888888889, -29975.25925925926, -29980.11111111111, -29976.925925925927, -29927.714285714286, -29979.962962962964, -12785.110294117647, -29974.62962962963, -10087.465306122449, -29976.444444444445, -17748.0, -29971.11111111111, -15361.425, -14775.983333333334, -14770.91056910569, -14942.483333333334, -15021.765217391305,
178, -29973.555555555555, -29977.25925925926, -16044.41237113402, -16390.88888888889, -18213.935483870966, -17356.825581395347, -22119.24074074074, -29969.11111111111, -29974.62962962963, -23352.341463414636, -29971.333333333332, -29975.0, -15563.311926605504, -13746.82119205298, -19061.964285714286, -29972.14814814815, -18354.875, -29977.555555555555, -29542.964285714286, -15109.561643835616, -29975.51851851852, -29978.85185185185, -29977.555555555555, -29979.62962962963, -29970.814814814814, -29974.0, -14981.63829787234, -9733.61471861472, -9785.842105263158, -29975.703703703704, -10656.158139534884, -29975.962962962964, -15804.745614035088, -15546.304347826086, -14347.736434108527, -15009.016666666666, -15145.438596491229,
179, -26007.58823529412, -11008.30396475771, -20005.31746031746, -14136.504424778761, -30022.60714285714, -18170.573333333334, -16775.56179775281, -29973.555555555555, -29977.444444444445, -29974.62962962963, -26488.5625, -29972.296296296296, -29975.37037037037, -29977.962962962964, -14375.944954128441, -29973.925925925927, -13854.29411764706, -29969.074074074073, -29976.185185185186, -11509.781914893618, -29972.74074074074, -24630.86842105263, -29974.14814814815, -11228.771844660194, -29976.296296296296, -29367.14285714286, -29978.333333333332, -29972.925925925927, -29977.59259259259, -9010.165957446809, -29975.14814814815, -9372.579646017699, -15571.475409836066, -15314.646551724138, -14452.412213740457, -14843.383333333333, -15016.578947368422,
180, -16478.824324324323, -10819.768, -25972.853658536584, -14276.548672566372, -18660.585714285713, -16273.548076923076, -15344.735537190083, -28563.96551724138, -29975.14814814815, -29977.11111111111, -29971.185185185186, -29974.777777777777, -29973.59259259259, -29974.222222222223, -29975.074074074073, -29971.074074074073, -22428.090909090908, -29975.74074074074, -29976.814814814814, -18820.8, -29974.48148148148, -29974.925925925927, -12027.193396226416, -29970.14814814815, -10860.208510638298, -29977.37037037037, -10617.770562770564, -29974.85185185185, -29977.074074074073, -29975.296296296296, -29963.333333333332, -29973.777777777777, -15370.455284552845, -15061.689075630253, -14595.317073170732, -15197.188034188035, -15202.432432432432,
181, -10561.245283018869, -29973.74074074074, -19225.55844155844, -17591.326315789473, -26811.605263157893, -17252.247311827956, -16228.216494845361, -29977.962962962964, -12512.696721311475, -29970.0, -18217.41935483871, -27461.548387096773, -18763.757575757576, -29972.48148148148, -29972.51851851852, -29974.48148148148, -22854.022727272728, -29977.0, -29979.59259259259, -11133.780821917808, -29969.48148148148, -29974.222222222223, -10070.861344537816, -29975.37037037037, -29974.666666666668, -29973.074074074073, -29975.037037037036, -29975.444444444445, -10171.058295964125, -29968.555555555555, -28849.58620689655, -28767.172413793105, -15140.803278688525, -15313.747826086956, -14179.488888888889, -14548.798387096775, -15393.32142857143,
182, -12117.623430962343, -10418.91439688716, -14442.02608695652, -14719.93893129771, -19037.64285714286, -15850.838383838383, -18591.14285714286, -13284.426229508197, -29345.035714285714, -21728.744680851065, -29977.222222222223, -29523.178571428572, -29982.333333333332, -29977.88888888889, -29975.0, -29975.814814814814, -29976.85185185185, -10953.872950819672, -29978.962962962964, -29974.0, -29974.037037037036, -29978.59259259259, -11147.0, -29977.555555555555, -29972.037037037036, -29978.296296296296, -11306.098360655738, -27662.833333333332, -9679.019801980197, -29974.703703703704, -29974.074074074073, -29977.222222222223, -15475.330508474577, -13927.868217054263, -14321.6328125, -14765.286821705426, -14877.336363636363,
183, -29970.703703703704, -16916.295774647886, -16084.466666666667, -18995.070422535213, -16182.981981981982, -17074.303797468354, -19627.162162162163, -29975.814814814814, -29972.40740740741, -29978.11111111111, -29968.703703703704, -29974.74074074074, -29970.62962962963, -29974.48148148148, -29966.25925925926, -18284.915492957745, -29977.333333333332, -10513.03734439834, -29971.333333333332, -29973.333333333332, -29977.14814814815, -16776.909090909092, -29976.48148148148, -20820.869565217392, -10406.139240506329, -29973.777777777777, -28543.137931034482, -10521.379310344828, -29979.59259259259, -29966.88888888889, -29971.88888888889, -8062.525896414342, -15482.415254237289, -13888.761538461538, -15057.594827586207, -15097.02564102564, -14788.786324786324,
184, -9983.345238095239, -9972.635658914729, -22348.115384615383, -21024.593220338982, -16838.023255813954, -14687.714285714286, -16561.646464646463, -29968.814814814814, -23676.159090909092, -11655.877192982456, -28284.233333333334, -29973.62962962963, -17960.894736842107, -29977.37037037037, -29972.74074074074, -29971.51851851852, -29975.25925925926, -23266.3, -29974.14814814815, -29974.296296296296, -29974.25925925926, -29972.59259259259, -10953.151260504203, -29971.185185185186, -12367.144144144144, -29910.071428571428, -28833.758620689656, -13661.196202531646, -29972.925925925927, -29978.14814814815, -29975.14814814815, -29974.814814814814, -14733.137404580153, -13838.62962962963, -14690.857142857143, -15224.730434782608, -15279.660714285714,
185, -12304.312252964426, -29968.0, -14859.077586206897, -20252.555555555555, -16624.11214953271, -15641.815217391304, -13808.0, -29970.037037037036, -29973.777777777777, -29971.333333333332, -29971.59259259259, -17976.25, -22114.071428571428, -13679.489795918367, -29971.40740740741, -29974.0, -26557.444444444445, -26685.0, -29979.40740740741, -29973.14814814815, -29974.14814814815, -29973.11111111111, -29975.48148148148, -11348.659420289856, -10942.176991150442, -27385.59375, -29972.11111111111, -14936.052083333334, -10325.723320158102, -9059.285087719298, -29971.962962962964, -9404.449781659388, -15253.677966101695, -14029.4609375, -14965.378151260504, -14537.723076923077, -14341.150793650793,
186, -29974.444444444445, -11641.35, -16513.696629213482, -24059.454545454544, -20991.859649122805, -17523.194805194806, -14642.36974789916, -12965.097744360903, -25088.432432432433, -29968.51851851852, -29966.444444444445, -29974.59259259259, -29975.814814814814, -29978.25925925926, -22379.627906976744, -29971.85185185185, -24685.5, -11685.361233480176, -29973.444444444445, -14728.09090909091, -13811.663551401869, -29970.777777777777, -14973.41935483871, -29973.222222222223, -29972.037037037036, -11064.098214285714, -29971.703703703704, -29976.59259259259, -29973.59259259259, -29973.25925925926, -29972.40740740741, -12303.918367346938, -15193.375, -14426.430894308944, -14583.139344262296, -14906.917355371901, -15055.28947368421,
187, -29978.25925925926, -29969.185185185186, -15103.373737373737, -20128.140625, -20165.174603174604, -17276.61842105263, -17082.49411764706, -29968.925925925927, -12550.576, -29973.666666666668, -29969.40740740741, -29974.59259259259, -29974.14814814815, -29972.48148148148, -29973.962962962964, -29973.40740740741, -27938.96875, -29972.925925925927, -15428.980198019803, -29975.88888888889, -29975.074074074073, -29974.14814814815, -10219.706827309237, -10807.858333333334, -10946.152284263959, -13162.0625, -26167.060606060608, -29973.037037037036, -29977.25925925926, -29970.555555555555, -29973.333333333332, -29976.037037037036, -15252.88429752066, -14328.088, -14942.672131147541, -14615.390243902439, -14386.653543307086,
188, -29973.814814814814, -12597.20987654321, -21135.62962962963, -15722.8, -23663.133333333335, -14667.666666666666, -15306.27358490566, -15818.104166666666, -12245.490322580645, -29288.821428571428, -29979.222222222223, -29970.88888888889, -29973.555555555555, -29977.40740740741, -29977.48148148148, -29979.74074074074, -29979.48148148148, -13162.507042253521, -29976.555555555555, -29973.296296296296, -10367.076305220884, -13113.709090909091, -11913.833333333334, -9867.884615384615, -28726.0, -29978.555555555555, -29975.40740740741, -29974.703703703704, -10082.492, -29973.296296296296, -8704.756218905473, -29973.14814814815, -15394.408, -14990.52100840336, -14887.073170731708, -14429.363636363636, -14990.689075630253,
189, -29972.777777777777, -16086.598214285714, -15742.896226415094, -16760.478260869564, -16359.287234042553, -17136.647727272728, -15416.185185185184, -29054.724137931036, -29974.185185185186, -26196.147058823528, -29977.962962962964, -12344.35465116279, -22085.54716981132, -29977.296296296296, -29977.814814814814, -14169.443609022557, -29977.14814814815, -29971.555555555555, -10774.643192488264, -29973.88888888889, -15545.103174603175, -10517.86574074074, -29973.037037037036, -15149.650602409638, -29973.48148148148, -29978.0, -29974.666666666668, -12411.153333333334, -29973.185185185186, -22374.25, -9359.89400921659, -8604.551569506726, -15443.598290598291, -14814.959349593495, -14301.458015267175, -14693.072, -14692.641666666666,
190, -9835.632352941177, -29978.0, -19006.26984126984, -16843.572916666668, -16861.152173913044, -16705.574468085106, -19091.68674698795, -29974.40740740741, -11526.905063291139, -29586.214285714286, -29976.48148148148, -29971.62962962963, -29974.074074074073, -29971.74074074074, -29974.222222222223, -29972.814814814814, -26977.542857142857, -10666.471615720524, -29976.88888888889, -10497.984, -29977.777777777777, -22331.270833333332, -30218.0, -17212.97333333333, -29343.178571428572, -11906.08875739645, -12676.078125, -29975.48148148148, -29976.925925925927, -14334.819277108434, -29975.777777777777, -9099.51489361702, -14991.282258064517, -14882.333333333334, -14954.922413793103, -14966.983739837398, -14456.606557377048,
191, -29972.51851851852, -10160.134615384615, -17746.79069767442, -16287.679611650485, -16745.3625, -18319.742857142857, -22809.98076923077, -29972.444444444445, -11166.592783505155, -13015.222222222223, -29971.85185185185, -29971.37037037037, -29976.85185185185, -29976.88888888889, -29970.555555555555, -29973.444444444445, -29978.074074074073, -29976.925925925927, -29979.59259259259, -29972.814814814814, -29972.59259259259, -29976.296296296296, -16327.788888888888, -12041.736842105263, -12786.851063829787, -29972.62962962963, -18476.727272727272, -29973.814814814814, -29977.37037037037, -29976.777777777777, -29973.74074074074, -29972.666666666668, -15263.487394957983, -15251.684210526315, -14458.008064516129, -14692.177419354839, -14044.023622047243,
192, -29973.14814814815, -14559.066176470587, -19491.66153846154, -21481.964912280702, -28253.625, -18300.541666666668, -19892.486486486487, -29970.814814814814, -29971.185185185186, -29974.222222222223, -29969.814814814814, -13821.054794520547, -15519.836734693878, -29970.222222222223, -18086.921875, -29971.59259259259, -29972.25925925926, -29422.928571428572, -29971.25925925926, -21434.396226415094, -29979.37037037037, -20508.910714285714, -25521.533333333333, -29975.37037037037, -29967.88888888889, -19006.083333333332, -29974.0, -29974.444444444445, -29969.962962962964, -9852.1, -29977.777777777777, -29976.962962962964, -14903.403100775195, -15039.025423728814, -15111.196581196582, -15049.058823529413, -14632.058823529413,
193, -11304.700389105059, -10596.75968992248, -16261.715789473685, -21631.02, -16396.11320754717, -17007.542553191488, -19694.797101449276, -29978.777777777777, -13931.16091954023, -28905.241379310344, -19954.90740740741, -29976.40740740741, -29971.59259259259, -29971.037037037036, -29971.40740740741, -29974.962962962964, -23556.146341463416, -23012.785714285714, -9913.692307692309, -29974.555555555555, -29978.037037037036, -29974.555555555555, -12875.535947712418, -29974.14814814815, -21607.695652173912, -11813.384615384615, -29971.037037037036, -10210.298449612403, -29977.37037037037, -29976.703703703704, -29968.666666666668, -29977.185185185186, -14822.166666666666, -14101.901515151516, -14432.356589147286, -14312.761538461538, -14708.241666666667,
194, -26322.333333333332, -25707.432432432433, -19961.116666666665, -22035.395833333332, -19797.197183098593, -21055.57627118644, -30123.464285714286, -29975.962962962964, -24445.615384615383, -15745.93670886076, -29966.51851851852, -12924.483606557376, -29975.14814814815, -29978.88888888889, -13952.672, -29974.185185185186, -29973.037037037036, -12313.71052631579, -11274.097142857143, -29974.777777777777, -29972.51851851852, -29975.51851851852, -10565.094262295082, -28379.233333333334, -29969.25925925926, -29976.0, -29973.555555555555, -29972.62962962963, -29974.11111111111, -10223.7125, -10366.040650406505, -29974.185185185186, -14850.92857142857, -14488.984251968504, -14642.258333333333, -13864.084615384616, -14798.5,
195, -16074.456790123457, -10435.829166666666, -17576.125, -18025.61038961039, -22413.51785714286, -18514.1625, -16208.614583333334, -29972.74074074074, -12636.119791666666, -29978.37037037037, -14455.458333333334, -12186.180451127819, -29972.666666666668, -14160.591549295774, -29970.88888888889, -29969.62962962963, -29096.58620689655, -29975.074074074073, -9596.778846153846, -10493.103734439834, -29969.0, -29973.88888888889, -14171.89, -12166.046979865772, -29973.51851851852, -29972.48148148148, -27694.96875, -10074.425101214574, -29972.51851851852, -29973.59259259259, -29973.666666666668, -29971.88888888889, -14411.674074074073, -15124.547008547008, -14341.728, -14513.178861788618, -14386.368,
196, -29971.074074074073, -10779.798418972332, -28860.58064516129, -16344.235294117647, -30308.071428571428, -20544.246153846154, -30058.464285714286, -29972.444444444445, -29978.555555555555, -12331.595041322315, -16598.632352941175, -29977.40740740741, -24945.225, -29974.185185185186, -29976.814814814814, -17250.987012987014, -20809.86301369863, -29970.666666666668, -29974.222222222223, -10521.658227848102, -10698.2, -29975.74074074074, -29979.037037037036, -29974.037037037036, -17455.94318181818, -12997.117073170732, -29976.074074074073, -29975.074074074073, -29972.444444444445, -29391.928571428572, -29974.925925925927, -29972.48148148148, -14564.246031746032, -14188.103174603175, -15504.809090909092, -15070.107438016528, -14167.16,
197, -22250.422222222223, -13242.496, -16454.697916666668, -16567.418367346938, -27234.82857142857, -21716.35849056604, -28073.363636363636, -29972.11111111111, -29975.37037037037, -12516.788617886179, -14262.3515625, -29974.074074074073, -29971.814814814814, -14119.076923076924, -29969.037037037036, -29969.962962962964, -23985.048780487807, -10883.16393442623, -10465.768181818183, -26981.84375, -22930.777777777777, -16038.345679012345, -29970.037037037036, -29973.814814814814, -29973.925925925927, -29970.037037037036, -29973.11111111111, -29974.962962962964, -29976.814814814814, -29978.0, -29977.037037037036, -29975.88888888889, -14773.581967213115, -14951.008547008547, -15437.63063063063, -14643.952380952382, -14640.877049180328,
198, -12160.521367521367, -11811.196, -26720.23076923077, -17848.423529411764, -16284.127659574468, -20443.915492957745, -18627.852272727272, -29970.25925925926, -29972.555555555555, -28197.666666666668, -29976.51851851852, -29972.814814814814, -29973.88888888889, -29971.59259259259, -16336.013157894737, -13654.493055555555, -29977.11111111111, -10540.666666666666, -18896.822580645163, -10690.662037037036, -29974.14814814815, -29978.777777777777, -29973.444444444445, -29972.74074074074, -29971.62962962963, -29970.555555555555, -29980.037037037036, -10132.67088607595, -10513.191235059761, -24338.09756097561, -10342.668, -29977.962962962964, -14670.111111111111, -14086.817518248175, -14742.528925619834, -14958.781512605043, -14699.084745762711,
199, -26334.21212121212, -10067.279069767443, -29551.41379310345, -15752.01680672269, -28385.931034482757, -18845.287671232876, -15438.739583333334, -17533.986666666668, -29974.777777777777, -28943.133333333335, -29977.074074074073, -29972.703703703704, -29974.14814814815, -29973.11111111111, -29975.0, -29974.777777777777, -20955.48076923077, -29973.62962962963, -10160.232, -26869.15625, -10267.568548387097, -10549.364444444445, -9627.588744588744, -12029.574074074075, -29972.14814814815, -29761.620689655174, -15087.5, -29972.074074074073, -9663.27731092437, -9923.389743589743, -29970.074074074073, -29977.814814814814, -14496.848484848484, -15014.50847457627, -14947.641666666666, -14681.454545454546, -14757.075,
200, -29979.925925925927, -10266.575875486382, -16062.52380952381, -16394.259615384617, -29972.59259259259, -19109.984126984127, -20529.257575757576, -29976.25925925926, -29544.928571428572, -29392.35714285714, -15139.759124087592, -29975.48148148148, -29975.444444444445, -29973.185185185186, -29971.814814814814, -29972.74074074074, -29969.703703703704, -29389.10714285714, -29977.48148148148, -29972.962962962964, -12628.525179856115, -29973.74074074074, -29970.296296296296, -29977.51851851852, -10342.72131147541, -24559.947368421053, -29977.37037037037, -9487.634703196347, -29978.074074074073, -29978.777777777777, -10328.121568627452, -9586.478632478633, -14623.537878787878, -14882.194915254237, -14698.247933884297, -14513.46875, -14578.975409836066,
