iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
171, 59.34090909090909, -4.0144927536231885, 1.6857142857142857, 2.5, 3.3513513513513513, -0.625, -25.779411764705884, -23.666666666666668, 3.96, 9.625, -3.8550724637681157, -23.03076923076923, -6.626865671641791, -28.40909090909091, -7.015151515151516, -43.476190476190474, 20.96470588235294, 36.39795918367347, 25.126436781609197, 7.734177215189874, 31.072916666666668, 24.208791208791208, 27.043956043956044, 18.951807228915662, 21.804597701149426, 29.551724137931036, 33.35849056603774, 24.967741935483872, 36.34313725490196, 35.02061855670103, 29.099009900990097, 47.796747967479675, 44.26829268292683, 42.07575757575758, 48.57377049180328, 52.91538461538462,
172, 51.46280991735537, -11.32857142857143, 5.581081081081081, -0.7714285714285715, -4.583333333333333, 1.4857142857142858, -5.057971014492754, 1.1126760563380282, -7.298507462686567, -3.8904109589041096, -2.338235294117647, -27.11111111111111, -14.861538461538462, -8.82089552238806, -26.4375, -6.617647058823529, 32.604166666666664, 15.7875, 24.72093023255814, 22.372093023255815, 32.42857142857143, 22.252747252747252, 27.670454545454547, 22.4390243902439, 32.42156862745098, 34.81818181818182, 25.9375, 22.386363636363637, 36.94117647058823, 40.42574257425743, 21.2625, 47.0, 46.65891472868217, 42.64179104477612, 48.239669421487605, 55.75,
173, 49.2992125984252, 16.710843373493976, 21.86046511627907, 12.653333333333334, 10.946666666666667, 2.176470588235294, 6.578947368421052, -4.787878787878788, -7.956521739130435, 17.649350649350648, 0.2676056338028169, -46.53846153846154, -12.56060606060606, -2.4925373134328357, -14.9375, -18.661538461538463, 21.0, 37.62626262626262, 33.16504854368932, 18.941176470588236, 31.21875, 25.376470588235293, 25.166666666666668, 24.9438202247191, 26.71276595744681, 30.6, 25.97752808988764, 23.17241379310345, 30.5625, 33.16326530612245, 27.967391304347824, 46.049180327868854, 41.88429752066116, 42.656716417910445, 48.57377049180328, 48.8728813559322,
174, 51.79661016949152, -2.3636363636363638, 4.373493975903615, -4.698630136986301, -5.794520547945205, 9.945945945945946, 0.7571428571428571, 3.9054054054054053, -3.914285714285714, 8.788732394366198, -2.3676470588235294, -8.833333333333334, -1.6857142857142857, -12.26865671641791, -25.092307692307692, -32.09375, 22.776470588235295, 44.68867924528302, 17.617283950617285, 24.725274725274726, 28.64367816091954, 29.45054945054945, 22.28235294117647, 30.427083333333332, 21.919540229885058, 28.2, 38.00952380952381, 18.951219512195124, 36.886792452830186, 26.956521739130434, 24.75581395348837, 47.247933884297524, 45.317460317460316, 43.0, 45.08474576271186, 54.34848484848485,
175, 55.44881889763779, 1.6388888888888888, 6.105263157894737, 8.863013698630137, -0.5211267605633803, 0.27941176470588236, -6.357142857142857, -2.2285714285714286, -21.02777777777778, -6.128571428571429, -27.276923076923076, -33.875, -15.272727272727273, -8.91044776119403, 5.285714285714286, -36.353846153846156, 27.11111111111111, 24.58888888888889, 21.78021978021978, 27.63736263736264, 28.186813186813186, 18.185185185185187, 29.057471264367816, 28.206521739130434, 27.166666666666668, 20.564705882352943, 23.093023255813954, 32.65263157894737, 33.59803921568628, 40.306306306306304, 34.44230769230769, 47.829268292682926, 46.60769230769231, 40.93798449612403, 47.66115702479339, 50.51162790697674,
176, 57.932330827067666, 8.935064935064934, 3.189189189189189, 1.5454545454545454, 0.2, 6.662337662337662, -12.19718309859155, 10.49367088607595, 1.2328767123287672, -8.565217391304348, -0.7, -10.292307692307693, -23.923076923076923, -10.787878787878787, -16.35820895522388, -25.26153846153846, 24.59550561797753, 20.634146341463413, 27.87912087912088, 31.434782608695652, 24.295454545454547, 25.95505617977528, 26.615384615384617, 32.785714285714285, 26.733333333333334, 22.86904761904762, 22.08888888888889, 18.24705882352941, 34.88, 33.244680851063826, 36.24324324324324, 47.3739837398374, 45.03968253968254, 42.82089552238806, 45.5, 52.09848484848485,
177, 45.70175438596491, -8.333333333333334, 5.544117647058823, 7.8133333333333335, -3.4, 10.814285714285715, 2.7941176470588234, -0.9558823529411765, -9.608695652173912, 4.112676056338028, -1.378787878787879, -6.03030303030303, -34.111111111111114, -21.892307692307693, -14.430769230769231, -21.223880597014926, 18.952380952380953, 25.151162790697676, 25.895833333333332, 30.08421052631579, 38.304761904761904, 30.822916666666668, 26.714285714285715, 25.337078651685392, 22.74712643678161, 16.738095238095237, 32.40425531914894, 28.0, 38.8235294117647, 41.79245283018868, 37.57692307692308, 43.58620689655172, 44.128, 42.45864661654135, 46.71900826446281, 50.45384615384615,
178, 46.628571428571426, -10.08695652173913, 8.246753246753247, 12.790123456790123, 14.91891891891892, 9.076923076923077, 7.858974358974359, 6.894736842105263, -1.0714285714285714, 11.03896103896104, 5.319444444444445, -19.369230769230768, -18.246376811594203, -3.3174603174603177, -7.046875, -6.954545454545454, 26.593406593406595, 26.739583333333332, 26.0561797752809, 34.6875, 38.57692307692308, 25.95744680851064, 22.63953488372093, 25.45054945054945, 21.313953488372093, 30.818181818181817, 38.13461538461539, 27.434782608695652, 35.31578947368421, 31.714285714285715, 34.32692307692308, 47.18333333333333, 44.61904761904762, 42.507462686567166, 47.13223140495868, 49.79032258064516,
179, 29.626506024096386, 0.7428571428571429, 22.563218390804597, 11.405405405405405, -3.2948717948717947, 7.887323943661972, 5.557142857142857, -6.955882352941177, 5.513513513513513, 10.486486486486486, -8.115942028985508, -28.78125, -17.93548387096774, -16.892307692307693, -11.451612903225806, -52.55555555555556, 30.627659574468087, 33.44, 14.289156626506024, 39.57, 11.544303797468354, 25.9010989010989, 24.905882352941177, 24.244444444444444, 28.978494623655912, 26.443181818181817, 37.44444444444444, 20.39080459770115, 34.45, 22.727272727272727, 14.829268292682928, 47.03389830508475, 44.44444444444444, 42.73134328358209, 47.81967213114754, 52.45038167938932,
180, 36.7, 13.785714285714286, 19.303797468354432, -2.0, -4.731343283582089, 7.027027027027027, 0.6619718309859155, -7.72463768115942, 1.1470588235294117, 4.876712328767123, -6.014925373134329, -23.363636363636363, -69.73846153846154, -37.78125, -35.33846153846154, -43.06349206349206, 24.634408602150536, 30.053763440860216, 30.95744680851064, 37.86734693877551, 36.01030927835052, 31.02, 27.83132530120482, 23.28735632183908, 21.46590909090909, 24.55294117647059, 43.796460176991154, 25.269662921348313, 31.8659793814433, 22.425, 32.728155339805824, 48.12903225806452, 43.707317073170735, 42.22727272727273, 46.6890756302521, 55.57142857142857,
181, 59.333333333333336, -3.464788732394366, -2.608695652173913, -0.8169014084507042, 10.721518987341772, 7.591549295774648, 10.573333333333334, -1.8405797101449275, 5.175675675675675, 4.328571428571428, 7.636363636363637, -9.970588235294118, -12.876923076923077, -3.6231884057971016, -14.522388059701493, -1.1791044776119404, 24.431818181818183, 36.333333333333336, 24.03370786516854, 34.01052631578948, 29.9468085106383, 30.141414141414142, 23.725, 26.488888888888887, 24.95505617977528, 23.93975903614458, 34.801980198019805, 39.943396226415096, 28.333333333333332, 28.528735632183906, 42.387387387387385, 47.357723577235774, 46.286821705426355, 41.656488549618324, 46.30833333333333, 53.12213740458015,
182, 28.471264367816094, 21.069767441860463, 7.746666666666667, 11.691358024691358, 7.260869565217392, 8.846153846153847, -1.082191780821918, 3.681159420289855, -8.957142857142857, -6.485294117647059, -3.971830985915493, -23.092307692307692, -18.967741935483872, -9.153846153846153, -4.0588235294117645, -15.092307692307692, 19.941176470588236, 36.23529411764706, 24.651162790697676, 33.043010752688176, 32.81443298969072, 29.04255319148936, 28.727272727272727, 19.571428571428573, 21.211111111111112, 23.634146341463413, 27.73404255319149, 33.17307692307692, 40.24074074074074, 27.444444444444443, 35.39423076923077, 47.36065573770492, 42.31707317073171, 42.83582089552239, 47.85245901639344, 52.68421052631579,
183, 46.142857142857146, -1.2058823529411764, 11.32, 15.35064935064935, 2.2, 12.949367088607595, 4.066666666666666, -2.2432432432432434, -3.5, 11.28, -0.6486486486486487, -31.861538461538462, -3.9420289855072466, -45.96825396825397, -24.151515151515152, -21.03030303030303, 22.773809523809526, 37.786407766990294, 34.381443298969074, 35.34736842105263, 32.65263157894737, 24.348837209302324, 26.1046511627907, 25.344086021505376, 9.802631578947368, 26.02469135802469, 36.009803921568626, 31.96969696969697, 19.350649350649352, 32.27368421052632, 30.479166666666668, 45.21008403361345, 46.34375, 42.701492537313435, 47.22950819672131, 55.731884057971016,
184, 37.16494845360825, 0.9342105263157895, 8.789473684210526, 19.85, 7.472222222222222, 4.7534246575342465, 2.767123287671233, -2.9305555555555554, -18.852941176470587, -11.764705882352942, 10.569620253164556, -19.863636363636363, 0.13432835820895522, -8.515151515151516, -15.75, -5.577464788732394, 34.41414141414141, 25.5, 26.21590909090909, 30.989247311827956, 19.325581395348838, 33.722772277227726, 25.611764705882354, 28.808988764044944, 21.370786516853933, 23.075949367088608, 42.81578947368421, 35.65346534653465, 38.46078431372549, 28.954545454545453, 40.03092783505155, 47.50819672131148, 46.53125, 42.71641791044776, 48.19672131147541, 55.970588235294116,
185, 54.145161290322584, 18.014084507042252, 15.487804878048781, 13.789473684210526, 6.1506849315068495, 5.417721518987341, -1.4305555555555556, 5.082191780821918, -8.611940298507463, 5.361111111111111, 8.471428571428572, -6.924242424242424, -19.59375, -11.014705882352942, 0.4857142857142857, -21.307692307692307, 27.791208791208792, 27.21978021978022, 17.903614457831324, 23.477777777777778, 29.91860465116279, 30.637254901960784, 27.193548387096776, 26.912087912087912, 23.436781609195403, 29.38095238095238, 36.24752475247525, 21.829545454545453, 31.451612903225808, 34.78, 37.04, 45.942622950819676, 45.992248062015506, 41.61832061068702, 48.9349593495935, 47.79338842975206,
186, 53.358333333333334, 4.945205479452055, 8.615384615384615, -10.28169014084507, 8.421052631578947, 8.013698630136986, -17.625, 1.6142857142857143, -12.357142857142858, 6.1506849315068495, -7.954545454545454, -45.76923076923077, -24.603174603174605, -5.818181818181818, -47.333333333333336, -11.323529411764707, 33.44660194174757, 38.15686274509804, 24.221052631578946, 33.92631578947368, 34.224489795918366, 35.42307692307692, 12.8, 24.91111111111111, 24.967391304347824, 24.011627906976745, 44.0, 29.361702127659573, 36.11578947368421, 24.988505747126435, 41.55045871559633, 43.97478991596638, 43.95238095238095, 42.27272727272727, 49.08064516129032, 56.43703703703704,
187, 35.04123711340206, 4.28, 6.75, 1.6111111111111112, 3.4307692307692306, 14.173333333333334, -10.235294117647058, 7.413333333333333, -16.38235294117647, 11.192307692307692, -28.421875, -18.11111111111111, -4.846153846153846, -43.59375, -7.4, -30.21212121212121, 30.76530612244898, 27.089887640449437, 18.261904761904763, 29.054347826086957, 30.19148936170213, 27.783505154639176, 22.944444444444443, 25.857142857142858, 28.75257731958763, 14.921052631578947, 26.23913043478261, 18.681818181818183, 28.537634408602152, 33.693069306930695, 35.27450980392157, 46.368852459016395, 47.0, 41.878787878787875, 47.083333333333336, 56.92537313432836,
188, 40.86138613861386, 1.2857142857142858, -4.768115942028985, 5.767123287671233, 9.876543209876543, 5.767123287671233, 15.89873417721519, 4.791666666666667, 1.8055555555555556, 6.3, 15.88, -30.206349206349206, -16.015384615384615, -7.2727272727272725, -26.9375, -62.734375, 29.90625, 28.39325842696629, 29.432989690721648, 11.7125, 20.147727272727273, 29.102040816326532, 18.50588235294118, 24.35164835164835, 27.22222222222222, 23.41860465116279, 25.5, 14.342105263157896, 34.515151515151516, 37.21052631578947, 38.61165048543689, 46.53719008264463, 45.71875, 42.41353383458647, 49.145161290322584, 58.25547445255474,
189, 48.93043478260869, 9.782051282051283, -0.5945945945945946, 5.666666666666667, 15.923076923076923, -9.366197183098592, 10.631578947368421, 16.759036144578314, 1.3380281690140845, -2.161764705882353, -8.420289855072463, -17.25, -7.951612903225806, -20.28125, -16.765625, -15.640625, 30.914893617021278, 36.54, 15.325581395348838, 33.30107526881721, 33.043010752688176, 25.775280898876403, 23.697674418604652, 29.36082474226804, 23.337078651685392, 30.15730337078652, 36.85, 30.557894736842105, 34.1063829787234, 34.44444444444444, 22.977777777777778, 47.552845528455286, 45.976377952755904, 42.865671641791046, 48.260162601626014, 58.39259259259259,
190, 42.15094339622642, 14.595238095238095, 10.893333333333333, 19.951219512195124, 13.75, 6.855263157894737, -3.661764705882353, -3.130434782608696, -0.6027397260273972, -0.7777777777777778, -0.5428571428571428, -45.96969696969697, -15.603174603174603, -23.83076923076923, -31.076923076923077, -12.573529411764707, 30.79787234042553, 42.08411214953271, 20.162790697674417, 28.365591397849464, 27.46153846153846, 31.68421052631579, 25.341463414634145, 30.872340425531913, 27.69148936170213, 28.82758620689655, 43.442477876106196, 29.141304347826086, 32.07368421052632, 36.191489361702125, 38.54807692307692, 47.032786885245905, 45.59375, 41.916666666666664, 46.59504132231405, 54.246153846153845,
191, 60.03597122302158, 6.103896103896104, 17.151898734177216, 6.890410958904109, 4.0588235294117645, 16.35, 4.493150684931507, 9.844155844155845, -0.45714285714285713, 5.422535211267606, 9.13888888888889, -37.890625, -15.222222222222221, -5.144927536231884, -20.3125, -27.636363636363637, 21.166666666666668, 30.881720430107528, 24.46590909090909, 33.234042553191486, 32.5531914893617, 27.536082474226806, 17.558441558441558, 26.043956043956044, 26.630434782608695, 27.64367816091954, 39.530973451327434, 28.238636363636363, 27.18888888888889, 33.010416666666664, 27.304347826086957, 47.39344262295082, 44.516129032258064, 41.246153846153845, 47.46280991735537, 57.15151515151515,
192, 58.06153846153846, 6.945205479452055, -2.452054794520548, 9.986842105263158, 13.25, 5.914285714285715, 12.763157894736842, 0.2676056338028169, 9.763157894736842, 1.7391304347826086, 16.4025974025974, -23.53731343283582, -8.803030303030303, -20.857142857142858, -9.953846153846154, -40.515625, 23.0, 35.494949494949495, 24.988505747126435, 38.17821782178218, 30.69148936170213, 32.60952380952381, 24.348314606741575, 26.84375, 23.406976744186046, 26.906976744186046, 35.80952380952381, 33.16494845360825, 20.636363636363637, 27.02, 33.916666666666664, 47.829268292682926, 46.42635658914729, 42.56390977443609, 48.72357723577236, 55.56060606060606,
193, 34.656565656565654, -3.6285714285714286, 26.83529411764706, -12.761194029850746, 2.310810810810811, 9.225352112676056, -10.78125, -7.230769230769231, -9.183098591549296, 2.547945205479452, -14.776119402985074, -29.734375, -15.492063492063492, -12.911764705882353, 7.0, -16.80952380952381, 22.77173913043478, 36.68, 16.65432098765432, 40.48543689320388, 22.795454545454547, 27.451612903225808, 30.397849462365592, 31.28125, 25.70967741935484, 32.27173913043478, 39.13333333333333, 30.869565217391305, 34.23529411764706, 30.34065934065934, 38.92079207920792, 46.25, 44.55905511811024, 42.42857142857143, 48.479674796747965, 56.014925373134325,
194, 44.36, 20.902439024390244, 25.40909090909091, -8.878787878787879, 15.372093023255815, 8.721518987341772, -2.338235294117647, -0.38571428571428573, -1.3676470588235294, -6.388059701492537, -7.405797101449275, -8.045454545454545, -10.253968253968255, -63.92307692307692, -12.803030303030303, -28.78125, 21.837209302325583, 25.60919540229885, 23.134831460674157, 20.75609756097561, 27.384615384615383, 29.567010309278352, 22.529411764705884, 32.295918367346935, 22.3, 18.34567901234568, 31.010416666666668, 34.04123711340206, 29.473684210526315, 38.94174757281554, 37.13725490196079, 47.442622950819676, 46.676923076923075, 42.69924812030075, 49.016129032258064, 52.72093023255814,
195, 57.768, 10.325, 1.5205479452054795, 15.9, 2.5714285714285716, 14.81578947368421, 11.126760563380282, 13.417721518987342, 6.7534246575342465, 9.135135135135135, 3.287671232876712, -31.265625, -1.4477611940298507, -18.19402985074627, -22.234375, -76.01587301587301, 24.32967032967033, 35.18, 22.802197802197803, 34.59574468085106, 30.589473684210525, 29.828282828282827, 27.752808988764045, 29.333333333333332, 30.09278350515464, 25.32941176470588, 27.054945054945055, 28.918367346938776, 35.322916666666664, 41.78846153846154, 31.789473684210527, 47.65573770491803, 43.274193548387096, 42.92537313432836, 49.58870967741935, 59.98550724637681,
196, 54.32773109243698, 2.436619718309859, 12.772151898734178, 0.029411764705882353, 4.205479452054795, -3.056338028169014, 5.534246575342466, 18.358024691358025, -8.121212121212121, 16.873417721518987, 2.0972222222222223, -11.776119402985074, -11.307692307692308, -11.415384615384616, -5.359375, -26.761904761904763, 16.49367088607595, 39.088235294117645, 27.340425531914892, 36.66, 27.714285714285715, 29.184782608695652, 33.02197802197802, 25.793478260869566, 33.61616161616162, 30.545454545454547, 35.06315789473684, 37.01923076923077, 32.43181818181818, 37.27835051546392, 42.678260869565214, 47.24590163934426, 45.476190476190474, 43.0, 47.17355371900826, 52.188976377952756,
197, 53.512, 1.8, -1.662162162162162, 0.04225352112676056, 9.974358974358974, 9.066666666666666, -2.684931506849315, 8.027027027027026, -4.1940298507462686, 1.2083333333333333, -2.9285714285714284, -24.0, -26.857142857142858, -35.140625, -12.507462686567164, -15.621212121212121, 33.33684210526316, 25.886363636363637, 6.802631578947368, 41.39423076923077, 29.727272727272727, 32.01030927835052, 33.294736842105266, 27.033333333333335, 17.726190476190474, 18.373333333333335, 32.104166666666664, 30.652173913043477, 37.009433962264154, 34.083333333333336, 27.43010752688172, 47.67741935483871, 46.815384615384616, 39.70866141732284, 48.22764227642276, 54.338582677165356,
198, 60.78102189781022, -1.7536231884057971, 10.139240506329115, 8.878378378378379, 17.126582278481013, 7.986666666666666, 10.315068493150685, -4.826086956521739, -11.014492753623188, -1.267605633802817, 7.815789473684211, -16.53731343283582, -20.546875, -41.79365079365079, -35.359375, -15.777777777777779, 37.39, 33.510416666666664, 26.82608695652174, 30.670454545454547, 19.0, 34.16, 26.184782608695652, 26.804347826086957, 20.176470588235293, 27.357142857142858, 35.470588235294116, 38.160377358490564, 32.526881720430104, 37.38461538461539, 26.270833333333332, 48.0, 44.712, 39.77165354330709, 47.925619834710744, 57.53731343283582,
199, 48.932203389830505, 20.0, -0.9577464788732394, 23.269662921348313, 1.9558823529411764, 8.618421052631579, 8.445945945945946, 6.295774647887324, -6.565217391304348, 13.897435897435898, 4.6438356164383565, -10.742424242424242, -31.723076923076924, -34.375, -5.432835820895522, -1.4782608695652173, 26.74736842105263, 32.96, 14.243589743589743, 18.73170731707317, 31.364583333333332, 26.367816091954023, 28.302325581395348, 25.766666666666666, 23.60674157303371, 30.858823529411765, 39.45871559633027, 37.43809523809524, 34.94285714285714, 26.296703296703296, 39.833333333333336, 47.68852459016394, 45.45669291338583, 42.76865671641791, 48.886178861788615, 57.838235294117645,
200, 49.837606837606835, -0.6216216216216216, -5.6, 7.4, 7.7, 1.904109589041096, 6.819444444444445, -21.09090909090909, -4.461538461538462, 0.9577464788732394, -1.1014492753623188, -74.15384615384616, -4.7164179104477615, -13.65625, -41.0625, -23.015625, 18.06024096385542, 42.371428571428574, 30.404255319148938, 28.93258426966292, 28.36263736263736, 29.970588235294116, 28.945054945054945, 32.46938775510204, 21.77906976744186, 23.670731707317074, 37.613861386138616, 33.75, 39.43396226415094, 33.333333333333336, 24.647727272727273, 47.70967741935484, 44.185483870967744, 42.5187969924812, 49.37096774193548, 60.97122302158273,
