iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
186, 3.9166666666666665, 6.896551724137931, 7.514285714285714, 8.722222222222221, 6.37037037037037, -9.619047619047619, -7.486486486486487, -9.88, -9.339285714285714, -8.382978723404255, -9.975, -9.1, -9.634920634920634, -8.8, -8.255813953488373, 7.67741935483871, 7.68, 7.538461538461538, 6.961538461538462, 7.708333333333333, 0.0, 4.6, 6.916666666666667, 2.607142857142857, 1.7777777777777777, 5.739130434782608, 6.607142857142857, 7.04, 7.178571428571429, 8.3, 9.371428571428572, 8.5625, 9.135135135135135, 9.720930232558139, 9.717948717948717,
187, 7.5625, 8.514285714285714, 8.435897435897436, 8.06060606060606, 7.529411764705882, -6.5, -9.470588235294118, -9.64864864864865, -7.666666666666667, -9.877777777777778, -9.62295081967213, -7.931818181818182, -9.965909090909092, -7.609756097560975, -7.627906976744186, 8.689655172413794, 7.36, 7.538461538461538, 6.666666666666667, 7.090909090909091, 0.125, 4.6, 6.885714285714286, 4.451612903225806, 0.35714285714285715, 5.208333333333333, 4.391304347826087, 7.407407407407407, 7.482758620689655, 7.777777777777778, 8.71875, 8.53125, 9.58974358974359, 9.225, 9.692307692307692,
188, 8.030303030303031, 7.2727272727272725, 7.783783783783784, 8.0, 8.2, -9.272727272727273, -9.625, -9.426229508196721, -9.224137931034482, -8.731707317073171, -9.375, -7.6521739130434785, -9.636363636363637, -8.981132075471699, -8.608695652173912, 7.551724137931035, 8.407407407407407, 8.037037037037036, 8.178571428571429, 8.333333333333334, 1.52, 4.6, 6.514285714285714, 2.8275862068965516, 1.5, 7.3076923076923075, 6.928571428571429, 6.625, 5.346153846153846, 8.142857142857142, 9.181818181818182, 8.727272727272727, 9.421052631578947, 9.2, 9.486486486486486,
189, 3.8260869565217392, 7.542857142857143, 8.527777777777779, 7.548387096774194, 6.516129032258065, -9.203389830508474, -9.055555555555555, -9.63768115942029, -8.966666666666667, -8.813953488372093, -9.619047619047619, -9.098039215686274, -9.676470588235293, -8.3125, -7.7272727272727275, 6.814814814814815, 7.423076923076923, 8.037037037037036, 8.518518518518519, 6.619047619047619, 0.38461538461538464, 3.7857142857142856, 6.323529411764706, 0.5714285714285714, 1.8148148148148149, 6.318181818181818, 6.423076923076923, 7.115384615384615, 5.88, 8.633333333333333, 8.580645161290322, 8.46875, 8.714285714285714, 9.390243902439025, 9.35135135135135,
190, 7.818181818181818, 8.151515151515152, 8.375, 9.142857142857142, 7.75, -9.657142857142857, -9.954545454545455, -9.784615384615385, -8.19047619047619, -9.566666666666666, -9.321428571428571, -9.226415094339623, -9.85135135135135, -8.795918367346939, -6.647058823529412, 3.2413793103448274, 7.769230769230769, 7.296296296296297, 7.653846153846154, 9.0, 1.4642857142857142, 4.9655172413793105, 6.235294117647059, 0.8148148148148148, 0.2692307692307692, 2.8636363636363638, 6.653846153846154, 5.095238095238095, 6.931034482758621, 8.037037037037036, 8.6875, 8.53125, 9.875, 9.5, 9.108108108108109,
191, 7.696969696969697, 7.787878787878788, 6.121212121212121, 7.970588235294118, 3.04, -9.951219512195122, -9.82258064516129, -9.55, -7.390243902439025, -9.507936507936508, -9.140350877192983, -8.431818181818182, -9.728571428571428, -7.717948717948718, -8.918367346938776, 8.214285714285714, 7.884615384615385, 8.464285714285714, 7.964285714285714, 8.26086956521739, -0.8, 6.0, 6.583333333333333, 0.9285714285714286, 2.5714285714285716, 4.095238095238095, 7.517241379310345, 6.0, 5.3478260869565215, 7.222222222222222, 8.65625, 8.909090909090908, 8.117647058823529, 9.439024390243903, 9.45945945945946,
192, 8.030303030303031, 7.909090909090909, 9.121951219512194, 5.6923076923076925, 7.714285714285714, -7.105263157894737, -9.606060606060606, -9.8875, -9.016666666666667, -6.454545454545454, -9.540983606557377, -7.7317073170731705, -9.78125, -8.142857142857142, -7.2631578947368425, 7.771428571428571, 8.206896551724139, 8.551724137931034, 7.769230769230769, 7.7727272727272725, 0.7916666666666666, 6.09375, 6.888888888888889, 3.4642857142857144, 2.1538461538461537, 5.913043478260869, 6.444444444444445, 6.086956521739131, 7.142857142857143, 8.172413793103448, 8.96774193548387, 8.727272727272727, 9.825, 9.075, 8.647058823529411,
193, 2.875, 8.342857142857143, 5.310344827586207, 7.212121212121212, 4.461538461538462, -9.384615384615385, -9.88888888888889, -9.881578947368421, -7.761904761904762, -8.704545454545455, -9.59016393442623, -8.695652173913043, -9.774193548387096, -8.75, -7.410256410256411, 8.076923076923077, 8.115384615384615, 8.481481481481481, 8.7, 7.7727272727272725, 0.23076923076923078, 5.612903225806452, 6.638888888888889, 2.5714285714285716, 1.4814814814814814, 4.190476190476191, 7.689655172413793, 7.925925925925926, 8.741935483870968, 7.357142857142857, 8.8125, 8.78125, 8.121212121212121, 9.840909090909092, 9.166666666666666,
194, 7.545454545454546, 4.793103448275862, 7.972222222222222, 8.181818181818182, 6.103448275862069, -8.962264150943396, -8.073170731707316, -9.746031746031745, -8.44186046511628, -9.271186440677965, -9.173076923076923, -8.340909090909092, -9.704918032786885, -8.551020408163266, -9.020833333333334, 8.290322580645162, 8.296296296296296, 7.384615384615385, 8.214285714285714, 7.285714285714286, 0.5769230769230769, 5.967741935483871, 5.0, 3.392857142857143, 1.9642857142857142, 5.909090909090909, 7.6, 7.3076923076923075, 7.551724137931035, 8.7, 8.35483870967742, 8.911764705882353, 9.435897435897436, 9.292682926829269, 9.18918918918919,
195, 7.96875, 8.722222222222221, 6.818181818181818, 8.058823529411764, 5.419354838709677, -7.82051282051282, -9.695121951219512, -9.428571428571429, -8.953125, -9.676470588235293, -9.790322580645162, -8.553191489361701, -9.5, -8.58, -7.829268292682927, 8.290322580645162, 8.74074074074074, 7.37037037037037, 8.321428571428571, 4.15, -0.75, 5.645161290322581, 4.933333333333334, 2.689655172413793, 3.7586206896551726, 5.7727272727272725, 7.724137931034483, 7.0, 7.5, 7.5, 8.78125, 8.625, 9.975609756097562, 9.24390243902439, 9.243243243243244,
196, 6.766666666666667, 6.709677419354839, 8.794871794871796, 8.382352941176471, 3.56, -9.615384615384615, -8.944444444444445, -9.584615384615384, -8.214285714285714, -7.5, -9.166666666666666, -8.136363636363637, -9.473684210526315, -8.093023255813954, -8.8, 9.121212121212121, 6.666666666666667, 8.407407407407407, 8.89655172413793, 8.041666666666666, 0.72, 5.84375, 6.918918918918919, 4.566666666666666, 2.814814814814815, 6.375, 7.0, 7.48, 7.9, 7.571428571428571, 8.625, 8.516129032258064, 9.75, 9.365853658536585, 9.378378378378379,
197, 7.75, 8.923076923076923, 2.206896551724138, 7.866666666666666, 7.75, -9.392156862745098, -7.780487804878049, -9.779220779220779, -8.66, -8.735849056603774, -9.73611111111111, -9.096153846153847, -9.720588235294118, -9.173076923076923, -7.809523809523809, 8.214285714285714, 7.777777777777778, 7.5, 8.551724137931034, 7.045454545454546, 2.3076923076923075, 6.3125, 7.055555555555555, 3.357142857142857, 2.9, 5.695652173913044, 6.541666666666667, 7.892857142857143, 7.862068965517241, 7.384615384615385, 8.451612903225806, 8.516129032258064, 9.384615384615385, 9.414634146341463, 9.35135135135135,
198, 7.483870967741935, 8.055555555555555, 8.263157894736842, 8.88888888888889, 5.620689655172414, -8.604166666666666, -9.17741935483871, -9.64516129032258, -8.981132075471699, -8.62962962962963, -9.7, -7.780487804878049, -9.39622641509434, -9.196078431372548, -8.555555555555555, 3.375, 7.5, 8.321428571428571, 7.961538461538462, 7.869565217391305, 0.4230769230769231, 4.642857142857143, 7.324324324324325, 2.2142857142857144, 2.185185185185185, 6.318181818181818, 7.321428571428571, 7.296296296296297, 6.615384615384615, 7.285714285714286, 9.0, 9.058823529411764, 9.58974358974359, 9.547619047619047, 8.722222222222221,
199, 4.925925925925926, 7.885714285714286, 7.888888888888889, 9.18918918918919, 4.666666666666667, -6.382352941176471, -7.594594594594595, -9.582089552238806, -9.4375, -9.178571428571429, -9.96808510638298, -8.877551020408163, -9.226415094339623, -8.047619047619047, -8.340909090909092, 8.096774193548388, 8.37037037037037, 6.416666666666667, 9.033333333333333, 7.523809523809524, 1.8571428571428572, 6.1875, 6.714285714285714, 3.875, 3.074074074074074, 6.130434782608695, 7.75, 8.214285714285714, 8.67741935483871, 8.066666666666666, 8.612903225806452, 8.2, 9.368421052631579, 9.414634146341463, 8.583333333333334,
200, 6.142857142857143, 7.264705882352941, 8.277777777777779, 8.142857142857142, 4.44, -9.845238095238095, -8.627450980392156, -9.819444444444445, -6.512195121951219, -9.986666666666666, -9.894117647058824, -9.211538461538462, -9.805194805194805, -8.872340425531915, -8.0, 6.379310344827586, 8.517241379310345, 8.0, 8.592592592592593, 6.619047619047619, 2.7037037037037037, 5.548387096774194, 7.1891891891891895, 2.2413793103448274, 3.566666666666667, 6.666666666666667, 7.142857142857143, 7.851851851851852, 7.689655172413793, 8.67741935483871, 9.0, 8.75, 9.878048780487806, 9.609756097560975, 9.166666666666666,
