iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
183, 80.0, 44.44444444444444, 967.2727272727273, 13.333333333333334, 168.0, 1058.0, 428.2352941176471, 1015.5555555555555, 632.2222222222222, 1115.2941176470588, 901.4285714285714, 2830.0, 345.45454545454544, 2784.285714285714, 389.0, 947.5, 575.2941176470588, 1221.6666666666667, 1545.7142857142858, 1790.0, 1020.0, 4044.6153846153848, 1870.0, 1057.142857142857, 1442.857142857143, 2758.6666666666665, 1557.5, 1032.7272727272727, 1304.2857142857142, 1678.8235294117646, 2038.0, 1155.0, 1861.111111111111, 2430.769230769231, 1864.7058823529412, 2935.0, 855.7142857142857,
184, 1018.8235294117648, 5.0, 501.3333333333333, 700.0, 4083.3333333333335, 165.71428571428572, 418.46153846153845, 588.5714285714286, 1286.3157894736842, 1068.0, 681.1111111111111, 76.52173913043478, 821.1764705882352, 1089.2307692307693, 878.3333333333334, 410.0, 718.4615384615385, 553.8461538461538, 1502.0, 2040.0, 1378.6666666666667, 2155.0, 1662.6666666666667, 1402.6666666666667, 2381.4285714285716, 2643.75, 715.0, 2345.3333333333335, 3168.0, 2956.3636363636365, 1868.0, 1195.0, 1794.4444444444443, 3121.176470588235, 2184.2105263157896, 5365.333333333333, 2746.25,
185, 106.66666666666667, 738.4615384615385, 0.0, 1995.0, 826.6666666666666, 1833.3333333333333, 1390.0, 1005.7142857142857, 240.0, 1311.25, 1272.2222222222222, 600.0, 727.1428571428571, 2812.8571428571427, 1122.6666666666667, 473.75, 248.33333333333334, 974.5454545454545, 2022.2222222222222, 2158.3333333333335, 2085.4545454545455, 874.5454545454545, 2975.714285714286, 670.0, 1500.0, 3643.75, 1443.5294117647059, 3136.6666666666665, 1980.0, 1941.4285714285713, 1667.2727272727273, 2873.3333333333335, 1375.0, 2164.705882352941, 1415.7142857142858, 2064.705882352941, 1020.0,
186, 54.73684210526316, 908.5714285714286, 14.545454545454545, 266.6666666666667, 2062.0, 436.0, 1352.3076923076924, 841.1764705882352, 1660.0, 1495.0, 825.3333333333334, 1558.75, 1471.4285714285713, 646.6666666666666, 1878.3333333333333, 154.0, 1152.0, 2872.7272727272725, 1302.0, 2450.0, 981.3333333333334, 795.0, 2126.25, 1093.75, 2548.5714285714284, 1581.1764705882354, 1516.0, 3343.6363636363635, 2252.7272727272725, 6053.333333333333, 2160.0, 1849.090909090909, 1064.6153846153845, 2226.6666666666665, 2484.705882352941, 3803.529411764706, 1548.888888888889,
187, 310.0, 195.0, 231.42857142857142, 136.47058823529412, 543.3333333333334, 776.0, 842.5, 866.3157894736842, 162.0, 612.5, 517.1428571428571, 790.6666666666666, 1316.0, 643.0769230769231, 1275.2941176470588, 1398.3333333333333, 781.4285714285714, 2550.0, 1217.5, 1458.4615384615386, 1616.6666666666667, 1458.1818181818182, 1548.5714285714287, 627.1428571428571, 976.25, 2133.3333333333335, 1766.25, 1574.2857142857142, 1411.6666666666667, 1740.0, 3397.5, 2496.6666666666665, 2866.0, 1593.75, 1714.6666666666667, 1485.0, 2235.294117647059,
188, 473.3333333333333, 140.0, 1033.8461538461538, 736.6666666666666, 275.0, 633.3333333333334, 520.0, 920.0, 712.0, 649.4117647058823, 441.1764705882353, 903.75, 393.3333333333333, 825.0, 353.84615384615387, 784.7058823529412, 523.5294117647059, 1421.6666666666667, 656.6666666666666, 2006.6666666666667, 2182.0, 575.0, 1815.7142857142858, 2648.5714285714284, 1591.111111111111, 2042.5, 1716.4705882352941, 1585.4545454545455, 1850.6666666666667, 1764.0, 1161.5384615384614, 5791.111111111111, 885.7142857142857, 805.0, 2134.4444444444443, 2387.5, 2534.6666666666665,
189, 1098.1818181818182, 905.7142857142857, 1897.7777777777778, 697.1428571428571, 166.66666666666666, 188.69565217391303, 166.66666666666666, 1672.6315789473683, 936.6666666666666, 854.0, 737.5, 336.25, 1969.5238095238096, 450.5882352941176, 1095.3846153846155, 327.0, 960.0, 1107.142857142857, 1481.25, 3780.0, 2361.4285714285716, 1980.0, 2821.5384615384614, 1556.4705882352941, 2128.0, 2604.705882352941, 2213.3333333333335, 1130.0, 1410.0, 2349.230769230769, 2214.0, 1180.0, 1737.142857142857, 5882.666666666667, 1558.6666666666667, 2246.25, 3542.3529411764707,
190, 101.33333333333333, 1822.5, 1681.5384615384614, 114.78260869565217, 480.0, 174.54545454545453, 606.6666666666666, 742.8571428571429, 1080.0, 418.1818181818182, 1045.3333333333333, 837.3333333333334, 1413.8461538461538, 518.5714285714286, 941.0, 622.8571428571429, 908.0, 887.2727272727273, 1652.5, 1291.764705882353, 5038.181818181818, 2084.6153846153848, 1166.6666666666667, 455.0, 1038.4615384615386, 777.1428571428571, 1302.6666666666667, 1316.3636363636363, 1627.2727272727273, 400.0, 760.0, 3272.0, 2147.5, 1390.5882352941176, 1021.3333333333334, 1688.0, 2143.75,
191, 480.0, 211.42857142857142, 1232.5, 673.3333333333334, 1156.6666666666667, 817.1428571428571, 328.0, 1745.5555555555557, 376.3636363636364, 1877.142857142857, 485.0, 596.4705882352941, 1900.0, 312.0, 838.5714285714286, 284.0, 3046.6666666666665, 3181.5384615384614, 1556.842105263158, 2921.818181818182, 4324.444444444444, 1558.1818181818182, 1950.6666666666667, 827.1428571428571, 1405.8823529411766, 2371.764705882353, 1661.6666666666667, 1424.0, 546.0, 1247.0588235294117, 1636.3636363636363, 1211.111111111111, 2480.0, 1830.5882352941176, 2040.0, 2335.7894736842104, 901.4285714285714,
192, 824.0, 320.0, 685.0, 640.0, 671.1111111111111, 2124.4444444444443, 2070.0, 984.2105263157895, 698.6666666666666, 1794.1176470588234, 440.0, 463.8095238095238, 1680.0, 420.0, 880.0, 798.75, 601.4285714285714, 966.6666666666666, 1994.6666666666667, 1612.857142857143, 2033.3333333333333, 624.0, 1707.0588235294117, 1761.3333333333333, 1980.0, 695.7142857142857, 1804.7058823529412, 2272.8571428571427, 2832.3076923076924, 1113.3333333333333, 1442.2222222222222, 3873.3333333333335, 1525.7142857142858, 1965.8823529411766, 1389.2307692307693, 2842.1052631578946, 1103.5294117647059,
193, 1840.0, 120.0, 304.0, 141.53846153846155, 1390.0, 1101.5384615384614, 572.7272727272727, 1289.4117647058824, 157.69230769230768, 1098.3333333333333, 1188.75, 958.8888888888889, 1167.0588235294117, 2213.3333333333335, 345.45454545454544, 1323.5294117647059, 2097.6470588235293, 1884.0, 3184.4444444444443, 2465.3333333333335, 1403.076923076923, 766.6666666666666, 1712.857142857143, 2113.75, 1643.3333333333333, 1351.25, 2276.25, 2396.0, 2373.846153846154, 1216.3636363636363, 1292.9411764705883, 2589.090909090909, 2783.529411764706, 1907.5, 2034.7368421052631, 1117.6470588235295, 2577.3333333333335,
194, 812.0, 30.0, 93.33333333333333, 549.3333333333334, 30.0, 10.0, 334.11764705882354, 740.8695652173913, 822.3529411764706, 1035.5555555555557, 904.7058823529412, 1123.75, 1263.75, 545.4545454545455, 2206.6666666666665, 765.0, 1947.142857142857, 1193.3333333333333, 1020.0, 622.0, 1562.0, 880.0, 1945.7142857142858, 1284.6153846153845, 2325.8823529411766, 2170.5882352941176, 1724.7058823529412, 460.0, 947.2727272727273, 2630.769230769231, 1520.0, 1810.0, 2183.3333333333335, 1540.0, 1118.8235294117646, 1575.7142857142858, 2555.294117647059,
195, 3597.777777777778, 628.0, 793.75, 70.0, 712.7272727272727, 357.6470588235294, 364.44444444444446, 1228.3333333333333, 1532.0, 1969.4117647058824, 817.5, 1612.3076923076924, 2612.0, 246.66666666666666, 1101.0526315789473, 1308.0, 1190.5882352941176, 836.3636363636364, 1042.0, 1171.4285714285713, 2395.3846153846152, 1028.5714285714287, 1851.4285714285713, 1611.4285714285713, 1870.5882352941176, 2983.75, 1821.25, 2865.0, 1954.5454545454545, 1796.3636363636363, 388.57142857142856, 3798.4615384615386, 3738.5714285714284, 2011.25, 1421.25, 3462.1052631578946, 2077.3333333333335,
196, 742.0, 133.33333333333334, 269.09090909090907, 2710.0, 1493.3333333333333, 793.3333333333334, 796.6666666666666, 793.3333333333334, 2308.0, 2569.3333333333335, 1200.0, 739.1666666666666, 1203.3333333333333, 576.8421052631579, 1061.5384615384614, 171.66666666666666, 2638.8888888888887, 603.6363636363636, 1740.0, 1672.7272727272727, 3494.0, 1832.3076923076924, 1502.857142857143, 551.25, 708.75, 2670.0, 1451.25, 2023.076923076923, 2030.0, 1694.5454545454545, 2840.0, 2545.0, 1609.3333333333333, 2721.6666666666665, 1784.0, 1625.3333333333333, 1983.5294117647059,
197, 1682.2222222222222, 65.88235294117646, 2945.714285714286, 1380.0, 762.2222222222222, 445.3333333333333, 560.0, 943.75, 2816.0, 1653.3333333333333, 589.4736842105264, 806.6666666666666, 360.0, 1663.076923076923, 1400.0, 973.75, 396.3636363636364, 416.3636363636364, 1507.6923076923076, 2043.076923076923, 1160.0, 6031.111111111111, 3641.6666666666665, 2352.8571428571427, 844.6153846153846, 2421.176470588235, 605.0, 760.0, 2133.846153846154, 1152.0, 4675.0, 1040.0, 2116.842105263158, 1391.111111111111, 1484.7058823529412, 1604.0, 2520.0,
198, 2772.5, 2003.3333333333333, 2092.0, 654.2857142857143, 1582.5, 66.66666666666667, 671.1111111111111, 1225.0, 493.0, 1510.6666666666667, 405.0, 1469.3333333333333, 788.0, 665.0, 2563.076923076923, 721.5384615384615, 1413.3333333333333, 2545.0, 1093.75, 1398.5714285714287, 6113.333333333333, 584.0, 2265.714285714286, 741.25, 1381.1764705882354, 4372.0, 582.5, 1836.6666666666667, 894.5454545454545, 1230.0, 420.0, 1937.142857142857, 552.0, 2770.0, 1955.2941176470588, 1852.857142857143, 1978.5714285714287,
199, 252.0, 348.57142857142856, 570.0, 151.11111111111111, 205.71428571428572, 998.3333333333334, 4908.0, 1230.6666666666667, 947.0, 882.8571428571429, 1175.0, 1302.857142857143, 1228.5714285714287, 1321.25, 1376.923076923077, 252.30769230769232, 1678.4615384615386, 785.4545454545455, 222.22222222222223, 1245.3333333333333, 1657.142857142857, 2478.5714285714284, 3796.923076923077, 357.3333333333333, 2305.3333333333335, 3565.8823529411766, 2321.25, 3085.0, 4164.285714285715, 963.3333333333334, 291.42857142857144, 2172.5, 708.5714285714286, 1351.111111111111, 1947.5, 1437.142857142857, 2149.4117647058824,
200, 240.0, 22.22222222222222, 222.85714285714286, 0.0, 473.84615384615387, 785.0, 1420.0, 1307.3684210526317, 1309.2307692307693, 1061.25, 1277.142857142857, 129.0, 683.1578947368421, 1463.3333333333333, 1552.5, 825.0, 4432.0, 453.3333333333333, 2177.777777777778, 1673.8461538461538, 1689.2307692307693, 781.4285714285714, 2045.7142857142858, 2052.0, 1970.6666666666667, 2577.3333333333335, 1563.75, 1187.2727272727273, 2496.3636363636365, 814.2857142857143, 1261.8181818181818, 1598.4615384615386, 2164.6153846153848, 2994.6666666666665, 1898.9473684210527, 2280.0, 2174.285714285714,
