iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
182, 38226.666666666664, 46405.0, 12072.8, 13248.611111111111, 5368.0, 17202.121212121212, 8610.689655172413, 5224.0, 11546.666666666666, 5465.0, 5136.0, 6867.5, 3624.3548387096776, 8391.42857142857, 6175.6, 7177.111111111111, 5136.9047619047615, 48755.0, 49179.230769230766, 89000.83333333333, 51794.0, 74699.09090909091, 16294.0, 13693.75, 8488.823529411764, 17250.35714285714, 8209.583333333334, 70060.76923076923, 50302.857142857145, 78357.27272727272, 46170.0, 28085.217391304348, 253212.5, 272181.6666666667, 344998.3333333333, 62399.230769230766, 208576.66666666666,
183, 35580.0, 46421.11111111111, 13724.473684210527, 14616.4, 14344.5, 15585.0, 11139.25925925926, 5285.806451612903, 5293.125, 8087.272727272727, 5060.0, 5425.0, 8448.666666666666, 3904.4444444444443, 5203.170731707317, 6433.636363636364, 5593.913043478261, 52268.23529411765, 52605.38461538462, 89682.5, 37896.25, 94319.0, 15690.0, 12571.111111111111, 8865.714285714286, 19112.777777777777, 5250.0, 94168.46153846153, 42800.0, 72441.33333333333, 66817.5, 51635.454545454544, 188514.0, 189182.85714285713, 265698.5714285714, 58032.142857142855, 286750.0,
184, 62964.375, 73292.22222222222, 12792.941176470587, 19179.2, 18389.64285714286, 4850.0, 23732.222222222223, 5321.739130434783, 5295.0, 5302.8125, 5135.0, 5312.784810126583, 5829.074074074074, 6948.181818181818, 8406.923076923076, 5929.2307692307695, 7779.72972972973, 89598.0, 50975.0, 67889.09090909091, 53374.28571428572, 68308.0, 16127.931034482759, 11911.764705882353, 10347.222222222223, 22134.0, 5062.0, 104790.66666666667, 33936.31578947369, 82240.71428571429, 96336.42857142857, 44497.5, 296133.3333333333, 241108.75, 274360.0, 58573.846153846156, 335193.3333333333,
185, 37785.0, 51840.0, 19430.555555555555, 15848.125, 16232.8125, 13122.5, 22617.241379310344, 5177.5, 11241.666666666666, 5137.5, 5200.0, 5182.5, 5322.741935483871, 7785.384615384615, 5669.0, 5866.129032258064, 11028.125, 91595.0, 67094.61538461539, 51555.555555555555, 64660.0, 53421.25, 21901.48148148148, 14363.333333333334, 10311.0, 14471.379310344828, 4930.0, 76818.23529411765, 45644.76190476191, 72865.0, 70961.0, 35673.80952380953, 236338.57142857142, 216954.2857142857, 272704.28571428574, 53375.882352941175, 370975.0,
186, 24495.416666666668, 63599.333333333336, 18781.25, 10902.926829268292, 13776.842105263158, 14386.060606060606, 17261.0, 5271.538461538462, 7682.285714285715, 6776.666666666667, 5085.0, 5308.105263157895, 7981.470588235294, 4501.538461538462, 5553.829787234043, 9215.714285714286, 7475.454545454545, 144486.66666666666, 50749.230769230766, 63385.38461538462, 60983.846153846156, 51276.666666666664, 20300.714285714286, 12660.0, 10295.0, 17216.0, 5385.0, 87878.125, 44682.35294117647, 45282.5, 86930.76923076923, 28268.75, 154593.33333333334, 248538.75, 311080.0, 75065.0, 255636.25,
187, 42981.875, 46089.0, 4582.5, 19062.068965517243, 8065.0, 18266.842105263157, 20573.18181818182, 5220.526315789473, 6239.4915254237285, 5204.074074074074, 5282.666666666667, 5127.5, 7834.68085106383, 4083.44262295082, 4510.666666666667, 7431.538461538462, 7344.888888888889, 126110.0, 57605.454545454544, 131742.85714285713, 59199.28571428572, 138977.14285714287, 11640.25641025641, 13213.25, 8251.42857142857, 23918.125, 4747.5, 58987.77777777778, 76850.0, 65281.11111111111, 72087.5, 40955.71428571428, 160080.0, 243435.7142857143, 244678.33333333334, 68198.0, 321098.3333333333,
188, 49399.444444444445, 48604.61538461538, 8941.875, 8252.857142857143, 6314.666666666667, 18787.85714285714, 20412.4, 5231.666666666667, 5250.0, 5025.0, 5002.5, 5698.461538461538, 3174.901960784314, 4321.0526315789475, 8207.234042553191, 4822.0, 7057.441860465116, 78005.625, 84747.5, 83834.16666666667, 45316.875, 84890.0, 23064.736842105263, 15055.51724137931, 9964.893617021276, 18798.88888888889, 10524.0625, 136907.0, 37352.4, 55318.46153846154, 87416.25, 35143.46153846154, 186758.88888888888, 199855.55555555556, 309266.6666666667, 54395.0, 262864.28571428574,
189, 11390.0, 38670.58823529412, 12008.333333333334, 13314.70588235294, 8915.0, 14947.272727272728, 9731.0, 5008.0, 5306.666666666667, 4995.0, 5020.0, 5263.4375, 7614.047619047619, 3588.095238095238, 7884.444444444444, 5489.166666666667, 6091.587301587301, 99537.77777777778, 38151.76470588235, 90137.0, 29582.083333333332, 65362.5, 20016.0, 14233.75, 10744.736842105263, 15637.777777777777, 8593.636363636364, 89770.0, 51474.117647058825, 63020.0, 104209.23076923077, 97330.0, 191112.5, 208938.75, 237292.85714285713, 39356.95652173913, 280865.0,
190, 81399.09090909091, 45230.0, 13548.0, 11675.833333333334, 8265.0, 6124.761904761905, 27656.666666666668, 5214.736842105263, 5452.0, 9227.777777777777, 5072.0, 5460.0, 7499.565217391304, 4950.0, 11151.935483870968, 6529.69696969697, 4539.310344827586, 152520.0, 35387.142857142855, 120932.22222222222, 57422.666666666664, 79069.0, 18536.923076923078, 8457.0, 11348.125, 24952.380952380954, 8598.181818181818, 80518.46153846153, 57165.294117647056, 54363.333333333336, 66632.22222222222, 28580.526315789473, 206633.33333333334, 331641.6666666667, 293271.4285714286, 63370.0, 213684.2857142857,
191, 52682.857142857145, 32753.571428571428, 9465.454545454546, 9686.0, 11049.25, 20876.153846153848, 16355.666666666666, 5350.135135135135, 5007.5, 6759.275362318841, 5233.859649122807, 5246.0, 3170.625, 3194.5454545454545, 3592.3529411764707, 5180.5, 5858.75, 89909.0, 14018.0, 131515.7142857143, 73566.0, 76710.76923076923, 15586.5625, 10016.4, 7899.74358974359, 18957.666666666668, 10616.444444444445, 65822.5, 51667.142857142855, 79624.44444444444, 88395.0, 31808.214285714286, 300248.5714285714, 244260.0, 204355.0, 49599.375, 304382.85714285716,
192, 64409.166666666664, 17978.8, 14658.947368421053, 11694.285714285714, 14818.484848484848, 17037.30769230769, 14065.5, 5281.494252873563, 8358.0, 5167.260273972603, 5165.0, 11245.0, 4990.0, 1762.2222222222222, 6500.0, 4920.0, 6290.0, 116928.18181818182, 25454.615384615383, 115821.0, 53403.333333333336, 113578.57142857143, 18661.176470588234, 14055.555555555555, 13045.416666666666, 16022.631578947368, 4970.0, 71416.66666666667, 47005.90909090909, 42628.333333333336, 92580.90909090909, 76175.0, 200302.22222222222, 273757.14285714284, 180470.0, 53388.666666666664, 359268.3333333333,
193, 41953.75, 29038.823529411766, 26201.25, 17152.352941176472, 11271.538461538461, 14477.931034482759, 21978.88888888889, 5210.0, 5366.575342465753, 6347.777777777777, 5048.571428571428, 5672.1621621621625, 7360.869565217391, 4841.25, 5098.0, 7815.510204081633, 5002.0, 87129.16666666667, 24995.0, 102837.0, 77038.46153846153, 71565.45454545454, 17984.285714285714, 12836.666666666666, 16049.354838709678, 21601.153846153848, 14267.916666666666, 42042.0, 52305.71428571428, 69698.0, 74979.28571428571, 40587.03703703704, 181711.25, 228572.85714285713, 370298.0, 73332.5, 230064.2857142857,
194, 27320.0, 63755.71428571428, 11795.90909090909, 8777.64705882353, 5136.0, 16083.57142857143, 9459.6, 5165.0, 9143.333333333334, 5225.294117647059, 5226.25, 5197.5, 7179.423076923077, 860.8333333333334, 7853.333333333333, 7393.333333333333, 4312.173913043478, 147525.0, 41935.71428571428, 75593.63636363637, 16972.0, 95603.33333333333, 20993.75, 12052.0, 10861.034482758621, 12458.57142857143, 15327.857142857143, 28755.0, 54379.444444444445, 72873.07692307692, 56774.782608695656, 55166.086956521736, 237420.0, 298082.85714285716, 421156.0, 71410.76923076923, 298137.14285714284,
195, 48853.63636363636, 31135.625, 7636.666666666667, 19990.333333333332, 7263.076923076923, 15826.666666666666, 10178.235294117647, 5282.5, 5237.5, 5010.0, 5200.44776119403, 5147.777777777777, 6255.964912280701, 385.0, 9102.222222222223, 8218.57142857143, 4021.2903225806454, 203441.25, 55764.545454545456, 36364.444444444445, 66106.0, 111454.44444444444, 24484.583333333332, 12465.714285714286, 13043.103448275862, 18495.454545454544, 13368.095238095239, 53329.28571428572, 51076.0, 75590.0, 101077.5, 65761.33333333333, 182991.0, 320056.6666666667, 298402.0, 56112.142857142855, 298840.0,
196, 59779.09090909091, 34710.58823529412, 13025.666666666666, 5518.666666666667, 11651.5, 18341.923076923078, 10717.916666666666, 5345.0, 6452.8378378378375, 10484.666666666666, 5227.777777777777, 5300.555555555556, 7098.518518518518, 210.0, 5019.0, 3515.8333333333335, 6220.666666666667, 49776.0, 45587.857142857145, 116875.0, 34452.63157894737, 126015.55555555556, 16469.41176470588, 14020.857142857143, 6526.2, 20483.870967741936, 5267.5, 58391.53846153846, 52501.666666666664, 83140.0, 131995.0, 43573.333333333336, 217845.55555555556, 200120.0, 265828.0, 70955.71428571429, 279187.14285714284,
197, 39654.5, 34516.19047619047, 13551.25, 17198.46153846154, 10516.530612244898, 17019.166666666668, 19257.272727272728, 5234.0, 10025.961538461539, 8450.212765957447, 5185.0, 5147.5, 3835.964912280702, 140.0, 7449.444444444444, 5157.419354838709, 4630.952380952381, 96832.85714285714, 71542.14285714286, 100133.33333333333, 63943.07692307692, 44868.333333333336, 14328.148148148148, 17729.375, 10068.888888888889, 12882.272727272728, 11175.416666666666, 68797.69230769231, 47048.57142857143, 90947.77777777778, 55830.555555555555, 56483.333333333336, 332078.0, 300721.4285714286, 273088.0, 58342.22222222222, 232043.75,
198, 61754.545454545456, 42055.294117647056, 14861.363636363636, 18681.666666666668, 14693.703703703704, 15261.851851851852, 14676.75, 5193.333333333333, 5477.142857142857, 7953.04347826087, 5121.739130434783, 4987.5, 3909.6428571428573, 1358.125, 7146.136363636364, 7744.375, 7960.212765957447, 70688.18181818182, 34233.88888888889, 144324.2857142857, 95340.0, 72863.07692307692, 15613.333333333334, 13167.35294117647, 10704.444444444445, 21696.470588235294, 13565.714285714286, 81625.0, 49186.84210526316, 64560.0, 94526.92307692308, 68961.33333333333, 207982.5, 280620.0, 237438.33333333334, 36122.5, 456208.0,
199, 48279.04761904762, 38498.666666666664, 4975.0, 7606.666666666667, 15661.724137931034, 5448.333333333333, 16720.0, 5258.333333333333, 13555.714285714286, 11082.857142857143, 5112.1875, 9353.809523809523, 6299.677419354839, 440.0, 4291.88679245283, 8970.357142857143, 6236.521739130435, 63807.142857142855, 56350.71428571428, 61074.444444444445, 125838.88888888889, 83683.0, 19576.428571428572, 14842.916666666666, 11213.75, 17182.4, 11915.833333333334, 70730.0, 53502.666666666664, 52803.333333333336, 64439.166666666664, 30936.176470588234, 305981.6666666667, 278815.0, 232455.7142857143, 29565.0, 382738.0,
200, 41570.8, 41939.230769230766, 17322.5, 22649.615384615383, 9489.2, 5043.333333333333, 11752.0, 5340.0, 14777.777777777777, 5222.5, 5297.142857142857, 5497.706422018348, 6031.935483870968, 150.0, 4768.75, 6320.0, 7636.8421052631575, 149910.0, 77434.0, 79766.25, 80206.36363636363, 102381.42857142857, 18663.333333333332, 12602.5, 10282.894736842105, 22227.0, 14384.761904761905, 72492.5, 38181.05263157895, 67846.66666666667, 69689.0, 72924.61538461539, 310065.71428571426, 285477.14285714284, 213791.42857142858, 71979.09090909091, 319418.3333333333,
